,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
646517,29,646523,SET,146,0,0,0,True,1544737013478185232,1544737013478236233,1544737013487782913,1544737013488071221,1544737013489539364,1544737013489557064,121
527804,25,527808,SET,114,0,0,0,True,1544737000875429433,1544737000875446333,1544737000887105075,1544737000887194878,1544737000894071979,1544737000894084080,137
117201,16,117171,SET,130,0,0,0,True,1544736957499901106,1544736957499920107,1544736957515980583,1544736957516094087,1544736957519383784,1544736957519400785,133
396419,16,396429,SET,64,0,0,0,True,1544736986932678685,1544736986932694786,1544736986943376000,1544736986943461403,1544736986944923146,1544736986944947247,136
321486,5,321495,SET,32,0,0,0,True,1544736978965540455,1544736978965556556,1544736978976564881,1544736978976936492,1544736978977833318,1544736978977845019,115
249128,26,249133,SET,22,0,0,0,True,1544736971279506814,1544736971279522814,1544736971290885950,1544736971290973153,1544736971297484046,1544736971297538247,150
760551,18,760557,SET,132,0,0,0,True,1544737025742916532,1544737025742933532,1544737025743930662,1544737025744079566,1544737025744566380,1544737025744588181,42
360250,27,360248,SET,38,0,0,0,True,1544736983064498436,1544736983064671541,1544736983076817299,1544736983076910802,1544736983078696154,1544736983078709255,127
704026,16,704028,SET,132,0,0,0,True,1544737019585467882,1544737019585484782,1544737019596830713,1544737019596987318,1544737019597991347,1544737019598005448,109
105546,7,105495,SET,39,0,0,0,True,1544736956266972591,1544736956266991992,1544736956277996019,1544736956278084921,1544736956281674528,1544736956281689228,145
435635,5,435637,SET,134,0,0,0,True,1544736991044854891,1544736991044871992,1544736991057648467,1544736991057744870,1544736991059222914,1544736991059238214,126
379668,11,379665,SET,135,0,0,0,True,1544736985124286228,1544736985124302829,1544736985138633951,1544736985138757054,1544736985140275199,1544736985140294400,97
514601,4,514596,SET,63,0,0,0,True,1544736999405405402,1544736999405421602,1544736999417936470,1544736999418018472,1544736999419921928,1544736999419933528,114
654349,24,654351,SET,50,0,0,0,True,1544737014314096172,1544737014314112373,1544737014322405715,1544737014322493618,1544737014329349018,1544737014329369119,103
574910,26,574907,SET,101,0,0,0,True,1544737005923807527,1544737005923910930,1544737005935349265,1544737005935843579,1544737005937053515,1544737005937064815,128
595504,0,595511,SET,67,0,0,0,True,1544737008128341993,1544737008128358194,1544737008143813946,1544737008143901149,1544737008145208487,1544737008145219787,125
253012,22,253007,SET,86,0,0,0,True,1544736971742194095,1544736971742218196,1544736971767120533,1544736971767309538,1544736971768663978,1544736971768675679,140
440824,30,440807,SET,182,0,0,0,True,1544736991633369997,1544736991633387198,1544736991652899671,1544736991653014775,1544736991660494595,1544736991660744302,118
557398,0,557400,SET,13,0,0,0,True,1544737004004725191,1544737004004751992,1544737004021519383,1544737004021802792,1544737004022846022,1544737004022865723,140
427029,19,427042,SET,15,0,0,0,True,1544736990133620088,1544736990133639089,1544736990146171858,1544736990146278761,1544736990152278537,1544736990152296738,102
229450,21,229457,SET,29,0,0,0,True,1544736969278685429,1544736969278701029,1544736969290605982,1544736969290706085,1544736969291755516,1544736969291768916,114
303970,25,303978,SET,62,0,0,0,True,1544736977096710696,1544736977096727797,1544736977106835795,1544736977106929998,1544736977107943728,1544736977107962729,138
358268,1,358276,SET,187,0,0,0,True,1544736982870266011,1544736982870288811,1544736982881112030,1544736982881208233,1544736982882500071,1544736982882518772,94
221929,12,221921,SET,40,0,0,0,True,1544736968474338726,1544736968474354427,1544736968486221878,1544736968486306381,1544736968488784454,1544736968488803755,125
101936,26,101935,SET,92,0,0,0,True,1544736955818785778,1544736955818807578,1544736955831537757,1544736955831705862,1544736955833285709,1544736955833305009,115
195913,12,195917,SET,170,0,0,0,True,1544736965724402808,1544736965724419708,1544736965740370681,1544736965740530586,1544736965741697620,1544736965741716921,137
601425,7,601424,SET,176,0,0,0,True,1544737008709984922,1544737008710011923,1544737008724313842,1544737008724583550,1544737008725871787,1544737008725888688,130
281863,17,281865,SET,60,0,0,0,True,1544736974729992800,1544736974730011301,1544736974741923453,1544736974742033856,1544736974743409197,1544736974743422297,129
127379,6,127392,SET,17,0,0,0,True,1544736958585929547,1544736958585945147,1544736958603383865,1544736958603467667,1544736958604363894,1544736958604381895,75
453966,18,453966,SET,77,0,0,0,True,1544736993009478456,1544736993009546458,1544736993018709927,1544736993018963634,1544736993025990341,1544736993026007741,94
664961,1,664981,SET,78,0,0,0,True,1544737015447300997,1544737015447321397,1544737015460386879,1544737015460494782,1544737015466000843,1544737015466021344,112
634685,10,634685,SET,12,0,0,0,True,1544737012219549623,1544737012219567523,1544737012232826811,1544737012232917814,1544737012234535261,1544737012234552761,117
162152,13,162159,SET,131,0,0,0,True,1544736962174119196,1544736962174136297,1544736962186126752,1544736962186221055,1544736962187889104,1544736962187907105,134
8517,28,8522,SET,107,0,0,0,True,1544736945670446827,1544736945670464028,1544736945678903879,1544736945679117186,1544736945680179017,1544736945680195818,67
227058,25,227038,SET,39,0,0,0,True,1544736968982035252,1544736968982059553,1544736969028453025,1544736969028574529,1544736969031069903,1544736969031081403,157
578713,29,578726,SET,49,0,0,0,True,1544737006289036026,1544737006289055226,1544737006301594993,1544737006301680896,1544737006302297214,1544737006302315415,128
53110,17,53119,SET,56,0,0,0,True,1544736950522115900,1544736950522133701,1544736950528915503,1544736950528999505,1544736950530015536,1544736950530028036,83
405461,13,405470,SET,55,0,0,0,True,1544736987925724719,1544736987925756520,1544736987942217805,1544736987942305807,1544736987943220434,1544736987943240035,139
287558,8,287564,SET,96,0,0,0,True,1544736975364737450,1544736975364753651,1544736975376927110,1544736975377017313,1544736975378581659,1544736975378600360,139
240794,10,240785,SET,188,0,0,0,True,1544736970451604028,1544736970451620229,1544736970468213420,1544736970468367524,1544736970469878869,1544736970469898369,128
429200,12,429212,SET,44,0,0,0,True,1544736990423079403,1544736990423096003,1544736990439415983,1544736990439502986,1544736990440471714,1544736990440487015,144
185356,21,185346,SET,133,0,0,0,True,1544736964620133795,1544736964620151895,1544736964633679996,1544736964634041507,1544736964635190441,1544736964635208641,99
510622,4,510591,SET,3,0,0,0,True,1544736999022709672,1544736999022726573,1544736999039719371,1544736999039838475,1544736999043487782,1544736999043506182,126
4588,6,4594,SET,40,0,0,0,True,1544736945040881965,1544736945040901166,1544736945041111072,1544736945041223075,1544736945041668488,1544736945041688589,8
161204,20,161214,SET,159,0,0,0,True,1544736962083993424,1544736962084011425,1544736962097680730,1544736962097870335,1544736962098869065,1544736962098880665,146
419533,5,419552,SET,15,0,0,0,True,1544736989410307508,1544736989410323808,1544736989424905137,1544736989424990640,1544736989425918767,1544736989425937768,118
429848,3,429812,SET,40,0,0,0,True,1544736990482805759,1544736990482851661,1544736990494375000,1544736990494459202,1544736990499606154,1544736990499629554,49
710895,6,710879,SET,87,0,0,0,True,1544737020342897995,1544737020342914395,1544737020359975893,1544737020360084097,1544737020362040654,1544737020362052754,133
748249,19,748246,SET,65,0,0,0,True,1544737024299383139,1544737024299399439,1544737024304370384,1544737024304453287,1544737024311342788,1544737024311357888,69
6698,11,6717,SET,8,0,0,0,True,1544736945384728312,1544736945384749913,1544736945393601577,1544736945393765482,1544736945394206895,1544736945394226195,58
209672,27,209683,SET,178,0,0,0,True,1544736967165823393,1544736967165850294,1544736967175457178,1544736967175598683,1544736967176296703,1544736967176312104,120
555468,28,555468,SET,47,0,0,0,True,1544737003802325758,1544737003802344459,1544737003816573676,1544737003816669379,1544737003819513862,1544737003819524162,84
99746,10,99749,SET,103,0,0,0,True,1544736955606110559,1544736955606129260,1544736955620239579,1544736955620326781,1544736955621670921,1544736955621687822,132
690829,18,690830,SET,164,0,0,0,True,1544737018220253214,1544737018220279215,1544737018233587004,1544737018233769809,1544737018235549461,1544737018235578662,122
582481,28,582486,SET,115,0,0,0,True,1544737006653373498,1544737006653390798,1544737006669872281,1544737006669970184,1544737006671328724,1544737006671347624,140
99273,3,99282,SET,124,0,0,0,True,1544736955560928917,1544736955560945917,1544736955573280584,1544736955573379187,1544736955574321115,1544736955574336015,137
531478,7,531461,SET,111,0,0,0,True,1544737001247787455,1544737001247803655,1544737001258319464,1544737001258512169,1544737001260818337,1544737001260835937,130
134209,1,134213,SET,171,0,0,0,True,1544736959249972255,1544736959250051458,1544736959263075844,1544736959263158347,1544736959264214278,1544736959264225678,134
546247,23,546228,SET,166,0,0,0,True,1544737002815885040,1544737002815904040,1544737002825762229,1544737002826411448,1544737002828438608,1544737002828458308,144
710495,10,710500,SET,59,0,0,0,True,1544737020310150539,1544737020310166939,1544737020319911224,1544737020319995726,1544737020321139060,1544737020321157360,130
540127,7,540128,SET,47,0,0,0,True,1544737002213790585,1544737002213806086,1544737002224883311,1544737002224972313,1544737002230917987,1544737002230936888,129
49592,7,49579,SET,115,0,0,0,True,1544736950068608606,1544736950068625907,1544736950084989094,1544736950085096297,1544736950086587741,1544736950087580771,127
126235,9,126218,SET,89,0,0,0,True,1544736958429957717,1544736958429978018,1544736958476651203,1544736958476809508,1544736958478817468,1544736958478831468,158
200875,23,200857,SET,19,0,0,0,True,1544736966216113471,1544736966216129672,1544736966229226260,1544736966229554969,1544736966231411924,1544736966231430225,144
24678,31,24682,SET,5,0,0,0,True,1544736947464869887,1544736947464887088,1544736947483321637,1544736947483412940,1544736947484799081,1544736947484817681,139
23637,31,23637,SET,150,0,0,0,True,1544736947371386303,1544736947371407304,1544736947382516535,1544736947382609237,1544736947389429940,1544736947389450441,134
77600,17,77584,SET,40,0,0,0,True,1544736953124010891,1544736953124028891,1544736953135574234,1544736953136436660,1544736953138229813,1544736953138241814,132
168309,23,168317,SET,3,0,0,0,True,1544736962766096247,1544736962766112647,1544736962782249026,1544736962782368429,1544736962784059879,1544736962784081680,128
523159,15,523142,SET,153,0,0,0,True,1544737000336410919,1544737000336528823,1544737000348348970,1544737000348436472,1544737000350735340,1544737000350746740,125
514954,17,514937,SET,140,0,0,0,True,1544736999433807735,1544736999433886838,1544736999453095501,1544736999453185204,1544736999455160862,1544736999455175762,157
557560,3,557557,SET,45,0,0,0,True,1544737004025150290,1544737004025166990,1544737004035662098,1544737004035858304,1544737004037915464,1544737004037933265,147
403914,26,403919,SET,128,0,0,0,True,1544736987689436163,1544736987689452364,1544736987701207010,1544736987701291812,1544736987702610251,1544736987702629152,125
450229,1,450241,SET,164,0,0,0,True,1544736992645224847,1544736992645240448,1544736992663717891,1544736992664007799,1544736992664636018,1544736992664656118,116
682564,12,682566,SET,115,0,0,0,True,1544737017370488492,1544737017370504692,1544737017399752647,1544737017399843549,1544737017406781652,1544737017406793352,134
549325,15,549328,SET,117,0,0,0,True,1544737003169906819,1544737003169922819,1544737003203194095,1544737003203379500,1544737003204593836,1544737003204606936,138
592581,6,592578,SET,38,0,0,0,True,1544737007756308899,1544737007756325300,1544737007773937916,1544737007774063819,1544737007775562663,1544737007775576964,143
166286,29,166296,SET,0,0,0,0,True,1544736962576176716,1544736962576351821,1544736962586001107,1544736962586170812,1544736962586923535,1544736962586948135,105
428493,30,428489,SET,114,0,0,0,True,1544736990351223089,1544736990351258190,1544736990362650225,1544736990362764028,1544736990368539398,1544736990368584300,121
15404,1,15403,SET,68,0,0,0,True,1544736946455383116,1544736946455401517,1544736946456118438,1544736946456256642,1544736946458087097,1544736946458109097,7
686314,1,686308,SET,132,0,0,0,True,1544737017765201822,1544737017765217923,1544737017783715863,1544737017783813366,1544737017785923928,1544737017785936728,143
454064,19,454076,SET,113,0,0,0,True,1544736993024664102,1544736993024679702,1544736993029251537,1544736993029342539,1544736993030410371,1544736993030428171,93
727854,19,727856,SET,35,0,0,0,True,1544737022165691795,1544737022165707795,1544737022178012354,1544737022178100457,1544737022184817553,1544737022184929556,123
162509,2,162522,SET,127,0,0,0,True,1544736962208829425,1544736962208846126,1544736962220378468,1544736962220469570,1544736962227102167,1544736962227121467,116
539230,31,539231,SET,162,0,0,0,True,1544737002127768663,1544737002127784263,1544737002133710337,1544737002133812540,1544737002138663382,1544737002138681883,88
161892,21,161896,SET,154,0,0,0,True,1544736962145536749,1544736962145552449,1544736962161946135,1544736962162037238,1544736962163112970,1544736962163139571,131
274900,8,274900,SET,84,0,0,0,True,1544736974057807141,1544736974057940445,1544736974067620831,1544736974067702033,1544736974073850115,1544736974073867315,139
538615,28,538624,SET,10,0,0,0,True,1544737002057515303,1544737002057531504,1544737002079153938,1544737002079261041,1544737002080446375,1544737002080460576,142
391836,8,391789,SET,115,0,0,0,True,1544736986385577375,1544736986385593176,1544736986395167358,1544736986395255260,1544736986400671120,1544736986400683820,144
615322,29,615323,SET,104,0,0,0,True,1544737010143919495,1544737010143936995,1544737010159909762,1544737010160123369,1544737010161238401,1544737010161256202,157
594592,5,594579,SET,32,0,0,0,True,1544737008033869127,1544737008033889828,1544737008051635347,1544737008052444671,1544737008054013317,1544737008054040518,153
728147,29,728141,SET,141,0,0,0,True,1544737022191469147,1544737022191492048,1544737022207212906,1544737022207300309,1544737022209337168,1544737022209349169,129
145423,2,145431,SET,173,0,0,0,True,1544736960388393434,1544736960388414334,1544736960403763690,1544736960403848892,1544736960404777720,1544736960404795820,137
100453,29,100450,SET,166,0,0,0,True,1544736955676011136,1544736955676030536,1544736955686696053,1544736955686866958,1544736955688848117,1544736955688860118,132
302469,8,302475,SET,179,0,0,0,True,1544736976945068820,1544736976945089520,1544736976958876827,1544736976959006231,1544736976965418520,1544736976965430221,122
305025,2,305023,SET,181,0,0,0,True,1544736977197156062,1544736977197175862,1544736977208754304,1544736977208839006,1544736977210352051,1544736977210370052,141
302468,9,302466,SET,46,0,0,0,True,1544736976944358999,1544736976944375699,1544736976958487316,1544736976958576718,1544736976965278016,1544736976965305317,130
587524,6,587540,SET,136,0,0,0,True,1544737007267301679,1544737007267475084,1544737007284899794,1544737007284988297,1544737007285687117,1544737007285700818,150
537291,10,537283,SET,94,0,0,0,True,1544737001814717282,1544737001814737883,1544737001826095716,1544737001826187019,1544737001831612578,1544737001831633878,133
53655,3,53649,SET,157,0,0,0,True,1544736950566663026,1544736950566679927,1544736950584989771,1544736950585653791,1544736950586528417,1544736950586541117,158
524833,15,524846,SET,83,0,0,0,True,1544737000504135640,1544737000504152140,1544737000516661507,1544737000516743710,1544737000523201999,1544737000523222500,132
295147,19,295140,SET,167,0,0,0,True,1544736976128210700,1544736976128338903,1544736976160503053,1544736976160708559,1544736976162450211,1544736976162462111,129
