,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
152626,17,152626,SET,44,0,0,0,True,1544360444777484854,1544360444777505854,1544360444777545155,1544360444777752860,1544360444786758376,1544360444786777976,0
264158,0,264161,SET,44,1,0,0,True,1544360464957215980,1544360464957232681,1544360464958565313,1544360464958699116,1544360464962373404,1544360464962391704,24
357649,36,357647,SET,31,1,0,0,True,1544360481874699118,1544360481874715818,1544360481876058251,1544360481876206454,1544360481883475428,1544360481883578931,19
394213,60,394177,SET,3,0,0,0,True,1544360488450199069,1544360488450214869,1544360488451572702,1544360488451705305,1544360488462120054,1544360488462137654,23
185907,31,185906,SET,21,1,0,0,True,1544360450831768954,1544360450831796055,1544360450835568545,1544360450835730849,1544360450840330359,1544360450840348060,24
36129,50,36131,SET,12,1,0,0,True,1544360423695376973,1544360423695394173,1544360423696421798,1544360423696556701,1544360423703915778,1544360423703935578,7
200175,38,200190,SET,39,2,0,0,True,1544360453439931613,1544360453439947514,1544360453440320823,1544360453440504927,1544360453448251813,1544360453448266513,1
399642,42,399639,SET,47,2,0,0,True,1544360489435436743,1544360489435502445,1544360489435718750,1544360489436157261,1544360489444154852,1544360489444165952,9
449352,14,449350,SET,45,0,0,0,True,1544360498745667393,1544360498745684793,1544360498746552714,1544360498746697817,1544360498748131752,1544360498748145852,5
82576,40,82559,SET,15,1,0,0,True,1544360432094777935,1544360432094803435,1544360432094845036,1544360432095142144,1544360432106197308,1544360432106211309,1
153295,48,153296,SET,14,1,0,0,True,1544360444912582890,1544360444912654191,1544360444912766294,1544360444912887597,1544360444920394577,1544360444920502779,1
129645,60,129639,SET,22,2,0,0,True,1544360440604686603,1544360440604711603,1544360440604760605,1544360440604912108,1544360440609389516,1544360440609407816,0
138409,3,138411,SET,27,2,0,0,True,1544360442181416371,1544360442181448872,1544360442182573599,1544360442182829005,1544360442186068183,1544360442186079783,0
246099,40,246104,SET,31,1,0,0,True,1544360461714997457,1544360461715021957,1544360461718202134,1544360461718396138,1544360461720447887,1544360461720674193,6
118696,33,118683,SET,43,2,0,0,True,1544360438572965434,1544360438572986634,1544360438574159162,1544360438574339467,1544360438585882343,1544360438586345754,24
172759,31,172763,SET,25,1,0,0,True,1544360448445523406,1544360448445592108,1544360448446433328,1544360448446743735,1544360448453645400,1544360448453741203,14
5383,2,5367,SET,20,2,0,0,True,1544360418533078756,1544360418533100157,1544360418533519767,1544360418533659670,1544360418540433533,1544360418540450833,5
141422,34,141422,SET,44,1,0,0,True,1544360442722287127,1544360442722304927,1544360442722687136,1544360442723192249,1544360442731138039,1544360442731150839,3
286005,42,286007,SET,16,1,0,0,True,1544360468875281877,1544360468875297977,1544360468878179046,1544360468878441253,1544360468885228715,1544360468885280216,12
391760,55,391767,SET,31,2,0,0,True,1544360488020307182,1544360488020326883,1544360488020368284,1544360488020545288,1544360488025403604,1544360488025414004,1
123679,47,123662,SET,47,1,0,0,True,1544360439464093181,1544360439464118981,1544360439464275385,1544360439465743620,1544360439473282801,1544360439473390203,3
383873,34,383873,SET,29,1,0,0,True,1544360486627729160,1544360486627748960,1544360486632244468,1544360486632452973,1544360486638662921,1544360486638683522,30
36053,43,36054,SET,40,2,0,0,True,1544360423680895726,1544360423680924027,1544360423684212005,1544360423684347009,1544360423691198473,1544360423691216273,12
447173,34,447177,SET,41,2,0,0,True,1544360498110112588,1544360498110128789,1544360498110199391,1544360498110371495,1544360498116084631,1544360498116098032,0
299480,34,299472,SET,8,2,0,0,True,1544360471319447085,1544360471319464185,1544360471320669914,1544360471320805117,1544360471327897587,1544360471327909288,21
315605,45,315607,SET,14,0,0,0,True,1544360474247146863,1544360474247162564,1544360474247448971,1544360474247591274,1544360474261254801,1544360474261272402,8
207863,49,207871,SET,40,0,0,0,True,1544360454820846582,1544360454820862682,1544360454821672001,1544360454821833805,1544360454831188529,1544360454831204430,16
158691,58,158692,SET,39,0,0,0,True,1544360445883391042,1544360445883407942,1544360445884072458,1544360445884215862,1544360445894173500,1544360445894190300,2
354905,40,354909,SET,37,2,0,0,True,1544360481381972226,1544360481381998927,1544360481382043828,1544360481382174531,1544360481389033695,1544360481389081996,2
182170,40,182167,SET,35,0,0,0,True,1544360450142672251,1544360450142690152,1544360450142914057,1544360450143202364,1544360450150988950,1544360450151004551,1
423354,0,423353,SET,32,1,0,0,True,1544360493656476938,1544360493657252757,1544360493657346259,1544360493657485162,1544360493662266377,1544360493662284877,2
116173,31,116174,SET,40,1,0,0,True,1544360438117077513,1544360438117102913,1544360438120166787,1544360438120346791,1544360438123284061,1544360438123301162,14
448184,39,448184,SET,35,1,0,0,True,1544360498426100848,1544360498426132749,1544360498426180950,1544360498426329653,1544360498427721987,1544360498427734087,0
171225,14,171225,SET,37,2,0,0,True,1544360448179277429,1544360448179293330,1544360448182925617,1544360448183116621,1544360448191310318,1544360448191329718,20
384957,18,384945,SET,42,2,0,0,True,1544360486816180569,1544360486816196969,1544360486817154492,1544360486817585303,1544360486825334388,1544360486825346288,7
216373,16,216366,SET,4,2,0,0,True,1544360456398198652,1544360456398320155,1544360456398361356,1544360456398500260,1544360456402026744,1544360456402190048,0
324307,40,324306,SET,23,2,0,0,True,1544360475818095164,1544360475818112165,1544360475818882583,1544360475819405096,1544360475827211183,1544360475827245583,11
