,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
57431,44,57432,SET,11,2,0,0,True,1544360431092954171,1544360431092971471,1544360431093526186,1544360431093657289,1544360431096394661,1544360431096410462,10
296891,6,296898,SET,20,2,0,0,True,1544360470134180830,1544360470134196831,1544360470134698544,1544360470135053253,1544360470142388146,1544360470142405846,5
196765,47,196766,SET,5,1,0,0,True,1544360453503973554,1544360453503996354,1544360453505168585,1544360453505319889,1544360453513763611,1544360453513777611,13
322811,45,322797,SET,37,2,0,0,True,1544360474468766505,1544360474468789306,1544360474468822807,1544360474468963810,1544360474471220870,1544360474471232270,0
272530,7,272534,SET,19,1,0,0,True,1544360466035827654,1544360466035844054,1544360466035900656,1544360466036075360,1544360466040740683,1544360466040757183,2
439493,31,439491,SET,16,2,0,0,True,1544360494175823126,1544360494175839427,1544360494175889128,1544360494176042632,1544360494181868785,1544360494181885785,2
369119,9,369116,SET,27,1,0,0,True,1544360482218599481,1544360482218620482,1544360482218650583,1544360482218796186,1544360482221424556,1544360482221442856,1
367487,59,367478,SET,7,1,0,0,True,1544360481949942425,1544360481949964425,1544360481949996226,1544360481950125129,1544360481957382720,1544360481957402421,0
39520,42,39523,SET,10,0,0,0,True,1544360428177181810,1544360428177197511,1544360428177266112,1544360428177409616,1544360428180489597,1544360428180507598,0
202425,19,202426,SET,8,0,0,0,True,1544360454422280287,1544360454422297087,1544360454422358389,1544360454422501592,1544360454427023711,1544360454427039912,2
76328,57,76329,SET,45,2,0,0,True,1544360434129359598,1544360434129376799,1544360434129424400,1544360434129570104,1544360434134363030,1544360434134379430,0
215881,26,215900,SET,7,1,0,0,True,1544360456572409490,1544360456572426290,1544360456572458191,1544360456572616595,1544360456579248070,1544360456579264270,1
148364,8,148362,SET,0,2,0,0,True,1544360445766745905,1544360445766762105,1544360445766962011,1544360445767107514,1544360445788956689,1544360445788973889,3
278406,53,278413,SET,47,0,0,0,True,1544360467048220753,1544360467048237054,1544360467048806069,1544360467048964573,1544360467051107529,1544360467051124529,29
175857,11,175859,SET,26,1,0,0,True,1544360450252874312,1544360450252894013,1544360450252913013,1544360450253042517,1544360450255264975,1544360450255279475,0
201789,36,201785,SET,35,1,0,0,True,1544360454324192609,1544360454324211809,1544360454324248510,1544360454324387514,1544360454332485327,1544360454332501427,0
333756,39,333760,SET,15,0,0,0,True,1544360476358151139,1544360476358173139,1544360476358352744,1544360476358485048,1544360476359515775,1544360476359531575,4
220557,37,220546,SET,33,0,0,0,True,1544360457311802320,1544360457311823920,1544360457312173630,1544360457312343834,1544360457314456190,1544360457314473190,5
72153,27,72149,SET,44,1,0,0,True,1544360433452472803,1544360433452490004,1544360433452551105,1544360433452732810,1544360433456316704,1544360433456328805,1
87333,10,87340,SET,15,0,0,0,True,1544360435862375157,1544360435862392958,1544360435862583563,1544360435862714766,1544360435869929756,1544360435869947357,5
396960,47,396966,SET,22,2,0,0,True,1544360486966205380,1544360486966227481,1544360486967579316,1544360486967712720,1544360486976797358,1544360486976818659,7
316872,30,316872,SET,11,2,0,0,True,1544360473497756696,1544360473497780997,1544360473497822598,1544360473497986902,1544360473501701800,1544360473501715300,0
86175,32,86174,SET,37,1,0,0,True,1544360435676297266,1544360435676337967,1544360435676397768,1544360435676528972,1544360435682986342,1544360435682998442,2
370327,50,370335,SET,28,2,0,0,True,1544360482409942507,1544360482409967608,1544360482409978308,1544360482410096911,1544360482416967392,1544360482416982992,0
487243,26,487246,SET,30,0,0,0,True,1544360501552726742,1544360501552742342,1544360501553551564,1544360501553767969,1544360501554943200,1544360501554959101,9
301751,6,301764,SET,41,2,0,0,True,1544360471016558312,1544360471016584013,1544360471016620014,1544360471016763318,1544360471021244035,1544360471021261036,1
13417,13,13417,SET,12,0,0,0,True,1544360423897821791,1544360423897837992,1544360423899185927,1544360423899376532,1544360423906662924,1544360423906679824,6
367221,51,367226,SET,29,1,0,0,True,1544360481897781654,1544360481897797855,1544360481898381970,1544360481898531274,1544360481904594733,1544360481904611734,9
