,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
72126,14,72040,GET,33,0,1,1,True,1544858588775984874,1544858588775990374,1544858588776368475,1544858588776387775,1544858588853497244,1544858588853521444,14
25043,17,25040,GET,44,0,1,1,True,1544858558624841484,1544858558624843884,1544858558634609706,1544858558634621106,1544858558650300040,1544858558650315640,8
72653,23,72638,GET,34,0,1,1,True,1544858589151670197,1544858589151672997,1544858589166137729,1544858589166207529,1544858589182326164,1544858589183418267,12
127456,25,127452,GET,38,0,1,1,True,1544858624182642510,1544858624182647710,1544858624183066111,1544858624183092211,1544858624212991676,1544858624213014576,4
74541,12,74519,GET,28,0,1,1,True,1544858590369813066,1544858590369818366,1544858590384910299,1544858590384922299,1544858590415931567,1544858590415957467,12
71775,22,71785,GET,18,0,1,1,True,1544858588620027433,1544858588620029833,1544858588620196833,1544858588620219333,1544858588634813165,1544858588634837865,9
42321,10,42326,GET,7,0,1,1,True,1544858569667412839,1544858569667420639,1544858569681737670,1544858569681745871,1544858569697932606,1544858569697954706,2
102653,12,102675,GET,32,0,1,1,True,1544858608307684183,1544858608307689783,1544858608307761683,1544858608307771183,1544858608322279115,1544858608322300515,4
129034,25,129052,GET,29,0,1,1,True,1544858625213586473,1544858625213592473,1544858625213610873,1544858625213625373,1544858625228548205,1544858625228569205,1
33574,19,33589,GET,2,0,1,1,True,1544858564104856370,1544858564104858870,1544858564119016401,1544858564119028801,1544858564134686635,1544858564134712135,8
12621,29,12609,GET,25,0,1,1,True,1544858550744750557,1544858550744753357,1544858550759706290,1544858550759717390,1544858550775378724,1544858550775418024,10
68798,16,68805,GET,22,0,1,1,True,1544858586682241288,1544858586682243788,1544858586682348388,1544858586682367488,1544858586697432621,1544858586697448621,0
122689,23,122680,GET,38,0,1,1,True,1544858621026573184,1544858621026576984,1544858621041016715,1544858621041028715,1544858621072331884,1544858621072374784,14
44846,13,44837,GET,23,0,1,1,True,1544858571229047156,1544858571229049656,1544858571229122157,1544858571229135157,1544858571259619323,1544858571259642323,6
45129,12,45136,GET,35,0,1,1,True,1544858571432793002,1544858571432798202,1544858571447252634,1544858571447260834,1544858571464150671,1544858571464176171,3
43271,4,43276,GET,11,0,1,1,True,1544858570261648939,1544858570261656939,1544858570275205569,1544858570275214669,1544858570291061804,1544858570291089704,3
88152,28,88149,GET,0,0,1,1,True,1544858599074243240,1544858599074262040,1544858599088138270,1544858599088149070,1544858599104020705,1544858599104040805,1
117206,22,117198,GET,31,0,1,1,True,1544858617542179738,1544858617542183638,1544858617557139671,1544858617557161471,1544858617572548205,1544858617572563705,15
55894,15,55884,GET,43,0,1,1,True,1544858578369684886,1544858578369690486,1544858578384540618,1544858578384613418,1544858578400325853,1544858578400339653,14
31257,4,31262,GET,35,0,1,1,True,1544858562588402153,1544858562588410153,1544858562603157785,1544858562603169385,1544858562618960419,1544858562618981819,15
97837,24,97843,GET,10,0,1,1,True,1544858605198723565,1544858605198726165,1544858605213093697,1544858605213102797,1544858605228445631,1544858605228461531,1
1661,4,1664,GET,0,0,1,1,True,1544858546704657628,1544858546704665428,1544858546704693828,1544858546704718428,1544858546705458930,1544858546705478230,0
54603,30,54607,GET,20,0,1,1,True,1544858577557922009,1544858577557924609,1544858577572194940,1544858577572207940,1544858577587887874,1544858577587904474,10
34300,10,34296,GET,14,0,1,1,True,1544858564557625060,1544858564557627860,1544858564557706660,1544858564557718460,1544858564588156127,1544858564588171627,2
