1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2993.70      2941.84        51.86      2.66400     11917.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2993.70      2941.84        51.86      2.66400     11917.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.05
GET       0.660         0.07
GET       0.670         0.09
GET       0.680         0.13
GET       0.690         0.17
GET       0.700         0.21
GET       0.710         0.27
GET       0.720         0.36
GET       0.730         0.45
GET       0.740         0.56
GET       0.750         0.66
GET       0.760         0.80
GET       0.770         0.95
GET       0.780         1.13
GET       0.790         1.32
GET       0.800         1.53
GET       0.810         1.78
GET       0.820         2.02
GET       0.830         2.32
GET       0.840         2.63
GET       0.850         2.96
GET       0.860         3.34
GET       0.870         3.76
GET       0.880         4.18
GET       0.890         4.62
GET       0.900         5.09
GET       0.910         5.58
GET       0.920         6.13
GET       0.930         6.69
GET       0.940         7.28
GET       0.950         7.87
GET       0.960         8.52
GET       0.970         9.16
GET       0.980         9.83
GET       0.990        10.56
GET       1.000        15.12
GET       1.100        24.59
GET       1.200        34.69
GET       1.300        44.31
GET       1.400        52.66
GET       1.500        59.36
GET       1.600        64.19
GET       1.700        68.03
GET       1.800        70.84
GET       1.900        72.96
GET       2.000        74.53
GET       2.100        75.83
GET       2.200        76.83
GET       2.300        77.68
GET       2.400        78.36
GET       2.500        78.91
GET       2.600        79.32
GET       2.700        79.68
GET       2.800        79.99
GET       2.900        80.28
GET       3.000        80.53
GET       3.100        80.75
GET       3.200        80.96
GET       3.300        81.17
GET       3.400        81.34
GET       3.500        81.51
GET       3.600        81.65
GET       3.700        81.79
GET       3.800        81.94
GET       3.900        82.07
GET       4.000        82.19
GET       4.100        82.31
GET       4.200        82.43
GET       4.300        82.57
GET       4.400        82.69
GET       4.500        82.79
GET       4.600        82.89
GET       4.700        82.99
GET       4.800        83.12
GET       4.900        83.22
GET       5.000        83.33
GET       5.100        83.45
GET       5.200        83.58
GET       5.300        83.72
GET       5.400        83.86
GET       5.500        83.97
GET       5.600        84.11
GET       5.700        84.25
GET       5.800        84.36
GET       5.900        84.49
GET       6.000        84.61
GET       6.100        84.75
GET       6.200        84.90
GET       6.300        85.06
GET       6.400        85.23
GET       6.500        85.40
GET       6.600        85.58
GET       6.700        85.76
GET       6.800        85.92
GET       6.900        86.10
GET       7.000        86.27
GET       7.100        86.46
GET       7.200        86.67
GET       7.300        86.87
GET       7.400        87.10
GET       7.500        87.34
GET       7.600        87.59
GET       7.700        87.86
GET       7.800        88.15
GET       7.900        88.47
GET       8.000        88.79
GET       8.100        89.12
GET       8.200        89.50
GET       8.300        89.88
GET       8.400        90.25
GET       8.500        90.62
GET       8.600        91.04
GET       8.700        91.49
GET       8.800        91.90
GET       8.900        92.31
GET       9.000        92.74
GET       9.100        93.20
GET       9.200        93.66
GET       9.300        94.12
GET       9.400        94.59
GET       9.500        95.06
GET       9.600        95.54
GET       9.700        95.98
GET       9.800        96.44
GET       9.900        96.84
GET      10.000        98.55
GET      11.000        99.77
GET      12.000        99.88
GET      13.000        99.93
GET      14.000        99.95
GET      15.000        99.96
GET      16.000        99.96
GET      17.000        99.97
GET      18.000        99.97
GET      19.000        99.97
GET      20.000        99.97
GET      21.000        99.97
GET      22.000        99.97
GET      23.000        99.98
GET      24.000        99.99
GET      25.000       100.00
---
