1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2985.38      2933.66        51.72      2.67100     11884.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2985.38      2933.66        51.72      2.67100     11884.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.00
GET       0.610         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.05
GET       0.670         0.07
GET       0.680         0.11
GET       0.690         0.14
GET       0.700         0.19
GET       0.710         0.25
GET       0.720         0.32
GET       0.730         0.41
GET       0.740         0.51
GET       0.750         0.63
GET       0.760         0.76
GET       0.770         0.92
GET       0.780         1.11
GET       0.790         1.31
GET       0.800         1.54
GET       0.810         1.78
GET       0.820         2.06
GET       0.830         2.38
GET       0.840         2.71
GET       0.850         3.05
GET       0.860         3.45
GET       0.870         3.88
GET       0.880         4.30
GET       0.890         4.79
GET       0.900         5.30
GET       0.910         5.83
GET       0.920         6.39
GET       0.930         7.00
GET       0.940         7.63
GET       0.950         8.29
GET       0.960         9.02
GET       0.970         9.73
GET       0.980        10.50
GET       0.990        11.24
GET       1.000        16.00
GET       1.100        25.87
GET       1.200        36.19
GET       1.300        45.75
GET       1.400        54.05
GET       1.500        60.75
GET       1.600        65.51
GET       1.700        68.97
GET       1.800        71.63
GET       1.900        73.56
GET       2.000        74.97
GET       2.100        76.10
GET       2.200        76.96
GET       2.300        77.69
GET       2.400        78.25
GET       2.500        78.71
GET       2.600        79.13
GET       2.700        79.48
GET       2.800        79.78
GET       2.900        80.05
GET       3.000        80.32
GET       3.100        80.55
GET       3.200        80.73
GET       3.300        80.91
GET       3.400        81.06
GET       3.500        81.23
GET       3.600        81.38
GET       3.700        81.52
GET       3.800        81.65
GET       3.900        81.80
GET       4.000        81.95
GET       4.100        82.12
GET       4.200        82.28
GET       4.300        82.42
GET       4.400        82.56
GET       4.500        82.66
GET       4.600        82.75
GET       4.700        82.84
GET       4.800        82.94
GET       4.900        83.07
GET       5.000        83.20
GET       5.100        83.31
GET       5.200        83.44
GET       5.300        83.58
GET       5.400        83.72
GET       5.500        83.85
GET       5.600        84.02
GET       5.700        84.19
GET       5.800        84.35
GET       5.900        84.52
GET       6.000        84.70
GET       6.100        84.91
GET       6.200        85.12
GET       6.300        85.34
GET       6.400        85.59
GET       6.500        85.85
GET       6.600        86.09
GET       6.700        86.34
GET       6.800        86.60
GET       6.900        86.84
GET       7.000        87.13
GET       7.100        87.38
GET       7.200        87.62
GET       7.300        87.86
GET       7.400        88.11
GET       7.500        88.37
GET       7.600        88.60
GET       7.700        88.86
GET       7.800        89.13
GET       7.900        89.42
GET       8.000        89.71
GET       8.100        90.02
GET       8.200        90.32
GET       8.300        90.64
GET       8.400        91.02
GET       8.500        91.38
GET       8.600        91.77
GET       8.700        92.11
GET       8.800        92.50
GET       8.900        92.91
GET       9.000        93.33
GET       9.100        93.76
GET       9.200        94.19
GET       9.300        94.61
GET       9.400        95.00
GET       9.500        95.41
GET       9.600        95.81
GET       9.700        96.20
GET       9.800        96.57
GET       9.900        96.91
GET      10.000        98.39
GET      11.000        99.36
GET      12.000        99.48
GET      13.000        99.52
GET      14.000        99.56
GET      15.000        99.58
GET      16.000        99.61
GET      17.000        99.68
GET      18.000        99.76
GET      19.000        99.80
GET      20.000        99.84
GET      21.000        99.87
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      37.000       100.00
GET      38.000       100.00
GET      42.000       100.00
---
