1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         579.92       575.17         4.75     55.17400      2329.86 
Waits          0.00          ---          ---      0.00000          --- 
Totals       579.92       575.17         4.75     55.17400      2329.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.700         0.00
GET       5.900         0.01
GET       7.100         0.01
GET       7.200         0.01
GET       9.900         0.01
GET      11.000         0.02
GET      12.000         0.05
GET      13.000         0.11
GET      14.000         0.23
GET      15.000         0.58
GET      16.000         1.25
GET      17.000         1.92
GET      18.000         2.20
GET      19.000         2.40
GET      20.000         2.54
GET      21.000         2.61
GET      22.000         2.73
GET      23.000         2.78
GET      24.000         2.87
GET      25.000         2.97
GET      26.000         3.09
GET      27.000         3.22
GET      28.000         3.47
GET      29.000         3.85
GET      30.000         4.37
GET      31.000         5.20
GET      32.000         6.20
GET      33.000         6.82
GET      34.000         7.07
GET      35.000         7.27
GET      36.000         7.42
GET      37.000         7.52
GET      38.000         7.64
GET      39.000         7.82
GET      40.000         8.04
GET      41.000         8.21
GET      42.000         8.41
GET      43.000         8.58
GET      44.000         8.77
GET      45.000         9.29
GET      46.000        10.13
GET      47.000        13.27
GET      48.000        25.97
GET      49.000        34.51
GET      50.000        36.41
GET      51.000        37.18
GET      52.000        37.61
GET      53.000        37.97
GET      54.000        38.44
GET      55.000        38.98
GET      56.000        39.60
GET      57.000        40.21
GET      58.000        41.06
GET      59.000        42.17
GET      60.000        45.36
GET      61.000        60.78
GET      62.000        85.90
GET      63.000        94.43
GET      64.000        95.89
GET      65.000        96.44
GET      66.000        96.81
GET      67.000        97.27
GET      68.000        97.49
GET      69.000        97.78
GET      70.000        97.98
GET      71.000        98.10
GET      72.000        98.23
GET      73.000        98.37
GET      74.000        98.50
GET      75.000        98.68
GET      76.000        99.02
GET      77.000        99.24
GET      78.000        99.37
GET      79.000        99.44
GET      80.000        99.50
GET      81.000        99.53
GET      82.000        99.59
GET      83.000        99.64
GET      84.000        99.69
GET      85.000        99.73
GET      86.000        99.78
GET      87.000        99.81
GET      88.000        99.82
GET      89.000        99.86
GET      90.000        99.88
GET      91.000        99.89
GET      92.000        99.92
GET      93.000        99.92
GET      94.000        99.93
GET      95.000        99.93
GET      96.000        99.95
GET      97.000        99.97
GET      98.000        99.98
GET     100.000       100.00
GET     110.000       100.00
---
