1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         459.09       456.29         2.80     69.69500      1848.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals       459.09       456.29         2.80     69.69500      1848.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.400         0.00
GET       7.500         0.01
GET       7.600         0.01
GET       7.700         0.02
GET       7.800         0.03
GET       7.900         0.04
GET       8.000         0.05
GET       8.100         0.07
GET       8.200         0.08
GET       8.300         0.08
GET       8.400         0.09
GET       8.500         0.10
GET       8.600         0.10
GET       8.700         0.11
GET       8.800         0.12
GET       8.900         0.13
GET       9.000         0.15
GET       9.100         0.16
GET       9.200         0.16
GET       9.300         0.16
GET       9.500         0.17
GET       9.600         0.17
GET       9.700         0.19
GET       9.800         0.19
GET       9.900         0.19
GET      10.000         0.22
GET      11.000         0.24
GET      12.000         0.26
GET      13.000         0.33
GET      14.000         0.37
GET      15.000         0.44
GET      16.000         0.60
GET      17.000         0.96
GET      18.000         1.79
GET      19.000         2.27
GET      20.000         2.58
GET      21.000         2.73
GET      22.000         2.80
GET      23.000         2.87
GET      24.000         2.95
GET      25.000         3.07
GET      26.000         3.34
GET      27.000         3.80
GET      28.000         4.20
GET      29.000         4.39
GET      30.000         4.60
GET      31.000         5.26
GET      32.000         6.31
GET      33.000         6.75
GET      34.000         6.91
GET      35.000         6.98
GET      36.000         7.01
GET      37.000         7.08
GET      38.000         7.13
GET      39.000         7.19
GET      40.000         7.30
GET      41.000         7.45
GET      42.000         7.60
GET      43.000         7.66
GET      44.000         7.70
GET      45.000         7.76
GET      46.000         7.87
GET      47.000         8.38
GET      48.000         8.79
GET      49.000         9.06
GET      50.000         9.19
GET      51.000         9.30
GET      52.000         9.43
GET      53.000         9.55
GET      54.000         9.67
GET      55.000         9.76
GET      56.000         9.86
GET      57.000        10.06
GET      58.000        10.38
GET      59.000        10.71
GET      60.000        11.22
GET      61.000        11.88
GET      62.000        12.90
GET      63.000        17.44
GET      64.000        29.06
GET      65.000        35.11
GET      66.000        36.63
GET      67.000        37.35
GET      68.000        37.78
GET      69.000        38.28
GET      70.000        38.91
GET      71.000        39.60
GET      72.000        40.22
GET      73.000        40.75
GET      74.000        41.61
GET      75.000        43.47
GET      76.000        50.35
GET      77.000        68.46
GET      78.000        87.83
GET      79.000        92.79
GET      80.000        94.17
GET      81.000        94.75
GET      82.000        95.12
GET      83.000        95.40
GET      84.000        95.64
GET      85.000        95.92
GET      86.000        96.07
GET      87.000        96.22
GET      88.000        96.34
GET      89.000        96.58
GET      90.000        96.81
GET      91.000        97.45
GET      92.000        98.41
GET      93.000        98.99
GET      94.000        99.25
GET      95.000        99.36
GET      96.000        99.42
GET      97.000        99.48
GET      98.000        99.53
GET      99.000        99.61
GET     100.000        99.73
GET     110.000        99.86
GET     120.000        99.92
GET     130.000        99.93
GET     140.000        99.94
GET     160.000        99.96
GET     180.000        99.97
GET     190.000        99.98
GET     210.000        99.98
GET     220.000        99.99
GET     230.000        99.99
GET     240.000        99.99
GET     270.000       100.00
---
