,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1433,6,1433,GET,0,0,1,1,True,1544790572027421617,1544790572027441718,1544790572027508021,1544790572027549322,1544790572029210187,1544790572029275390,0
11522,24,11522,GET,0,0,1,1,True,1544790598207078431,1544790598207088232,1544790598207159834,1544790598207197336,1544790598207989967,1544790598208022468,0
24185,28,24185,GET,0,0,1,1,True,1544790625286721127,1544790625286730028,1544790625286789530,1544790625286826532,1544790625287682665,1544790625287708566,0
27045,11,27045,GET,0,0,1,1,True,1544790631560859910,1544790631560869410,1544790631560944413,1544790631560986015,1544790631561570138,1544790631561602039,0
14022,17,14022,GET,0,0,1,1,True,1544790603893802221,1544790603893814822,1544790603893877824,1544790603893907325,1544790603895427085,1544790603895455986,0
5709,7,5709,GET,0,0,1,1,True,1544790585385308318,1544790585385322218,1544790585385400921,1544790585385444223,1544790585386236254,1544790585386266855,0
21194,11,21194,GET,0,0,1,1,True,1544790618849835004,1544790618849846004,1544790618849912707,1544790618849945908,1544790618850921346,1544790618850953648,0
8763,7,8763,GET,0,0,1,1,True,1544790592078348019,1544790592078360619,1544790592078437322,1544790592078472623,1544790592079639669,1544790592079673170,0
14776,1,14776,GET,0,0,1,1,True,1544790605331336237,1544790605331344737,1544790605331417140,1544790605331452941,1544790605332049864,1544790605332078366,0
21791,3,21791,GET,0,0,1,1,True,1544790620034323759,1544790620034333660,1544790620034410763,1544790620034447064,1544790620035222194,1544790620035256496,0
21965,26,21965,GET,0,0,1,1,True,1544790620374239005,1544790620374251505,1544790620374321408,1544790620374355509,1544790620375751664,1544790620375783865,0
5447,18,5447,GET,0,0,1,1,True,1544790584657089342,1544790584657099343,1544790584657179146,1544790584657221947,1544790584657920675,1544790584657951176,0
4231,30,4231,GET,0,0,1,1,True,1544790581766653414,1544790581766663214,1544790581766739517,1544790581766785519,1544790581767970265,1544790581769731134,0
19443,25,19443,GET,0,0,1,1,True,1544790615242961957,1544790615242971257,1544790615243047460,1544790615243084262,1544790615243868892,1544790615243901093,0
17175,10,17175,GET,0,0,1,1,True,1544790610401468201,1544790610401480902,1544790610401541804,1544790610401570905,1544790610402183929,1544790610402211730,0
25077,1,25077,GET,0,0,1,1,True,1544790627166352370,1544790627166365071,1544790627166437674,1544790627166476575,1544790627166958994,1544790627166992095,0
19598,22,19598,GET,0,0,1,1,True,1544790615550247031,1544790615550259631,1544790615550339234,1544790615550384236,1544790615551046562,1544790615551080563,0
24766,1,24766,GET,0,0,1,1,True,1544790626446667527,1544790626446680227,1544790626446758230,1544790626446795032,1544790626448047480,1544790626448080782,0
13354,6,13354,GET,0,0,1,1,True,1544790602467859658,1544790602467869558,1544790602467916260,1544790602467947261,1544790602469109706,1544790602469145808,0
9336,15,9336,GET,0,0,1,1,True,1544790593405125718,1544790593405138318,1544790593405241522,1544790593405279424,1544790593406664678,1544790593406693379,0
21598,7,21598,GET,0,0,1,1,True,1544790619631958781,1544790619631968481,1544790619632044384,1544790619632082885,1544790619632827614,1544790619632858716,0
23658,6,23658,GET,0,0,1,1,True,1544790624204992476,1544790624205001276,1544790624205078579,1544790624205125481,1544790624205651902,1544790624205684403,0
3408,7,3408,GET,0,0,1,1,True,1544790579943228463,1544790579943242763,1544790579943310066,1544790579943355467,1544790579943896089,1544790579943921490,0
25012,4,25012,GET,0,0,1,1,True,1544790627020260278,1544790627020268578,1544790627020332980,1544790627020366582,1544790627022188253,1544790627022216754,0
21494,5,21494,GET,0,0,1,1,True,1544790619425369531,1544790619425378631,1544790619425443933,1544790619425474535,1544790619426565177,1544790619426591578,0
14526,29,14526,GET,0,0,1,1,True,1544790604901141974,1544790604901150774,1544790604901192776,1544790604901216376,1544790604902273318,1544790604902307519,0
14974,5,14974,GET,0,0,1,1,True,1544790605726256725,1544790605726269426,1544790605726350729,1544790605726388630,1544790605727133859,1544790605727163961,0
3626,24,3626,GET,0,0,1,1,True,1544790580481989456,1544790580482003556,1544790580482088460,1544790580482134861,1544790580483004895,1544790580483035297,0
13301,22,13301,GET,0,0,1,1,True,1544790602297152606,1544790602297161606,1544790602297259510,1544790602297303212,1544790602298029840,1544790602298060841,0
25213,30,25213,GET,0,0,1,1,True,1544790627456307269,1544790627456319869,1544790627456377672,1544790627456413273,1544790627456876991,1544790627456909392,0
7747,10,7747,GET,0,0,1,1,True,1544790589807118818,1544790589807131518,1544790589807193521,1544790589807223722,1544790589807838346,1544790589807868647,0
24423,21,24423,GET,0,0,1,1,True,1544790625779965047,1544790625779978148,1544790625780052451,1544790625780097753,1544790625780787279,1544790625780820581,0
24301,20,24301,GET,0,0,1,1,True,1544790625547163476,1544790625547175976,1544790625547252879,1544790625547290681,1544790625548605732,1544790625548638733,0
1952,20,1952,GET,0,0,1,1,True,1544790574023207785,1544790574023223785,1544790574023309689,1544790574023363191,1544790574025180661,1544790574025216963,0
23631,16,23631,GET,0,0,1,1,True,1544790624148179262,1544790624148187963,1544790624148265466,1544790624148305867,1544790624148833488,1544790624148863389,0
20393,0,20393,GET,0,0,1,1,True,1544790617166130996,1544790617166140496,1544790617166184598,1544790617166211799,1544790617166610715,1544790617166637216,0
5488,11,5488,GET,0,0,1,1,True,1544790584824121451,1544790584824135351,1544790584824186053,1544790584824220855,1544790584824951683,1544790584824984284,0
29014,10,29014,GET,0,0,1,1,True,1544790636098185615,1544790636098194515,1544790636098269118,1544790636098309720,1544790636098810039,1544790636098842540,0
23140,25,23140,GET,0,0,1,1,True,1544790623148879123,1544790623148887923,1544790623148960526,1544790623148996027,1544790623149869161,1544790623149902463,0
4230,19,4230,GET,0,0,1,1,True,1544790581764452628,1544790581764462728,1544790581764536931,1544790581764589433,1544790581765393065,1544790581765423166,0
19809,19,19809,GET,0,0,1,1,True,1544790615965062794,1544790615965070995,1544790615965137497,1544790615965174099,1544790615965748621,1544790615965778322,0
32362,4,32362,GET,0,0,1,1,True,1544790643847717190,1544790643847726590,1544790643847792393,1544790643847828094,1544790643848443918,1544790643848475120,0
18626,31,18626,GET,0,0,1,1,True,1544790613498594885,1544790613498608686,1544790613498685989,1544790613498721590,1544790613500525560,1544790613500557661,0
15000,23,15000,GET,0,0,1,1,True,1544790605780287431,1544790605780300431,1544790605780402435,1544790605780439037,1544790605780999158,1544790605781032060,0
24115,20,24115,GET,0,0,1,1,True,1544790625147713911,1544790625147726611,1544790625147801914,1544790625147839016,1544790625149606184,1544790625149638986,0
28847,28,28847,GET,0,0,1,1,True,1544790635783482152,1544790635783491852,1544790635783534254,1544790635783579056,1544790635784187479,1544790635784217781,0
2403,16,2403,GET,0,0,1,1,True,1544790577480806812,1544790577480824113,1544790577480916317,1544790577480974119,1544790577481633545,1544790577481667246,0
6477,18,6477,GET,0,0,1,1,True,1544790587009472605,1544790587009482505,1544790587009547408,1544790587009588009,1544790587010275236,1544790587010304937,0
9076,17,9076,GET,0,0,1,1,True,1544790592841062939,1544790592841075639,1544790592841154442,1544790592841191144,1544790592841642861,1544790592841671762,0
4408,3,4408,GET,0,0,1,1,True,1544790582189174378,1544790582189184878,1544790582189267781,1544790582189312783,1544790582190630234,1544790582190660336,0
30172,4,30172,GET,0,0,1,1,True,1544790638705171801,1544790638705184301,1544790638705273205,1544790638705312706,1544790638710938526,1544790638710970327,0
22197,14,22197,GET,0,0,1,1,True,1544790620840463172,1544790620840475672,1544790620840518074,1544790620840570776,1544790620841077196,1544790620841125598,0
8199,29,8199,GET,0,0,1,1,True,1544790590774929130,1544790590774938730,1544790590774991432,1544790590775031734,1544790590775948369,1544790590775978070,0
13029,6,13029,GET,0,0,1,1,True,1544790601738629242,1544790601738641943,1544790601738717346,1544790601738764448,1544790601739352871,1544790601739385872,0
7362,2,7362,GET,0,0,1,1,True,1544790588922571251,1544790588922580451,1544790588922661954,1544790588922701256,1544790588923704295,1544790588923733596,0
3271,16,3271,GET,0,0,1,1,True,1544790579691507554,1544790579691517654,1544790579691600558,1544790579691646159,1544790579692180880,1544790579692210281,0
19913,26,19913,GET,0,0,1,1,True,1544790616153036419,1544790616153049220,1544790616153129623,1544790616153171624,1544790616154376771,1544790616154411273,0
2686,22,2686,GET,0,0,1,1,True,1544790578165955510,1544790578165970410,1544790578166056814,1544790578166107716,1544790578166602535,1544790578166636936,0
16797,11,16797,GET,0,0,1,1,True,1544790609619541532,1544790609619554133,1544790609619630636,1544790609619667337,1544790609620586573,1544790609620620774,0
26017,31,26017,GET,0,0,1,0,False,1544790629281534592,1544790629281544092,1544790629281735900,1544790629281771701,1544790629282353024,1544790629282378725,0
28670,22,28670,GET,0,0,1,1,True,1544790635453212582,1544790635453243784,1544790635453385989,1544790635453426591,1544790635454167720,1544790635454197121,0
24781,13,24781,GET,0,0,1,1,True,1544790626473673479,1544790626473686079,1544790626473762482,1544790626473798684,1544790626474303804,1544790626474334505,0
29119,3,29119,GET,0,0,1,1,True,1544790636300973217,1544790636300982717,1544790636301029219,1544790636301062520,1544790636301930854,1544790636301958155,0
27893,5,27893,GET,0,0,1,1,True,1544790633660872841,1544790633660885541,1544790633660948544,1544790633660983945,1544790633704136926,1544790633704190229,0
8943,3,8943,GET,0,0,1,1,True,1544790592580852699,1544790592580865500,1544790592580943103,1544790592580989405,1544790592581919841,1544790592581958542,0
10687,6,10687,GET,0,0,1,1,True,1544790596334221553,1544790596334230854,1544790596334272855,1544790596334299756,1544790596334786875,1544790596334811676,0
14398,31,14398,GET,0,0,1,1,True,1544790604660755307,1544790604660766107,1544790604660847210,1544790604660886012,1544790604661954953,1544790604661988955,0
23062,2,23062,GET,0,0,1,1,True,1544790622961372116,1544790622961387317,1544790622961453220,1544790622961487821,1544790622963705607,1544790622963736909,0
29587,2,29587,GET,0,0,1,1,True,1544790637334095774,1544790637334106475,1544790637334191578,1544790637334234380,1544790637335578432,1544790637335611233,0
15820,19,15820,GET,0,0,1,1,True,1544790607505341150,1544790607505350950,1544790607505433953,1544790607505471455,1544790607506184982,1544790607506219084,0
28537,28,28537,GET,0,0,1,1,True,1544790635086589396,1544790635086605797,1544790635086650699,1544790635086680200,1544790635088401867,1544790635088432968,0
19501,26,19501,GET,0,0,1,1,True,1544790615338011460,1544790615338024161,1544790615338072763,1544790615338099564,1544790615338834993,1544790615338864194,0
27497,17,27497,GET,0,0,1,1,True,1544790632708210918,1544790632708223619,1544790632708300822,1544790632708341123,1544790632709360663,1544790632709392664,0
8907,28,8907,GET,0,0,1,1,True,1544790592484859259,1544790592484871859,1544790592484947462,1544790592484985064,1544790592485750994,1544790592485780095,0
25866,8,25866,GET,0,0,1,1,True,1544790628973820601,1544790628973829602,1544790628973903905,1544790628973944406,1544790628975051849,1544790628975084251,0
12324,0,12324,GET,0,0,1,1,True,1544790599959313309,1544790599959326410,1544790599959388812,1544790599959416013,1544790599960133741,1544790599960169543,0
15301,2,15301,GET,0,0,1,1,True,1544790606439743727,1544790606439756328,1544790606439837031,1544790606439877932,1544790606440815669,1544790606440846870,0
19164,22,19164,GET,0,0,1,1,True,1544790614658278974,1544790614658291574,1544790614658353177,1544790614658387978,1544790614658995202,1544790614659024503,0
12390,24,12390,GET,0,0,1,1,True,1544790600095256006,1544790600095266407,1544790600095328709,1544790600095360510,1544790600097318987,1544790600097408490,0
26400,9,26400,GET,0,0,1,1,True,1544790630090151101,1544790630090161902,1544790630090229504,1544790630090261605,1544790630090763525,1544790630090794826,0
26555,10,26555,GET,0,0,1,1,True,1544790630409657851,1544790630409670152,1544790630409792357,1544790630409829458,1544790630410601988,1544790630410634989,0
18563,12,18563,GET,0,0,1,1,True,1544790613331690281,1544790613331702882,1544790613331750384,1544790613331781285,1544790613332713521,1544790613332741822,0
3967,4,3967,GET,0,0,1,1,True,1544790581179353129,1544790581179367730,1544790581179446133,1544790581179492435,1544790581180621779,1544790581180651580,0
84,23,84,GET,0,0,1,1,True,1544790564776951999,1544790564776989800,1544790564777093504,1544790564777210609,1544790564779158085,1544790564779213287,0
24236,24,24236,GET,0,0,1,1,True,1544790625373949126,1544790625373961827,1544790625374002028,1544790625374031230,1544790625375087471,1544790625375115172,0
27555,19,27555,GET,0,0,1,1,True,1544790632887857619,1544790632887870219,1544790632887952422,1544790632887990024,1544790632889094667,1544790632889128368,0
28223,20,28223,GET,0,0,1,1,True,1544790634480823191,1544790634480833192,1544790634480893694,1544790634480924995,1544790634485833887,1544790634485865788,0
2443,27,2443,GET,0,0,1,1,True,1544790577567791402,1544790577567808702,1544790577567891106,1544790577567946108,1544790577568712838,1544790577568748039,0
31689,5,31689,GET,0,0,1,0,False,1544790642387876505,1544790642387889305,1544790642387969408,1544790642388008510,1544790642388676336,1544790642388696236,0
3020,23,3020,GET,0,0,1,1,True,1544790579196046648,1544790579196057048,1544790579196122451,1544790579196166553,1544790579197263295,1544790579197291097,0
13337,30,13337,GET,0,0,1,1,True,1544790602442861184,1544790602442870384,1544790602442916586,1544790602442963788,1544790602443985827,1544790602444012328,0
