2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3332.33          ---          ---      4.79700     13460.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3332.33         0.00         0.00      4.79700     13460.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.19
SET       1.100         0.70
SET       1.200         1.86
SET       1.300         3.79
SET       1.400         6.49
SET       1.500         9.97
SET       1.600        13.71
SET       1.700        17.79
SET       1.800        22.02
SET       1.900        26.11
SET       2.000        30.04
SET       2.100        33.65
SET       2.200        37.01
SET       2.300        40.07
SET       2.400        42.76
SET       2.500        45.24
SET       2.600        47.36
SET       2.700        49.24
SET       2.800        50.88
SET       2.900        52.33
SET       3.000        53.62
SET       3.100        54.74
SET       3.200        55.72
SET       3.300        56.56
SET       3.400        57.33
SET       3.500        57.99
SET       3.600        58.59
SET       3.700        59.15
SET       3.800        59.66
SET       3.900        60.09
SET       4.000        60.50
SET       4.100        60.87
SET       4.200        61.22
SET       4.300        61.54
SET       4.400        61.85
SET       4.500        62.13
SET       4.600        62.42
SET       4.700        62.69
SET       4.800        62.95
SET       4.900        63.20
SET       5.000        63.45
SET       5.100        63.67
SET       5.200        63.93
SET       5.300        64.16
SET       5.400        64.37
SET       5.500        64.54
SET       5.600        64.71
SET       5.700        64.88
SET       5.800        65.04
SET       5.900        65.19
SET       6.000        65.38
SET       6.100        65.54
SET       6.200        65.71
SET       6.300        65.88
SET       6.400        66.06
SET       6.500        66.24
SET       6.600        66.43
SET       6.700        66.65
SET       6.800        66.87
SET       6.900        67.10
SET       7.000        67.35
SET       7.100        67.62
SET       7.200        67.89
SET       7.300        68.24
SET       7.400        68.63
SET       7.500        69.06
SET       7.600        69.56
SET       7.700        70.16
SET       7.800        70.84
SET       7.900        71.64
SET       8.000        72.52
SET       8.100        73.54
SET       8.200        74.69
SET       8.300        75.94
SET       8.400        77.17
SET       8.500        78.45
SET       8.600        79.81
SET       8.700        81.12
SET       8.800        82.43
SET       8.900        83.67
SET       9.000        84.86
SET       9.100        85.98
SET       9.200        86.99
SET       9.300        87.91
SET       9.400        88.76
SET       9.500        89.50
SET       9.600        90.22
SET       9.700        90.86
SET       9.800        91.44
SET       9.900        91.98
SET      10.000        94.21
SET      11.000        96.51
SET      12.000        97.71
SET      13.000        98.45
SET      14.000        98.93
SET      15.000        99.24
SET      16.000        99.40
SET      17.000        99.55
SET      18.000        99.70
SET      19.000        99.79
SET      20.000        99.85
SET      21.000        99.89
SET      22.000        99.91
SET      23.000        99.93
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      37.000        99.99
SET      39.000        99.99
SET      42.000        99.99
SET      51.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
