2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3685.28          ---          ---      4.33800     14886.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3685.28         0.00         0.00      4.33800     14886.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.06
SET       0.710         0.07
SET       0.720         0.09
SET       0.730         0.10
SET       0.740         0.12
SET       0.750         0.14
SET       0.760         0.17
SET       0.770         0.20
SET       0.780         0.23
SET       0.790         0.26
SET       0.800         0.30
SET       0.810         0.34
SET       0.820         0.39
SET       0.830         0.45
SET       0.840         0.50
SET       0.850         0.57
SET       0.860         0.64
SET       0.870         0.71
SET       0.880         0.80
SET       0.890         0.89
SET       0.900         0.97
SET       0.910         1.07
SET       0.920         1.18
SET       0.930         1.29
SET       0.940         1.42
SET       0.950         1.57
SET       0.960         1.72
SET       0.970         1.87
SET       0.980         2.03
SET       0.990         2.21
SET       1.000         3.32
SET       1.100         5.97
SET       1.200         9.44
SET       1.300        13.48
SET       1.400        17.84
SET       1.500        22.23
SET       1.600        26.41
SET       1.700        30.50
SET       1.800        34.34
SET       1.900        37.88
SET       2.000        41.19
SET       2.100        44.12
SET       2.200        46.72
SET       2.300        49.12
SET       2.400        51.20
SET       2.500        53.05
SET       2.600        54.64
SET       2.700        56.01
SET       2.800        57.23
SET       2.900        58.31
SET       3.000        59.28
SET       3.100        60.15
SET       3.200        60.91
SET       3.300        61.61
SET       3.400        62.23
SET       3.500        62.77
SET       3.600        63.26
SET       3.700        63.69
SET       3.800        64.09
SET       3.900        64.46
SET       4.000        64.81
SET       4.100        65.09
SET       4.200        65.38
SET       4.300        65.63
SET       4.400        65.90
SET       4.500        66.14
SET       4.600        66.36
SET       4.700        66.58
SET       4.800        66.78
SET       4.900        66.98
SET       5.000        67.14
SET       5.100        67.32
SET       5.200        67.49
SET       5.300        67.66
SET       5.400        67.81
SET       5.500        67.95
SET       5.600        68.09
SET       5.700        68.24
SET       5.800        68.38
SET       5.900        68.54
SET       6.000        68.67
SET       6.100        68.80
SET       6.200        68.94
SET       6.300        69.08
SET       6.400        69.22
SET       6.500        69.39
SET       6.600        69.54
SET       6.700        69.70
SET       6.800        69.87
SET       6.900        70.05
SET       7.000        70.30
SET       7.100        70.56
SET       7.200        70.87
SET       7.300        71.23
SET       7.400        71.66
SET       7.500        72.17
SET       7.600        72.76
SET       7.700        73.48
SET       7.800        74.29
SET       7.900        75.23
SET       8.000        76.27
SET       8.100        77.42
SET       8.200        78.53
SET       8.300        79.69
SET       8.400        80.89
SET       8.500        82.11
SET       8.600        83.32
SET       8.700        84.48
SET       8.800        85.60
SET       8.900        86.59
SET       9.000        87.53
SET       9.100        88.41
SET       9.200        89.23
SET       9.300        89.99
SET       9.400        90.74
SET       9.500        91.39
SET       9.600        91.95
SET       9.700        92.48
SET       9.800        92.96
SET       9.900        93.38
SET      10.000        95.23
SET      11.000        97.09
SET      12.000        98.10
SET      13.000        98.71
SET      14.000        99.10
SET      15.000        99.37
SET      16.000        99.50
SET      17.000        99.64
SET      18.000        99.76
SET      19.000        99.84
SET      20.000        99.89
SET      21.000        99.91
SET      22.000        99.93
SET      23.000        99.94
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.97
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
