2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3740.81          ---          ---      4.22100     15110.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3740.81         0.00         0.00      4.22100     15110.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.560         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.09
SET       0.730         0.11
SET       0.740         0.13
SET       0.750         0.15
SET       0.760         0.17
SET       0.770         0.21
SET       0.780         0.24
SET       0.790         0.29
SET       0.800         0.34
SET       0.810         0.39
SET       0.820         0.45
SET       0.830         0.51
SET       0.840         0.59
SET       0.850         0.67
SET       0.860         0.77
SET       0.870         0.86
SET       0.880         0.97
SET       0.890         1.07
SET       0.900         1.19
SET       0.910         1.33
SET       0.920         1.47
SET       0.930         1.62
SET       0.940         1.78
SET       0.950         1.95
SET       0.960         2.12
SET       0.970         2.30
SET       0.980         2.50
SET       0.990         2.71
SET       1.000         4.06
SET       1.100         7.22
SET       1.200        11.21
SET       1.300        15.60
SET       1.400        20.15
SET       1.500        24.68
SET       1.600        28.92
SET       1.700        32.97
SET       1.800        36.64
SET       1.900        40.09
SET       2.000        43.20
SET       2.100        46.01
SET       2.200        48.53
SET       2.300        50.81
SET       2.400        52.73
SET       2.500        54.47
SET       2.600        56.03
SET       2.700        57.39
SET       2.800        58.58
SET       2.900        59.59
SET       3.000        60.50
SET       3.100        61.31
SET       3.200        62.04
SET       3.300        62.65
SET       3.400        63.25
SET       3.500        63.78
SET       3.600        64.22
SET       3.700        64.64
SET       3.800        65.02
SET       3.900        65.38
SET       4.000        65.70
SET       4.100        66.00
SET       4.200        66.27
SET       4.300        66.53
SET       4.400        66.76
SET       4.500        66.98
SET       4.600        67.18
SET       4.700        67.38
SET       4.800        67.59
SET       4.900        67.80
SET       5.000        67.96
SET       5.100        68.13
SET       5.200        68.29
SET       5.300        68.43
SET       5.400        68.58
SET       5.500        68.70
SET       5.600        68.84
SET       5.700        68.98
SET       5.800        69.12
SET       5.900        69.25
SET       6.000        69.38
SET       6.100        69.50
SET       6.200        69.64
SET       6.300        69.78
SET       6.400        69.95
SET       6.500        70.12
SET       6.600        70.30
SET       6.700        70.49
SET       6.800        70.69
SET       6.900        70.94
SET       7.000        71.20
SET       7.100        71.48
SET       7.200        71.83
SET       7.300        72.24
SET       7.400        72.70
SET       7.500        73.26
SET       7.600        73.91
SET       7.700        74.69
SET       7.800        75.57
SET       7.900        76.59
SET       8.000        77.69
SET       8.100        78.87
SET       8.200        80.03
SET       8.300        81.23
SET       8.400        82.44
SET       8.500        83.67
SET       8.600        84.83
SET       8.700        85.90
SET       8.800        86.97
SET       8.900        87.90
SET       9.000        88.78
SET       9.100        89.59
SET       9.200        90.37
SET       9.300        91.04
SET       9.400        91.63
SET       9.500        92.17
SET       9.600        92.69
SET       9.700        93.16
SET       9.800        93.56
SET       9.900        93.92
SET      10.000        95.55
SET      11.000        97.29
SET      12.000        98.27
SET      13.000        98.84
SET      14.000        99.21
SET      15.000        99.44
SET      16.000        99.55
SET      17.000        99.68
SET      18.000        99.80
SET      19.000        99.86
SET      20.000        99.89
SET      21.000        99.92
SET      22.000        99.94
SET      23.000        99.95
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      34.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
