,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
111924,13,111924,SET,1,0,0,0,True,1544971427464747097,1544971427464767797,1544971427464821297,1544971427464887398,1544971427466552412,1544971427466566612,0
105471,2,105471,SET,0,0,0,0,True,1544971423176902824,1544971423176915025,1544971423176972625,1544971423177039826,1544971423178031634,1544971423178045634,1
62860,2,62859,SET,0,0,0,0,True,1544971394429014359,1544971394429045860,1544971394429099360,1544971394429201161,1544971394432893992,1544971394432908692,1
35409,3,35409,SET,2,0,0,0,True,1544971375552350413,1544971375552362913,1544971375552421613,1544971375552491414,1544971375554139628,1544971375554156628,1
103983,8,103982,SET,1,0,0,0,True,1544971422144311690,1544971422144338890,1544971422144395490,1544971422144472591,1544971422144918395,1544971422145791602,0
95598,4,95597,SET,0,0,0,0,True,1544971416535126041,1544971416535147341,1544971416535203442,1544971416535273742,1544971416535792347,1544971416535807247,1
76194,10,76192,SET,1,0,0,0,True,1544971403363778830,1544971403363800930,1544971403363878331,1544971403363946431,1544971403366115550,1544971403366130050,0
93980,14,93982,SET,0,0,0,0,True,1544971415473423960,1544971415473445561,1544971415473468961,1544971415473534161,1544971415474391669,1544971415474405369,0
27822,4,27824,SET,1,0,0,0,True,1544971370261855872,1544971370261876673,1544971370261901073,1544971370261967773,1544971370270774248,1544971370270790048,0
61728,8,61729,SET,2,0,0,0,True,1544971393638389072,1544971393638401272,1544971393638427673,1544971393638496773,1544971393638749175,1544971393638759775,0
42225,11,42227,SET,0,0,0,0,True,1544971380461343528,1544971380461363528,1544971380461391628,1544971380461459229,1544971380462304536,1544971380462319136,0
92260,15,92261,SET,1,0,0,0,True,1544971414290862957,1544971414290884957,1544971414290909158,1544971414290999058,1544971414291252861,1544971414291261361,0
55815,15,55815,SET,2,0,0,0,True,1544971389705649910,1544971389705671011,1544971389705698811,1544971389705769811,1544971389706163315,1544971389706176515,1
75931,11,75932,SET,0,0,0,0,True,1544971403185350221,1544971403185367921,1544971403185424521,1544971403185491922,1544971403186190828,1544971403186204628,0
83029,8,83030,SET,0,0,0,0,True,1544971408014498768,1544971408014511268,1544971408014566868,1544971408014636569,1544971408015827279,1544971408015841579,0
65628,10,65628,SET,1,0,0,0,True,1544971396280323917,1544971396280344118,1544971396280373518,1544971396280441818,1544971396282057832,1544971396282074432,0
48838,3,48838,SET,2,0,0,0,True,1544971384977095119,1544971384977111619,1544971384977140119,1544971384977207720,1544971384977999026,1544971384978013327,0
22031,15,22030,SET,0,0,0,0,True,1544971366180366457,1544971366180386758,1544971366180423058,1544971366180491258,1544971366181197264,1544971366181213665,1
100412,4,100411,SET,2,0,0,0,True,1544971419741663065,1544971419741686065,1544971419741713366,1544971419741781066,1544971419742298971,1544971419742312671,0
43253,2,43252,SET,0,0,0,0,True,1544971381153479282,1544971381153500882,1544971381153554482,1544971381153624383,1544971381153937285,1544971381153950086,1
11650,1,11652,SET,2,0,0,0,True,1544971358824968459,1544971358824989759,1544971358825027559,1544971358825094460,1544971358825486663,1544971358825501563,0
114147,1,114146,SET,1,0,0,0,True,1544971428907210399,1544971428907229899,1544971428907295000,1544971428907365001,1544971428911305034,1544971428911318834,0
34505,3,34505,SET,2,0,0,0,True,1544971374912750604,1544971374912768104,1544971374912819804,1544971374912887105,1544971374913698112,1544971374913712812,0
74066,15,74066,SET,1,0,0,0,True,1544971401873748927,1544971401873761427,1544971401873811628,1544971401873882328,1544971401875440041,1544971401875455041,0
25702,10,25700,SET,0,0,0,0,True,1544971368818923470,1544971368818942270,1544971368818999671,1544971368819076472,1544971368819679477,1544971368819694077,1
23,9,23,SET,0,0,0,0,True,1544971349010243968,1544971349010356369,1544971349010431070,1544971349010609171,1544971349011325777,1544971349011354678,0
11437,10,11437,SET,2,0,0,0,True,1544971358669056540,1544971358669071241,1544971358669115741,1544971358669181341,1544971358669710346,1544971358669724746,0
61306,8,61306,SET,2,0,0,0,True,1544971393335556211,1544971393335580511,1544971393335610912,1544971393335679612,1544971393336335718,1544971393336351018,0
95366,3,95366,SET,1,0,0,0,True,1544971416373750976,1544971416373771476,1544971416373804977,1544971416373884377,1544971416374739784,1544971416374754285,0
42525,10,42525,SET,1,0,0,0,True,1544971380660696214,1544971380660716114,1544971380660768015,1544971380660835615,1544971380661510321,1544971380661524721,0
13575,1,13575,SET,2,0,0,0,True,1544971360107101401,1544971360107122401,1544971360107180401,1544971360107249502,1544971360108202510,1544971360108217110,1
6800,11,6800,SET,0,0,0,0,True,1544971355419888566,1544971355419904766,1544971355419924566,1544971355419994367,1544971355420741373,1544971355420753773,0
79562,9,79560,SET,1,0,0,0,True,1544971405637644563,1544971405637664163,1544971405637694064,1544971405637761064,1544971405638309269,1544971405638324269,0
81749,10,81748,SET,2,0,0,0,True,1544971407146274524,1544971407146296424,1544971407146361625,1544971407146429925,1544971407146881029,1544971407146893829,1
8755,15,8755,SET,2,0,0,0,True,1544971356790217653,1544971356790237653,1544971356790294954,1544971356790375254,1544971356790820758,1544971356790835358,0
27666,13,27665,SET,2,0,0,0,True,1544971370139910241,1544971370139931241,1544971370139965142,1544971370140043842,1544971370140884749,1544971370140899650,1
87285,4,87285,SET,1,0,0,0,True,1544971410851995869,1544971410852091070,1544971410852110570,1544971410852176170,1544971410853690183,1544971410853704583,0
25745,6,25744,SET,2,0,0,0,True,1544971368848148117,1544971368848161317,1544971368848211318,1544971368848294519,1544971368849807831,1544971368849824632,1
57185,13,57184,SET,2,0,0,0,True,1544971390562311456,1544971390562334156,1544971390562388456,1544971390562485657,1544971390564122171,1544971390564136571,1
4090,12,4091,SET,0,0,0,0,True,1544971353292881980,1544971353292903781,1544971353292938981,1544971353293007381,1544971353294333493,1544971353294350093,0
69290,9,69290,SET,0,0,0,0,True,1544971398703892616,1544971398703935816,1544971398703990017,1544971398704057117,1544971398704500421,1544971398704514721,0
27417,12,27417,SET,1,0,0,0,True,1544971369961927136,1544971369961946836,1544971369962003837,1544971369962077837,1544971369963156846,1544971369963173747,0
107129,13,107129,SET,0,0,0,0,True,1544971424279874855,1544971424279889655,1544971424279912855,1544971424279979656,1544971424281077165,1544971424281104465,0
11069,15,11069,SET,0,0,0,0,True,1544971358417741915,1544971358417762216,1544971358417817416,1544971358417889817,1544971358418498022,1544971358418513022,0
8423,10,8424,SET,1,0,0,0,True,1544971356551546135,1544971356551566935,1544971356551592835,1544971356551662536,1544971356552344342,1544971356552358842,0
60470,8,60471,SET,0,0,0,0,True,1544971392762011060,1544971392762033460,1544971392762084861,1544971392762154261,1544971392762728566,1544971392762743266,0
94891,12,94891,SET,0,0,0,0,True,1544971416057489501,1544971416057502201,1544971416057852204,1544971416057921105,1544971416058424109,1544971416058671311,0
57053,9,57053,SET,2,0,0,0,True,1544971390474116510,1544971390474136910,1544971390474196011,1544971390474265111,1544971390474909317,1544971390474925117,0
16685,14,16685,SET,2,0,0,0,True,1544971362355428413,1544971362355448413,1544971362355479713,1544971362355565814,1544971362356892625,1544971362356909025,0
7362,2,7362,SET,0,0,0,0,True,1544971355782142529,1544971355782162529,1544971355782216930,1544971355782286030,1544971355783289739,1544971355783303739,0
58357,5,58357,SET,0,0,0,0,True,1544971391318566852,1544971391318579452,1544971391318673553,1544971391318749053,1544971391319057456,1544971391319071256,1
58733,1,58733,SET,0,0,0,0,True,1544971391587648628,1544971391587669828,1544971391587707228,1544971391587785629,1544971391588514635,1544971391588529835,0
87931,4,87933,SET,1,0,0,0,True,1544971411296861332,1544971411296883732,1544971411296892332,1544971411296955533,1544971411298008141,1544971411298022142,0
86964,2,86962,SET,2,0,0,0,True,1544971410625081349,1544971410625112050,1544971410625199950,1544971410625265851,1544971410627203467,1544971410627218268,0
111972,11,111973,SET,0,0,0,0,True,1544971427496275163,1544971427496291564,1544971427496316964,1544971427496388164,1544971427497498974,1544971427497513074,0
75596,8,75596,SET,0,0,0,0,True,1544971402951643744,1544971402951664044,1544971402951695145,1544971402951763745,1544971402952895755,1544971402952910355,0
112101,0,112100,SET,2,0,0,0,True,1544971427589597253,1544971427589628253,1544971427589696454,1544971427589772554,1544971427590254158,1544971427590268659,1
70918,11,70917,SET,2,0,0,0,True,1544971399793797334,1544971399793820835,1544971399793904535,1544971399793976336,1544971399795287347,1544971399795303647,2
69316,9,69316,SET,0,0,0,0,True,1544971398718348138,1544971398718367738,1544971398718390239,1544971398718457739,1544971398718907543,1544971398718923043,0
94519,3,94518,SET,2,0,0,0,True,1544971415841964678,1544971415841987078,1544971415842016778,1544971415842087479,1544971415842824185,1544971415842838485,0
41034,1,41034,SET,2,0,0,0,True,1544971379627514076,1544971379627546777,1544971379627580977,1544971379627652677,1544971379628697986,1544971379628712986,1
35368,10,35368,SET,2,0,0,0,True,1544971375523618370,1544971375523640670,1544971375523704870,1544971375523773771,1544971375525094382,1544971375525109282,0
102638,13,102638,SET,2,0,0,0,True,1544971421199410096,1544971421199429997,1544971421199466297,1544971421199532997,1544971421200132703,1544971421200359804,0
100446,15,100446,SET,0,0,0,0,True,1544971419762893245,1544971419762906245,1544971419762940745,1544971419763017746,1544971419763751752,1544971419763767252,0
88699,12,88700,SET,1,0,0,0,True,1544971411803075314,1544971411803096914,1544971411803148714,1544971411803216315,1544971411803934121,1544971411803948821,0
44115,15,44115,SET,1,0,0,0,True,1544971381716369842,1544971381716391142,1544971381716420942,1544971381716489843,1544971381717029348,1544971381717045248,0
78796,12,78796,SET,1,0,0,0,True,1544971405138575542,1544971405138594442,1544971405138620942,1544971405138687943,1544971405139399349,1544971405139414349,0
41337,12,41338,SET,1,0,0,0,True,1544971379849797556,1544971379849811456,1544971379849861257,1544971379849930957,1544971379850574963,1544971379850591463,0
43967,4,43967,SET,0,0,0,0,True,1544971381627551191,1544971381627571391,1544971381627598291,1544971381627667692,1544971381630261214,1544971381630276114,0
81048,15,81047,SET,1,0,0,0,True,1544971406640756348,1544971406640768848,1544971406640848049,1544971406641025750,1544971406642137860,1544971406642153860,0
63268,9,63268,SET,1,0,0,0,True,1544971394749506770,1544971394749526870,1544971394749584171,1544971394749653471,1544971394750184276,1544971394750199376,0
84733,11,84733,SET,2,0,0,0,True,1544971409103131276,1544971409103149976,1544971409103203076,1544971409103271377,1544971409103957483,1544971409103968683,0
52037,5,52035,SET,1,0,0,0,True,1544971387131415139,1544971387131436939,1544971387131497740,1544971387131566240,1544971387133933360,1544971387133949560,0
27102,5,27100,SET,2,0,0,0,True,1544971369736498530,1544971369736517730,1544971369736558530,1544971369736628631,1544971369737373937,1544971369737658740,1
108647,11,108647,SET,2,0,0,0,True,1544971425325369899,1544971425325390399,1544971425325423299,1544971425325491200,1544971425326394308,1544971425326407708,0
67394,13,67394,SET,0,0,0,0,True,1544971397451337922,1544971397451362622,1544971397451460323,1544971397451603424,1544971397452146129,1544971397452160529,1
32271,4,32270,SET,0,0,0,0,True,1544971373413687626,1544971373413709827,1544971373413764827,1544971373413832628,1544971373414478033,1544971373414494433,1
9745,2,9746,SET,0,0,0,0,True,1544971357469659598,1544971357469688699,1544971357469716999,1544971357469784899,1544971357470345804,1544971357470358604,0
79608,12,79608,SET,0,0,0,0,True,1544971405668025720,1544971405668050920,1544971405668083621,1544971405668157321,1544971405668557025,1544971405668571525,0
445,13,445,SET,0,0,0,0,True,1544971350107587247,1544971350107610847,1544971350107633247,1544971350107724248,1544971350108475554,1544971350108496155,0
96012,11,96012,SET,1,0,0,0,True,1544971416814475704,1544971416814497604,1544971416814552605,1544971416814620305,1544971416815783615,1544971416815797115,0
72592,3,72591,SET,0,0,0,0,True,1544971400924959102,1544971400924976402,1544971400925001802,1544971400925100603,1544971400925860210,1544971400925905710,0
30735,0,30735,SET,2,0,0,0,True,1544971372318321663,1544971372318342163,1544971372318375464,1544971372318444264,1544971372319167370,1544971372319182371,1
33594,0,33594,SET,0,0,0,0,True,1544971374326389045,1544971374326410645,1544971374326434545,1544971374326499846,1544971374327312653,1544971374327328153,0
87392,12,87393,SET,1,0,0,0,True,1544971410928541816,1544971410928552616,1544971410928645017,1544971410928742718,1544971410933191956,1544971410933207856,0
42578,4,42577,SET,1,0,0,0,True,1544971380694391399,1544971380694412799,1544971380694517600,1544971380694583301,1544971380695631209,1544971380695646510,0
61664,8,61664,SET,0,0,0,0,True,1544971393594461601,1544971393594474601,1544971393594512701,1544971393594581002,1544971393595078506,1544971393595091206,0
58891,10,58891,SET,0,0,0,0,True,1544971391695834743,1544971391695854643,1544971391695904643,1544971391695972544,1544971391696413348,1544971391696424648,0
16307,12,16309,SET,0,0,0,0,True,1544971362070819006,1544971362070830206,1544971362070913707,1544971362070987707,1544971362071475512,1544971362071490512,0
65036,13,65036,SET,2,0,0,0,True,1544971395882947556,1544971395882978157,1544971395883032557,1544971395883136458,1544971395884280668,1544971395884293768,0
