,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
77090,10,77090,SET,2,0,0,0,True,1544971398475480389,1544971398475496889,1544971398475521589,1544971398475594989,1544971398475822990,1544971398475833490,0
25609,3,25609,SET,0,0,0,0,True,1544971364530275891,1544971364530296291,1544971364530355991,1544971364530422391,1544971364531209593,1544971364531223793,0
78626,15,78625,SET,2,0,0,0,True,1544971399487877203,1544971399487896103,1544971399487951704,1544971399488022104,1544971399488726606,1544971399488758206,0
6045,7,6045,SET,1,0,0,0,True,1544971351224422742,1544971351224439642,1544971351224466442,1544971351224536242,1544971351225276044,1544971351225291044,0
110873,4,110873,SET,1,0,0,0,True,1544971420588143758,1544971420588175358,1544971420588234758,1544971420588301958,1544971420589128160,1544971420589143461,0
94392,0,94392,SET,1,0,0,0,True,1544971409782230762,1544971409782251362,1544971409782309662,1544971409782377962,1544971409782987164,1544971409783014464,1
106206,13,106206,SET,0,0,0,0,True,1544971417503060464,1544971417503082464,1544971417503137365,1544971417503211365,1544971417504328468,1544971417504342268,0
55058,7,55058,SET,0,0,0,0,True,1544971384293386775,1544971384293407475,1544971384293443175,1544971384293514875,1544971384293963977,1544971384293978977,0
15664,10,15664,SET,2,0,0,0,True,1544971357824772157,1544971357824792057,1544971357824847357,1544971357824913557,1544971357825631559,1544971357825642359,0
42681,10,42681,SET,0,0,0,0,True,1544971375974530925,1544971375974554625,1544971375974626025,1544971375974695225,1544971375975439628,1544971375975454328,0
9149,4,9149,SET,2,0,0,0,True,1544971353405140122,1544971353405161022,1544971353405218822,1544971353405288622,1544971353405775924,1544971353405789924,0
39913,10,39914,SET,2,0,0,0,True,1544971374134101550,1544971374134121950,1544971374134134551,1544971374134192551,1544971374134712052,1544971374134719952,0
41009,9,41010,SET,2,0,0,0,True,1544971374838843947,1544971374838861847,1544971374838913947,1544971374839004647,1544971374840085050,1544971374840114050,0
31612,2,31614,SET,0,0,0,0,True,1544971368592229369,1544971368592240469,1544971368592327069,1544971368592404069,1544971368592984171,1544971368592996871,0
61327,10,61327,SET,2,0,0,0,True,1544971388329550786,1544971388329563586,1544971388329613186,1544971388329682787,1544971388330154488,1544971388330171488,0
67192,1,67192,SET,2,0,0,0,True,1544971392123120078,1544971392123139178,1544971392123168578,1544971392123238678,1544971392124648482,1544971392124664982,0
106172,10,106173,SET,2,0,0,0,True,1544971417482703304,1544971417482724204,1544971417482748404,1544971417482815804,1544971417483102605,1544971417483112105,0
21870,6,21870,SET,2,0,0,0,True,1544971362013660509,1544971362013682009,1544971362013719009,1544971362013791109,1544971362014333311,1544971362014347911,0
