2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3408.52          ---          ---      9.38400     13768.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3408.52         0.00         0.00      9.38400     13768.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.06
SET       2.100         0.08
SET       2.200         0.12
SET       2.300         0.16
SET       2.400         0.21
SET       2.500         0.27
SET       2.600         0.34
SET       2.700         0.42
SET       2.800         0.52
SET       2.900         0.64
SET       3.000         0.78
SET       3.100         0.93
SET       3.200         1.15
SET       3.300         1.42
SET       3.400         1.71
SET       3.500         2.03
SET       3.600         2.47
SET       3.700         2.95
SET       3.800         3.53
SET       3.900         4.21
SET       4.000         4.96
SET       4.100         5.79
SET       4.200         6.76
SET       4.300         7.77
SET       4.400         8.83
SET       4.500         9.92
SET       4.600        11.09
SET       4.700        12.30
SET       4.800        13.49
SET       4.900        14.73
SET       5.000        15.97
SET       5.100        17.20
SET       5.200        18.43
SET       5.300        19.66
SET       5.400        20.85
SET       5.500        21.97
SET       5.600        23.11
SET       5.700        24.18
SET       5.800        25.25
SET       5.900        26.29
SET       6.000        27.31
SET       6.100        28.26
SET       6.200        29.23
SET       6.300        30.16
SET       6.400        31.06
SET       6.500        31.92
SET       6.600        32.74
SET       6.700        33.52
SET       6.800        34.30
SET       6.900        35.05
SET       7.000        35.75
SET       7.100        36.44
SET       7.200        37.14
SET       7.300        37.79
SET       7.400        38.43
SET       7.500        39.02
SET       7.600        39.61
SET       7.700        40.16
SET       7.800        40.73
SET       7.900        41.29
SET       8.000        41.78
SET       8.100        42.25
SET       8.200        42.76
SET       8.300        43.22
SET       8.400        43.66
SET       8.500        44.12
SET       8.600        44.57
SET       8.700        45.01
SET       8.800        45.44
SET       8.900        45.84
SET       9.000        46.23
SET       9.100        46.64
SET       9.200        47.00
SET       9.300        47.39
SET       9.400        47.77
SET       9.500        48.18
SET       9.600        48.57
SET       9.700        48.97
SET       9.800        49.39
SET       9.900        49.86
SET      10.000        53.14
SET      11.000        65.35
SET      12.000        80.04
SET      13.000        89.63
SET      14.000        94.22
SET      15.000        96.41
SET      16.000        97.56
SET      17.000        98.19
SET      18.000        98.61
SET      19.000        98.92
SET      20.000        99.22
SET      21.000        99.48
SET      22.000        99.65
SET      23.000        99.74
SET      24.000        99.79
SET      25.000        99.83
SET      26.000        99.86
SET      27.000        99.89
SET      28.000        99.91
SET      29.000        99.93
SET      30.000        99.94
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.97
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.99
SET      43.000        99.99
SET      46.000        99.99
SET     200.000        99.99
SET     210.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
