2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3464.02          ---          ---      9.35100     13992.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3464.02         0.00         0.00      9.35100     13992.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.690         0.00
SET       0.700         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.06
SET       1.100         0.11
SET       1.200         0.17
SET       1.300         0.24
SET       1.400         0.32
SET       1.500         0.40
SET       1.600         0.48
SET       1.700         0.55
SET       1.800         0.61
SET       1.900         0.68
SET       2.000         0.75
SET       2.100         0.81
SET       2.200         0.87
SET       2.300         0.93
SET       2.400         1.01
SET       2.500         1.08
SET       2.600         1.16
SET       2.700         1.24
SET       2.800         1.32
SET       2.900         1.42
SET       3.000         1.55
SET       3.100         1.71
SET       3.200         1.87
SET       3.300         2.09
SET       3.400         2.36
SET       3.500         2.67
SET       3.600         3.06
SET       3.700         3.52
SET       3.800         4.07
SET       3.900         4.68
SET       4.000         5.41
SET       4.100         6.22
SET       4.200         7.14
SET       4.300         8.08
SET       4.400         9.11
SET       4.500        10.19
SET       4.600        11.32
SET       4.700        12.46
SET       4.800        13.63
SET       4.900        14.90
SET       5.000        16.05
SET       5.100        17.27
SET       5.200        18.46
SET       5.300        19.67
SET       5.400        20.88
SET       5.500        22.01
SET       5.600        23.16
SET       5.700        24.24
SET       5.800        25.30
SET       5.900        26.35
SET       6.000        27.35
SET       6.100        28.34
SET       6.200        29.27
SET       6.300        30.16
SET       6.400        31.06
SET       6.500        31.95
SET       6.600        32.75
SET       6.700        33.52
SET       6.800        34.30
SET       6.900        35.02
SET       7.000        35.71
SET       7.100        36.36
SET       7.200        37.02
SET       7.300        37.66
SET       7.400        38.31
SET       7.500        38.91
SET       7.600        39.51
SET       7.700        40.11
SET       7.800        40.69
SET       7.900        41.26
SET       8.000        41.83
SET       8.100        42.40
SET       8.200        42.93
SET       8.300        43.40
SET       8.400        43.90
SET       8.500        44.39
SET       8.600        44.87
SET       8.700        45.33
SET       8.800        45.79
SET       8.900        46.21
SET       9.000        46.62
SET       9.100        47.03
SET       9.200        47.47
SET       9.300        47.85
SET       9.400        48.26
SET       9.500        48.66
SET       9.600        49.06
SET       9.700        49.45
SET       9.800        49.86
SET       9.900        50.31
SET      10.000        53.54
SET      11.000        65.59
SET      12.000        80.07
SET      13.000        89.50
SET      14.000        94.06
SET      15.000        96.38
SET      16.000        97.52
SET      17.000        98.18
SET      18.000        98.60
SET      19.000        98.94
SET      20.000        99.25
SET      21.000        99.50
SET      22.000        99.66
SET      23.000        99.76
SET      24.000        99.82
SET      25.000        99.86
SET      26.000        99.89
SET      27.000        99.91
SET      28.000        99.93
SET      29.000        99.94
SET      30.000        99.96
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET     200.000        99.99
SET     220.000       100.00
SET     230.000       100.00
---
---
