2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3229.53          ---          ---      9.78100     13045.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3229.53         0.00         0.00      9.78100     13045.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.960         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.05
SET       1.300         0.10
SET       1.400         0.17
SET       1.500         0.25
SET       1.600         0.32
SET       1.700         0.42
SET       1.800         0.51
SET       1.900         0.59
SET       2.000         0.66
SET       2.100         0.74
SET       2.200         0.83
SET       2.300         0.89
SET       2.400         0.94
SET       2.500         1.01
SET       2.600         1.07
SET       2.700         1.14
SET       2.800         1.21
SET       2.900         1.27
SET       3.000         1.34
SET       3.100         1.42
SET       3.200         1.51
SET       3.300         1.62
SET       3.400         1.76
SET       3.500         1.94
SET       3.600         2.16
SET       3.700         2.41
SET       3.800         2.73
SET       3.900         3.09
SET       4.000         3.56
SET       4.100         4.11
SET       4.200         4.78
SET       4.300         5.54
SET       4.400         6.36
SET       4.500         7.20
SET       4.600         8.09
SET       4.700         9.02
SET       4.800        10.04
SET       4.900        11.10
SET       5.000        12.22
SET       5.100        13.32
SET       5.200        14.48
SET       5.300        15.60
SET       5.400        16.71
SET       5.500        17.82
SET       5.600        18.91
SET       5.700        20.03
SET       5.800        21.11
SET       5.900        22.17
SET       6.000        23.17
SET       6.100        24.15
SET       6.200        25.12
SET       6.300        26.04
SET       6.400        26.96
SET       6.500        27.84
SET       6.600        28.75
SET       6.700        29.58
SET       6.800        30.39
SET       6.900        31.17
SET       7.000        31.94
SET       7.100        32.67
SET       7.200        33.38
SET       7.300        34.08
SET       7.400        34.72
SET       7.500        35.39
SET       7.600        36.02
SET       7.700        36.65
SET       7.800        37.25
SET       7.900        37.83
SET       8.000        38.40
SET       8.100        38.96
SET       8.200        39.49
SET       8.300        40.04
SET       8.400        40.56
SET       8.500        41.06
SET       8.600        41.54
SET       8.700        42.00
SET       8.800        42.50
SET       8.900        42.94
SET       9.000        43.38
SET       9.100        43.80
SET       9.200        44.21
SET       9.300        44.61
SET       9.400        45.02
SET       9.500        45.41
SET       9.600        45.83
SET       9.700        46.22
SET       9.800        46.65
SET       9.900        47.07
SET      10.000        49.83
SET      11.000        60.27
SET      12.000        75.72
SET      13.000        86.98
SET      14.000        92.71
SET      15.000        95.54
SET      16.000        96.99
SET      17.000        97.79
SET      18.000        98.30
SET      19.000        98.67
SET      20.000        99.01
SET      21.000        99.35
SET      22.000        99.53
SET      23.000        99.66
SET      24.000        99.74
SET      25.000        99.79
SET      26.000        99.83
SET      27.000        99.86
SET      28.000        99.88
SET      29.000        99.90
SET      30.000        99.92
SET      31.000        99.94
SET      32.000        99.95
SET      33.000        99.96
SET      34.000        99.96
SET      35.000        99.96
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      47.000        99.98
SET      60.000        99.98
SET      71.000        99.98
SET      73.000        99.99
SET      77.000        99.99
SET      83.000        99.99
SET     200.000        99.99
SET     210.000        99.99
SET     220.000        99.99
SET     230.000       100.00
---
---
