1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1487.39          ---          ---      2.68500      6008.20 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1487.39         0.00         0.00      2.68500      6008.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.25
SET       1.100         1.28
SET       1.200         3.96
SET       1.300         8.62
SET       1.400        15.02
SET       1.500        22.56
SET       1.600        30.23
SET       1.700        37.58
SET       1.800        44.37
SET       1.900        50.38
SET       2.000        55.73
SET       2.100        60.27
SET       2.200        64.10
SET       2.300        67.32
SET       2.400        69.98
SET       2.500        72.27
SET       2.600        74.16
SET       2.700        75.72
SET       2.800        77.01
SET       2.900        78.15
SET       3.000        79.16
SET       3.100        80.06
SET       3.200        80.81
SET       3.300        81.52
SET       3.400        82.16
SET       3.500        82.73
SET       3.600        83.24
SET       3.700        83.74
SET       3.800        84.19
SET       3.900        84.59
SET       4.000        85.00
SET       4.100        85.35
SET       4.200        85.69
SET       4.300        86.00
SET       4.400        86.31
SET       4.500        86.62
SET       4.600        86.91
SET       4.700        87.16
SET       4.800        87.38
SET       4.900        87.61
SET       5.000        87.82
SET       5.100        88.07
SET       5.200        88.27
SET       5.300        88.48
SET       5.400        88.71
SET       5.500        88.90
SET       5.600        89.09
SET       5.700        89.28
SET       5.800        89.49
SET       5.900        89.71
SET       6.000        89.91
SET       6.100        90.14
SET       6.200        90.39
SET       6.300        90.67
SET       6.400        90.97
SET       6.500        91.34
SET       6.600        91.77
SET       6.700        92.21
SET       6.800        92.66
SET       6.900        93.16
SET       7.000        93.72
SET       7.100        94.27
SET       7.200        94.76
SET       7.300        95.24
SET       7.400        95.69
SET       7.500        96.14
SET       7.600        96.54
SET       7.700        96.83
SET       7.800        97.09
SET       7.900        97.30
SET       8.000        97.52
SET       8.100        97.70
SET       8.200        97.87
SET       8.300        98.03
SET       8.400        98.16
SET       8.500        98.28
SET       8.600        98.40
SET       8.700        98.49
SET       8.800        98.59
SET       8.900        98.66
SET       9.000        98.75
SET       9.100        98.82
SET       9.200        98.88
SET       9.300        98.95
SET       9.400        99.01
SET       9.500        99.07
SET       9.600        99.14
SET       9.700        99.19
SET       9.800        99.24
SET       9.900        99.28
SET      10.000        99.50
SET      11.000        99.75
SET      12.000        99.86
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
---
---
