1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1257.85          ---          ---      3.17500      5081.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1257.85         0.00         0.00      3.17500      5081.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.15
SET       1.300         0.52
SET       1.400         1.48
SET       1.500         3.33
SET       1.600         6.29
SET       1.700        10.56
SET       1.800        15.98
SET       1.900        22.01
SET       2.000        28.41
SET       2.100        34.90
SET       2.200        41.23
SET       2.300        46.91
SET       2.400        52.13
SET       2.500        56.53
SET       2.600        60.26
SET       2.700        63.47
SET       2.800        66.16
SET       2.900        68.47
SET       3.000        70.50
SET       3.100        72.26
SET       3.200        73.78
SET       3.300        75.13
SET       3.400        76.26
SET       3.500        77.31
SET       3.600        78.21
SET       3.700        78.98
SET       3.800        79.69
SET       3.900        80.31
SET       4.000        80.94
SET       4.100        81.52
SET       4.200        82.02
SET       4.300        82.46
SET       4.400        82.88
SET       4.500        83.29
SET       4.600        83.70
SET       4.700        84.05
SET       4.800        84.44
SET       4.900        84.81
SET       5.000        85.11
SET       5.100        85.40
SET       5.200        85.76
SET       5.300        86.10
SET       5.400        86.41
SET       5.500        86.71
SET       5.600        86.98
SET       5.700        87.29
SET       5.800        87.56
SET       5.900        87.84
SET       6.000        88.15
SET       6.100        88.43
SET       6.200        88.71
SET       6.300        89.03
SET       6.400        89.35
SET       6.500        89.68
SET       6.600        90.02
SET       6.700        90.39
SET       6.800        90.81
SET       6.900        91.29
SET       7.000        91.78
SET       7.100        92.28
SET       7.200        92.83
SET       7.300        93.39
SET       7.400        93.88
SET       7.500        94.45
SET       7.600        94.97
SET       7.700        95.44
SET       7.800        95.87
SET       7.900        96.25
SET       8.000        96.58
SET       8.100        96.89
SET       8.200        97.17
SET       8.300        97.41
SET       8.400        97.58
SET       8.500        97.78
SET       8.600        97.96
SET       8.700        98.13
SET       8.800        98.25
SET       8.900        98.35
SET       9.000        98.47
SET       9.100        98.56
SET       9.200        98.66
SET       9.300        98.74
SET       9.400        98.81
SET       9.500        98.89
SET       9.600        98.97
SET       9.700        99.03
SET       9.800        99.09
SET       9.900        99.15
SET      10.000        99.40
SET      11.000        99.72
SET      12.000        99.84
SET      13.000        99.90
SET      14.000        99.93
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      23.000       100.00
---
---
