1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1324.09          ---          ---      3.01600      5348.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1324.09         0.00         0.00      3.01600      5348.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.23
SET       1.300         0.87
SET       1.400         2.34
SET       1.500         5.06
SET       1.600         9.06
SET       1.700        14.47
SET       1.800        21.02
SET       1.900        28.09
SET       2.000        35.07
SET       2.100        41.76
SET       2.200        47.95
SET       2.300        53.48
SET       2.400        58.23
SET       2.500        62.40
SET       2.600        65.84
SET       2.700        68.66
SET       2.800        71.01
SET       2.900        72.86
SET       3.000        74.53
SET       3.100        75.99
SET       3.200        77.18
SET       3.300        78.23
SET       3.400        79.06
SET       3.500        79.88
SET       3.600        80.64
SET       3.700        81.28
SET       3.800        81.89
SET       3.900        82.40
SET       4.000        82.89
SET       4.100        83.34
SET       4.200        83.77
SET       4.300        84.15
SET       4.400        84.53
SET       4.500        84.86
SET       4.600        85.19
SET       4.700        85.50
SET       4.800        85.79
SET       4.900        86.06
SET       5.000        86.36
SET       5.100        86.66
SET       5.200        86.96
SET       5.300        87.22
SET       5.400        87.50
SET       5.500        87.73
SET       5.600        88.00
SET       5.700        88.23
SET       5.800        88.50
SET       5.900        88.72
SET       6.000        88.99
SET       6.100        89.23
SET       6.200        89.52
SET       6.300        89.82
SET       6.400        90.14
SET       6.500        90.51
SET       6.600        90.90
SET       6.700        91.29
SET       6.800        91.73
SET       6.900        92.18
SET       7.000        92.64
SET       7.100        93.20
SET       7.200        93.74
SET       7.300        94.22
SET       7.400        94.73
SET       7.500        95.24
SET       7.600        95.73
SET       7.700        96.10
SET       7.800        96.46
SET       7.900        96.78
SET       8.000        97.11
SET       8.100        97.37
SET       8.200        97.59
SET       8.300        97.79
SET       8.400        97.98
SET       8.500        98.12
SET       8.600        98.27
SET       8.700        98.40
SET       8.800        98.50
SET       8.900        98.60
SET       9.000        98.69
SET       9.100        98.76
SET       9.200        98.83
SET       9.300        98.90
SET       9.400        98.98
SET       9.500        99.05
SET       9.600        99.10
SET       9.700        99.16
SET       9.800        99.22
SET       9.900        99.25
SET      10.000        99.50
SET      11.000        99.75
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
---
---
