1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1479.38          ---          ---      2.69900      5975.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1479.38         0.00         0.00      2.69900      5975.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.15
SET       1.100         0.94
SET       1.200         3.17
SET       1.300         7.44
SET       1.400        13.53
SET       1.500        21.09
SET       1.600        28.98
SET       1.700        36.65
SET       1.800        43.64
SET       1.900        49.94
SET       2.000        55.31
SET       2.100        60.04
SET       2.200        64.04
SET       2.300        67.37
SET       2.400        70.11
SET       2.500        72.42
SET       2.600        74.29
SET       2.700        75.85
SET       2.800        77.25
SET       2.900        78.34
SET       3.000        79.32
SET       3.100        80.16
SET       3.200        80.88
SET       3.300        81.56
SET       3.400        82.22
SET       3.500        82.78
SET       3.600        83.27
SET       3.700        83.75
SET       3.800        84.18
SET       3.900        84.58
SET       4.000        84.98
SET       4.100        85.29
SET       4.200        85.60
SET       4.300        85.93
SET       4.400        86.21
SET       4.500        86.50
SET       4.600        86.73
SET       4.700        87.01
SET       4.800        87.23
SET       4.900        87.45
SET       5.000        87.68
SET       5.100        87.91
SET       5.200        88.13
SET       5.300        88.34
SET       5.400        88.53
SET       5.500        88.74
SET       5.600        88.93
SET       5.700        89.10
SET       5.800        89.28
SET       5.900        89.49
SET       6.000        89.73
SET       6.100        89.97
SET       6.200        90.24
SET       6.300        90.53
SET       6.400        90.87
SET       6.500        91.26
SET       6.600        91.63
SET       6.700        92.05
SET       6.800        92.51
SET       6.900        93.01
SET       7.000        93.57
SET       7.100        94.10
SET       7.200        94.63
SET       7.300        95.14
SET       7.400        95.63
SET       7.500        96.07
SET       7.600        96.46
SET       7.700        96.81
SET       7.800        97.11
SET       7.900        97.36
SET       8.000        97.59
SET       8.100        97.77
SET       8.200        97.94
SET       8.300        98.07
SET       8.400        98.20
SET       8.500        98.32
SET       8.600        98.43
SET       8.700        98.52
SET       8.800        98.60
SET       8.900        98.68
SET       9.000        98.75
SET       9.100        98.81
SET       9.200        98.87
SET       9.300        98.94
SET       9.400        99.00
SET       9.500        99.06
SET       9.600        99.11
SET       9.700        99.17
SET       9.800        99.23
SET       9.900        99.28
SET      10.000        99.47
SET      11.000        99.70
SET      12.000        99.82
SET      13.000        99.88
SET      14.000        99.92
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      23.000       100.00
---
---
