1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1378.76          ---          ---      2.89700      5569.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1378.76         0.00         0.00      2.89700      5569.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.06
SET       1.100         0.49
SET       1.200         1.75
SET       1.300         4.47
SET       1.400         8.78
SET       1.500        14.48
SET       1.600        20.97
SET       1.700        27.96
SET       1.800        34.68
SET       1.900        41.07
SET       2.000        46.95
SET       2.100        52.19
SET       2.200        56.75
SET       2.300        60.63
SET       2.400        63.91
SET       2.500        66.70
SET       2.600        69.08
SET       2.700        71.08
SET       2.800        72.79
SET       2.900        74.28
SET       3.000        75.61
SET       3.100        76.71
SET       3.200        77.69
SET       3.300        78.51
SET       3.400        79.28
SET       3.500        80.05
SET       3.600        80.66
SET       3.700        81.26
SET       3.800        81.84
SET       3.900        82.29
SET       4.000        82.76
SET       4.100        83.24
SET       4.200        83.64
SET       4.300        83.98
SET       4.400        84.38
SET       4.500        84.73
SET       4.600        85.05
SET       4.700        85.37
SET       4.800        85.67
SET       4.900        85.98
SET       5.000        86.26
SET       5.100        86.56
SET       5.200        86.82
SET       5.300        87.08
SET       5.400        87.32
SET       5.500        87.55
SET       5.600        87.75
SET       5.700        87.97
SET       5.800        88.19
SET       5.900        88.43
SET       6.000        88.68
SET       6.100        88.95
SET       6.200        89.24
SET       6.300        89.54
SET       6.400        89.86
SET       6.500        90.23
SET       6.600        90.62
SET       6.700        91.05
SET       6.800        91.53
SET       6.900        92.06
SET       7.000        92.61
SET       7.100        93.20
SET       7.200        93.76
SET       7.300        94.32
SET       7.400        94.79
SET       7.500        95.24
SET       7.600        95.69
SET       7.700        96.09
SET       7.800        96.44
SET       7.900        96.74
SET       8.000        97.02
SET       8.100        97.27
SET       8.200        97.50
SET       8.300        97.69
SET       8.400        97.84
SET       8.500        97.96
SET       8.600        98.07
SET       8.700        98.18
SET       8.800        98.28
SET       8.900        98.39
SET       9.000        98.47
SET       9.100        98.56
SET       9.200        98.64
SET       9.300        98.71
SET       9.400        98.77
SET       9.500        98.83
SET       9.600        98.90
SET       9.700        98.98
SET       9.800        99.04
SET       9.900        99.09
SET      10.000        99.33
SET      11.000        99.66
SET      12.000        99.80
SET      13.000        99.87
SET      14.000        99.91
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000       100.00
SET      22.000       100.00
SET      25.000       100.00
---
---
