1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1353.48          ---          ---      2.95000      5467.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1353.48         0.00         0.00      2.95000      5467.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.02
SET       1.100         0.08
SET       1.200         0.44
SET       1.300         1.39
SET       1.400         3.43
SET       1.500         6.89
SET       1.600        11.66
SET       1.700        17.73
SET       1.800        24.62
SET       1.900        31.80
SET       2.000        38.85
SET       2.100        45.30
SET       2.200        51.12
SET       2.300        56.23
SET       2.400        60.69
SET       2.500        64.44
SET       2.600        67.59
SET       2.700        70.11
SET       2.800        72.22
SET       2.900        73.90
SET       3.000        75.40
SET       3.100        76.73
SET       3.200        77.89
SET       3.300        78.85
SET       3.400        79.71
SET       3.500        80.49
SET       3.600        81.21
SET       3.700        81.83
SET       3.800        82.39
SET       3.900        82.94
SET       4.000        83.42
SET       4.100        83.86
SET       4.200        84.28
SET       4.300        84.65
SET       4.400        85.02
SET       4.500        85.36
SET       4.600        85.69
SET       4.700        85.94
SET       4.800        86.22
SET       4.900        86.51
SET       5.000        86.78
SET       5.100        87.11
SET       5.200        87.39
SET       5.300        87.66
SET       5.400        87.91
SET       5.500        88.17
SET       5.600        88.43
SET       5.700        88.66
SET       5.800        88.94
SET       5.900        89.19
SET       6.000        89.45
SET       6.100        89.71
SET       6.200        89.97
SET       6.300        90.28
SET       6.400        90.57
SET       6.500        90.89
SET       6.600        91.24
SET       6.700        91.64
SET       6.800        92.05
SET       6.900        92.54
SET       7.000        93.06
SET       7.100        93.63
SET       7.200        94.12
SET       7.300        94.62
SET       7.400        95.12
SET       7.500        95.60
SET       7.600        96.03
SET       7.700        96.41
SET       7.800        96.73
SET       7.900        97.05
SET       8.000        97.32
SET       8.100        97.58
SET       8.200        97.76
SET       8.300        97.93
SET       8.400        98.10
SET       8.500        98.24
SET       8.600        98.36
SET       8.700        98.50
SET       8.800        98.59
SET       8.900        98.68
SET       9.000        98.78
SET       9.100        98.85
SET       9.200        98.92
SET       9.300        98.98
SET       9.400        99.05
SET       9.500        99.11
SET       9.600        99.16
SET       9.700        99.22
SET       9.800        99.26
SET       9.900        99.31
SET      10.000        99.53
SET      11.000        99.77
SET      12.000        99.88
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      27.000       100.00
---
---
