2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2575.86          ---          ---      3.10100     10405.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2575.86         0.00         0.00      3.10100     10405.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.04
SET       0.910         0.06
SET       0.920         0.08
SET       0.930         0.10
SET       0.940         0.13
SET       0.950         0.17
SET       0.960         0.22
SET       0.970         0.28
SET       0.980         0.35
SET       0.990         0.41
SET       1.000         1.03
SET       1.100         3.48
SET       1.200         7.77
SET       1.300        13.50
SET       1.400        20.26
SET       1.500        27.39
SET       1.600        34.12
SET       1.700        40.25
SET       1.800        45.88
SET       1.900        50.71
SET       2.000        54.87
SET       2.100        58.34
SET       2.200        61.34
SET       2.300        63.94
SET       2.400        66.21
SET       2.500        68.07
SET       2.600        69.71
SET       2.700        71.01
SET       2.800        72.15
SET       2.900        73.20
SET       3.000        74.12
SET       3.100        74.94
SET       3.200        75.72
SET       3.300        76.38
SET       3.400        77.01
SET       3.500        77.61
SET       3.600        78.17
SET       3.700        78.64
SET       3.800        79.08
SET       3.900        79.46
SET       4.000        79.82
SET       4.100        80.16
SET       4.200        80.46
SET       4.300        80.75
SET       4.400        81.02
SET       4.500        81.29
SET       4.600        81.53
SET       4.700        81.75
SET       4.800        81.96
SET       4.900        82.17
SET       5.000        82.38
SET       5.100        82.59
SET       5.200        82.79
SET       5.300        82.98
SET       5.400        83.14
SET       5.500        83.29
SET       5.600        83.43
SET       5.700        83.58
SET       5.800        83.73
SET       5.900        83.90
SET       6.000        84.04
SET       6.100        84.21
SET       6.200        84.38
SET       6.300        84.56
SET       6.400        84.74
SET       6.500        84.89
SET       6.600        85.05
SET       6.700        85.23
SET       6.800        85.43
SET       6.900        85.66
SET       7.000        85.91
SET       7.100        86.16
SET       7.200        86.46
SET       7.300        86.77
SET       7.400        87.10
SET       7.500        87.49
SET       7.600        87.91
SET       7.700        88.39
SET       7.800        88.95
SET       7.900        89.57
SET       8.000        90.17
SET       8.100        90.80
SET       8.200        91.41
SET       8.300        92.02
SET       8.400        92.67
SET       8.500        93.31
SET       8.600        93.92
SET       8.700        94.47
SET       8.800        95.02
SET       8.900        95.46
SET       9.000        95.86
SET       9.100        96.20
SET       9.200        96.50
SET       9.300        96.76
SET       9.400        96.98
SET       9.500        97.17
SET       9.600        97.34
SET       9.700        97.49
SET       9.800        97.64
SET       9.900        97.78
SET      10.000        98.40
SET      11.000        99.06
SET      12.000        99.43
SET      13.000        99.66
SET      14.000        99.78
SET      15.000        99.86
SET      16.000        99.91
SET      17.000        99.94
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
