2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2856.24          ---          ---      2.79700     11537.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2856.24         0.00         0.00      2.79700     11537.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.05
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.10
SET       0.650         0.13
SET       0.660         0.16
SET       0.670         0.20
SET       0.680         0.25
SET       0.690         0.28
SET       0.700         0.35
SET       0.710         0.42
SET       0.720         0.48
SET       0.730         0.56
SET       0.740         0.65
SET       0.750         0.75
SET       0.760         0.86
SET       0.770         0.97
SET       0.780         1.10
SET       0.790         1.25
SET       0.800         1.41
SET       0.810         1.60
SET       0.820         1.80
SET       0.830         2.00
SET       0.840         2.21
SET       0.850         2.43
SET       0.860         2.65
SET       0.870         2.91
SET       0.880         3.18
SET       0.890         3.46
SET       0.900         3.77
SET       0.910         4.10
SET       0.920         4.44
SET       0.930         4.78
SET       0.940         5.17
SET       0.950         5.54
SET       0.960         5.93
SET       0.970         6.33
SET       0.980         6.79
SET       0.990         7.23
SET       1.000         9.91
SET       1.100        15.50
SET       1.200        21.77
SET       1.300        28.23
SET       1.400        34.53
SET       1.500        40.57
SET       1.600        46.07
SET       1.700        50.91
SET       1.800        55.22
SET       1.900        59.02
SET       2.000        62.23
SET       2.100        64.89
SET       2.200        67.18
SET       2.300        69.21
SET       2.400        70.93
SET       2.500        72.42
SET       2.600        73.69
SET       2.700        74.77
SET       2.800        75.75
SET       2.900        76.60
SET       3.000        77.32
SET       3.100        77.98
SET       3.200        78.59
SET       3.300        79.14
SET       3.400        79.64
SET       3.500        80.12
SET       3.600        80.58
SET       3.700        80.99
SET       3.800        81.31
SET       3.900        81.66
SET       4.000        81.98
SET       4.100        82.30
SET       4.200        82.57
SET       4.300        82.79
SET       4.400        83.00
SET       4.500        83.22
SET       4.600        83.44
SET       4.700        83.66
SET       4.800        83.86
SET       4.900        84.06
SET       5.000        84.23
SET       5.100        84.38
SET       5.200        84.52
SET       5.300        84.67
SET       5.400        84.84
SET       5.500        85.01
SET       5.600        85.15
SET       5.700        85.31
SET       5.800        85.44
SET       5.900        85.58
SET       6.000        85.72
SET       6.100        85.86
SET       6.200        86.01
SET       6.300        86.16
SET       6.400        86.32
SET       6.500        86.47
SET       6.600        86.64
SET       6.700        86.82
SET       6.800        87.04
SET       6.900        87.27
SET       7.000        87.52
SET       7.100        87.83
SET       7.200        88.17
SET       7.300        88.53
SET       7.400        88.88
SET       7.500        89.29
SET       7.600        89.77
SET       7.700        90.30
SET       7.800        90.87
SET       7.900        91.46
SET       8.000        92.06
SET       8.100        92.70
SET       8.200        93.29
SET       8.300        93.88
SET       8.400        94.40
SET       8.500        94.88
SET       8.600        95.36
SET       8.700        95.82
SET       8.800        96.20
SET       8.900        96.53
SET       9.000        96.81
SET       9.100        97.09
SET       9.200        97.31
SET       9.300        97.49
SET       9.400        97.66
SET       9.500        97.81
SET       9.600        97.95
SET       9.700        98.06
SET       9.800        98.18
SET       9.900        98.31
SET      10.000        98.74
SET      11.000        99.25
SET      12.000        99.57
SET      13.000        99.74
SET      14.000        99.83
SET      15.000        99.89
SET      16.000        99.93
SET      17.000        99.95
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
