,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
173863,5,173863,SET,3,0,0,0,True,1544352016169636089,1544352016169652089,1544352016170644206,1544352016170793609,1544352016171773925,1544352016171789326,12
25347,1,25344,SET,16,2,0,0,True,1544351984359961548,1544351984359985248,1544351984361677278,1544351984361836081,1544351984362741996,1544351984362758897,14
289757,7,289757,SET,5,1,0,0,True,1544352041151726945,1544352041151747046,1544352041158094851,1544352041158222153,1544352041159723178,1544352041159744378,7
368356,2,368356,SET,9,0,0,0,True,1544352057682647101,1544352057682674401,1544352057683800220,1544352057683920922,1544352057684544832,1544352057684559132,10
295437,3,295437,SET,19,2,0,0,True,1544352042337818235,1544352042337834835,1544352042339492163,1544352042339658066,1544352042340668982,1544352042340683683,11
278411,7,278411,SET,22,1,0,0,True,1544352038699413475,1544352038699437775,1544352038701087203,1544352038701220305,1544352038702240022,1544352038702253922,14
60686,5,60688,SET,15,0,0,0,True,1544351991859466521,1544351991859483021,1544351991866871250,1544351991867016853,1544351991869317793,1544351991869335793,8
157784,5,157784,SET,15,1,0,0,True,1544352012710230295,1544352012710291896,1544352012711463516,1544352012711594719,1544352012712751638,1544352012712764639,8
33355,1,33355,SET,20,0,0,0,True,1544351986127815223,1544351986127836524,1544351986129479052,1544351986129644555,1544351986130481470,1544351986130499270,12
364232,3,364232,SET,10,1,0,0,True,1544352056853822899,1544352056853838199,1544352056854368308,1544352056854520110,1544352056856018735,1544352056856032535,4
43344,3,43349,SET,6,1,0,0,True,1544351988157798313,1544351988157814813,1544351988159116536,1544351988159240338,1544351988165761752,1544351988165778552,9
133412,6,133411,SET,9,0,0,0,True,1544352007552108870,1544352007552125170,1544352007554399509,1544352007554518711,1544352007555648730,1544352007555664830,10
57930,0,57930,SET,14,2,0,0,True,1544351991272956217,1544351991272977218,1544351991274882651,1544351991274999853,1544351991275648364,1544351991275664264,7
256717,0,256717,SET,0,0,0,0,True,1544352033990789871,1544352033990805672,1544352033991716687,1544352033991864989,1544352033993358514,1544352033993373315,11
216071,4,216069,SET,6,2,0,0,True,1544352025239807951,1544352025239834752,1544352025241431978,1544352025241552080,1544352025242904903,1544352025242919703,15
364870,5,364872,SET,14,2,0,0,True,1544352056984583146,1544352056984599546,1544352056986105871,1544352056986219673,1544352056987172388,1544352056987186489,13
144486,3,144483,SET,23,2,0,0,True,1544352009896100327,1544352009896116027,1544352009898053360,1544352009898349065,1544352009899431284,1544352009899446984,11
142053,2,142054,SET,14,0,0,0,True,1544352009379841111,1544352009379857212,1544352009381302736,1544352009381453939,1544352009382310053,1544352009382325254,8
205208,5,205208,SET,0,1,0,0,True,1544352022887826529,1544352022887843130,1544352022889402856,1544352022889516258,1544352022890323372,1544352022890338472,10
300564,7,300568,SET,7,0,0,0,True,1544352043409144405,1544352043409165205,1544352043410961935,1544352043411123237,1544352043412040453,1544352043412056153,9
138615,6,138617,SET,23,1,0,0,True,1544352008661742343,1544352008661766144,1544352008666295121,1544352008666416823,1544352008667334239,1544352008667353139,11
