,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
9718,3,9716,SET,23,1,0,0,True,1544351977380678218,1544351977380695318,1544351977383712165,1544351977383830467,1544351977384961785,1544351977384979685,11
234256,3,234254,SET,22,1,0,0,True,1544352029565889632,1544352029565905932,1544352029568322468,1544352029568455270,1544352029571573516,1544352029571592816,13
326027,6,326027,SET,18,1,0,0,True,1544352050970468804,1544352050970486004,1544352050972474533,1544352050972595735,1544352050973526348,1544352050973543648,11
291934,5,291933,SET,13,2,0,0,True,1544352043036130776,1544352043036147276,1544352043040076434,1544352043040409939,1544352043041586256,1544352043041616556,11
126691,5,126692,SET,6,1,0,0,True,1544352004508801807,1544352004508827207,1544352004510435832,1544352004510560433,1544352004511837953,1544352004511855153,11
20474,0,20476,SET,5,0,0,0,True,1544351979662502245,1544351979662528146,1544351979664219572,1544351979664336774,1544351979665002584,1544351979665021485,12
278326,2,278325,SET,11,2,0,0,True,1544352039918626971,1544352039918652571,1544352039920314196,1544352039920454898,1544352039921639015,1544352039921655315,13
257845,2,257845,SET,7,0,0,0,True,1544352035165370571,1544352035165398372,1544352035166593289,1544352035166866093,1544352035167473602,1544352035167723806,9
182399,1,182402,SET,15,1,0,0,True,1544352017369771309,1544352017369794010,1544352017377054318,1544352017377169719,1544352017378378938,1544352017378394338,10
1983,4,1986,SET,4,2,0,0,True,1544351975445757900,1544351975445781801,1544351975445817601,1544351975446029604,1544351975447115921,1544351975447159222,0
267130,6,267131,SET,20,1,0,0,True,1544352037308702988,1544352037308719488,1544352037309620301,1544352037309766803,1544352037311123223,1544352037311139923,12
142695,1,142695,SET,4,2,0,0,True,1544352008228634120,1544352008228651521,1544352008230532749,1544352008231053757,1544352008232062772,1544352008232088372,8
247169,4,247168,SET,8,0,0,0,True,1544352032588056220,1544352032588072520,1544352032590657058,1544352032590844661,1544352032592070179,1544352032592088679,13
215272,2,215271,SET,15,2,0,0,True,1544352025044529563,1544352025044554164,1544352025048549323,1544352025048705825,1544352025050722055,1544352025050739055,10
305661,6,305663,SET,3,1,0,0,True,1544352046216747389,1544352046216765489,1544352046219385827,1544352046219513029,1544352046220786748,1544352046220803548,8
308250,2,308250,SET,2,2,0,0,True,1544352046810536223,1544352046810661825,1544352046812292248,1544352046812406050,1544352046813588667,1544352046813604968,11
169957,1,169959,SET,15,2,0,0,True,1544352014550109642,1544352014550135042,1544352014551584264,1544352014551736866,1544352014552632280,1544352014552649780,8
108269,7,108269,SET,18,1,0,0,True,1544352000116589497,1544352000116605898,1544352000125261229,1544352000125375831,1544352000126466147,1544352000126482247,15
100463,0,100462,SET,19,0,0,0,True,1544351998288110161,1544351998288137461,1544351998289965489,1544351998290303994,1544351998291127707,1544351998291145407,12
193038,5,193037,SET,16,1,0,0,True,1544352019806521576,1544352019806547076,1544352019808678608,1544352019808801310,1544352019809596422,1544352019809613122,15
71721,3,71726,SET,13,1,0,0,True,1544351991476977967,1544351991477005567,1544351991479628408,1544351991479749009,1544351991480565222,1544351991480583022,10
38826,4,38826,SET,2,2,0,0,True,1544351983869646313,1544351983869670014,1544351983875956311,1544351983876226715,1544351983877383833,1544351983877404733,10
348266,5,348266,SET,21,1,0,0,True,1544352056541670280,1544352056541694880,1544352056541756381,1544352056541923484,1544352056543103301,1544352056543119001,0
155470,6,155471,SET,14,1,0,0,True,1544352011204993391,1544352011205017991,1544352011210276970,1544352011210432372,1544352011211253084,1544352011211271485,14
311848,1,311847,SET,22,2,0,0,True,1544352047686657855,1544352047686674655,1544352047689417995,1544352047689553397,1544352047691262622,1544352047691280722,9
250802,0,250803,SET,7,2,0,0,True,1544352033464600902,1544352033464696003,1544352033467228140,1544352033467354042,1544352033470240685,1544352033470278385,9
169597,1,169598,SET,4,1,0,0,True,1544352014466863798,1544352014466881099,1544352014469015231,1544352014469169733,1544352014469984145,1544352014470010245,11
217864,7,217864,SET,19,0,0,0,True,1544352025638087542,1544352025638104143,1544352025639538864,1544352025639661066,1544352025646419766,1544352025646438266,8
321970,5,321972,SET,8,2,0,0,True,1544352050035771853,1544352050035855854,1544352050037588079,1544352050037827183,1544352050038583894,1544352050038596794,10
263015,0,263016,SET,3,2,0,0,True,1544352036365967276,1544352036365988676,1544352036367936704,1544352036368051506,1544352036369271724,1544352036369289024,9
203455,3,203455,SET,3,0,0,0,True,1544352022225766302,1544352022225788102,1544352022227235324,1544352022227363426,1544352022229353055,1544352022229370555,11
314349,7,314350,SET,17,0,0,0,True,1544352048281074888,1544352048281093689,1544352048285947059,1544352048286078361,1544352048293411567,1544352048293428868,13
52322,5,52323,SET,8,2,0,0,True,1544351986949332942,1544351986949360443,1544351986951367673,1544351986952096285,1544351986957865373,1544351986957891674,9
