,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
315073,7,315070,SET,32,0,0,0,True,1544358221561006940,1544358221561023240,1544358221572453431,1544358221572567434,1544358221573826366,1544358221573845366,36
92781,6,92781,SET,19,2,0,0,True,1544358169130246579,1544358169130271080,1544358169139773524,1544358169139887527,1544358169141109158,1544358169141128759,33
33650,0,33652,SET,42,0,0,0,True,1544358155621357139,1544358155621374039,1544358155627106187,1544358155627240690,1544358155628218215,1544358155628244816,29
187897,5,187895,SET,14,1,0,0,True,1544358191645946906,1544358191645971607,1544358191653227592,1544358191653599302,1544358191654942736,1544358191654961737,29
330497,6,330500,SET,41,1,0,0,True,1544358225119726375,1544358225119744575,1544358225125061611,1544358225125184814,1544358225131407572,1544358225131425972,27
3466,2,3465,SET,7,2,0,0,True,1544358148861763969,1544358148861793670,1544358148865918676,1544358148866142482,1544358148867175608,1544358148867196809,18
203567,7,203568,SET,6,2,0,0,True,1544358195367666754,1544358195367695255,1544358195370593929,1544358195370799834,1544358195371897362,1544358195371915163,34
182163,6,182166,SET,37,2,0,0,True,1544358190199534911,1544358190199559712,1544358190206837298,1544358190206955101,1544358190207652919,1544358190207670120,34
50593,6,50589,SET,12,2,0,0,True,1544358159541725697,1544358159541742197,1544358159548771378,1544358159548893081,1544358159550364219,1544358159550385519,37
122083,3,122084,SET,13,1,0,0,True,1544358176009534789,1544358176009550789,1544358176015840251,1544358176016002455,1544358176017359090,1544358176017375190,37
66194,4,66197,SET,5,1,0,0,True,1544358163130335158,1544358163130351458,1544358163137456741,1544358163137573644,1544358163138592870,1544358163138610770,32
96958,7,96956,SET,22,1,0,0,True,1544358170128258300,1544358170128279000,1544358170133702939,1544358170133938045,1544358170135027473,1544358170135046874,32
150523,3,150526,SET,21,0,0,0,True,1544358182583614069,1544358182583631170,1544358182589987332,1544358182590129736,1544358182591121961,1544358182591139162,32
297533,7,297529,SET,45,0,0,0,True,1544358217460546359,1544358217460637961,1544358217466095600,1544358217466670815,1544358217467794043,1544358217467812644,35
246611,6,246606,SET,37,2,0,0,True,1544358205654080824,1544358205654109225,1544358205665562117,1544358205665702820,1544358205667091256,1544358205667118557,38
277529,1,277531,SET,1,0,0,0,True,1544358212833372086,1544358212833391887,1544358212843748851,1544358212843914455,1544358212844921881,1544358212844937981,36
146127,6,146127,SET,29,2,0,0,True,1544358181517771067,1544358181517792267,1544358181522977300,1544358181523276008,1544358181524220032,1544358181524244032,34
88864,0,88864,SET,26,0,0,0,True,1544358168245706068,1544358168245730769,1544358168257184863,1544358168257302066,1544358168258125887,1544358168258142187,39
53076,5,53073,SET,3,2,0,0,True,1544358160083250523,1544358160083271124,1544358160089288878,1544358160089564185,1544358160090735816,1544358160090752816,36
288547,3,288547,SET,37,0,0,0,True,1544358215337626490,1544358215337652491,1544358215349188585,1544358215349302888,1544358215350429017,1544358215350448617,35
173077,1,173077,SET,26,0,0,0,True,1544358187999711530,1544358187999735630,1544358188015791441,1544358188015910844,1544358188018007298,1544358188018023398,36
288803,3,288803,SET,32,1,0,0,True,1544358215394178631,1544358215394282034,1544358215400835000,1544358215400961304,1544358215401829926,1544358215401845926,32
130829,5,130828,SET,2,0,0,0,True,1544358178021069861,1544358178021226165,1544358178031488828,1544358178031605031,1544358178033823588,1544358178033840288,38
55910,3,55910,SET,37,1,0,0,True,1544358160737942757,1544358160737976158,1544358160752160023,1544358160752288926,1544358160753346553,1544358160753396655,34
