,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
127655,0,127655,SET,15,1,0,0,True,1544358179554624769,1544358179554649469,1544358179561930467,1544358179562059070,1544358179562830791,1544358179562845592,36
288298,4,288299,SET,1,1,0,0,True,1544358214712368866,1544358214712385266,1544358214717761712,1544358214717880515,1544358214718664836,1544358214718678937,37
49316,0,49318,SET,22,0,0,0,True,1544358162618306217,1544358162618322918,1544358162628272188,1544358162628435992,1544358162629247214,1544358162629265915,34
132861,0,132861,SET,0,2,0,0,True,1544358180719016649,1544358180719036749,1544358180724292492,1544358180724408095,1544358180725101614,1544358180725116714,37
124570,2,124567,SET,29,0,0,0,True,1544358178859010301,1544358178859026401,1544358178870183404,1544358178870601115,1544358178873068582,1544358178873085683,35
7554,4,7558,SET,30,0,0,0,True,1544358153418822262,1544358153418849963,1544358153426429869,1544358153426561873,1544358153427187490,1544358153427204790,20
18413,3,18413,SET,18,1,0,0,True,1544358155964627085,1544358155964643585,1544358155969268211,1544358155969388214,1544358155970521445,1544358155970539045,35
284900,5,284899,SET,40,0,0,0,True,1544358214017434079,1544358214017455080,1544358214020572264,1544358214020712668,1544358214027634155,1544358214027651055,37
288630,1,288632,SET,42,1,0,0,True,1544358214775702078,1544358214775718279,1544358214781121425,1544358214781254328,1544358214782209454,1544358214782224754,34
276361,6,276363,SET,27,2,0,0,True,1544358212198297394,1544358212198313694,1544358212203579937,1544358212203693840,1544358212205160880,1544358212205175680,31
136452,1,136454,SET,21,1,0,0,True,1544358181441117232,1544358181441137232,1544358181448069320,1544358181448191624,1544358181449069647,1544358181449084548,28
247730,0,247730,SET,19,1,0,0,True,1544358206090549696,1544358206090565896,1544358206100578167,1544358206100701170,1544358206101521093,1544358206101538993,32
63081,5,63081,SET,21,2,0,0,True,1544358165601900966,1544358165601917766,1544358165609910383,1544358165610098588,1544358165611314221,1544358165611331922,33
187952,5,187952,SET,24,1,0,0,True,1544358192838447138,1544358192838467139,1544358192846206749,1544358192846324652,1544358192847262277,1544358192847277078,32
129696,2,129695,SET,35,1,0,0,True,1544358180024304608,1544358180024322308,1544358180035467111,1544358180035611214,1544358180036430837,1544358180036445237,36
18114,2,18114,SET,28,2,0,0,True,1544358155905833686,1544358155905854587,1544358155912430565,1544358155912570369,1544358155913495094,1544358155913515895,35
248314,7,248315,SET,26,1,0,0,True,1544358206208563989,1544358206208587089,1544358206213887933,1544358206214036637,1544358206219964597,1544358206219980597,37
289132,0,289132,SET,15,0,0,0,True,1544358214876624206,1544358214876644307,1544358214889287249,1544358214889403952,1544358214891359505,1544358214891374005,36
355027,4,355027,SET,42,0,0,0,True,1544358229058433540,1544358229058459740,1544358229073504446,1544358229073628650,1544358229074444072,1544358229074460872,26
114987,3,114988,SET,33,0,0,0,True,1544358176823744888,1544358176823761089,1544358176829043032,1544358176829162935,1544358176829850154,1544358176829864854,36
278641,7,278640,SET,30,2,0,0,True,1544358212699844455,1544358212699865556,1544358212704059769,1544358212704184573,1544358212705515009,1544358212705529709,30
293297,2,293295,SET,39,2,0,0,True,1544358215757186410,1544358215757202610,1544358215768103405,1544358215768227208,1544358215769122732,1544358215769137133,33
4677,6,4678,SET,9,0,0,0,True,1544358152658374382,1544358152658398483,1544358152661088156,1544358152661252460,1544358152662132784,1544358152662148985,21
362276,2,362271,SET,24,2,0,0,True,1544358230652154665,1544358230652171065,1544358230661586019,1544358230661703122,1544358230663124161,1544358230663142461,39
246968,1,246968,SET,14,1,0,0,True,1544358205919594371,1544358205919615471,1544358205927667789,1544358205927812993,1544358205933394844,1544358205933411544,38
21868,7,21866,SET,40,1,0,0,True,1544358156707017367,1544358156707039868,1544358156712147807,1544358156712277810,1544358156718789987,1544358156718808488,38
62229,7,62233,SET,5,0,0,0,True,1544358165420309533,1544358165420327034,1544358165425350170,1544358165425467174,1544358165426919513,1544358165426937813,34
