1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1356.68      1335.13        21.55      2.94000      5408.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1356.68      1335.13        21.55      2.94000      5408.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.830         0.00
GET       0.840         0.00
GET       0.880         0.00
GET       0.890         0.00
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.03
GET       0.960         0.04
GET       0.970         0.05
GET       0.980         0.07
GET       0.990         0.09
GET       1.000         0.28
GET       1.100         1.25
GET       1.200         3.85
GET       1.300         8.63
GET       1.400        15.65
GET       1.500        24.39
GET       1.600        33.81
GET       1.700        43.06
GET       1.800        51.17
GET       1.900        57.73
GET       2.000        62.91
GET       2.100        66.84
GET       2.200        69.77
GET       2.300        71.96
GET       2.400        73.69
GET       2.500        75.07
GET       2.600        76.17
GET       2.700        77.11
GET       2.800        77.87
GET       2.900        78.47
GET       3.000        79.00
GET       3.100        79.48
GET       3.200        79.95
GET       3.300        80.39
GET       3.400        80.76
GET       3.500        81.13
GET       3.600        81.45
GET       3.700        81.77
GET       3.800        82.03
GET       3.900        82.28
GET       4.000        82.51
GET       4.100        82.75
GET       4.200        82.97
GET       4.300        83.18
GET       4.400        83.43
GET       4.500        83.64
GET       4.600        83.87
GET       4.700        84.10
GET       4.800        84.34
GET       4.900        84.59
GET       5.000        84.81
GET       5.100        85.08
GET       5.200        85.31
GET       5.300        85.58
GET       5.400        85.82
GET       5.500        86.08
GET       5.600        86.36
GET       5.700        86.65
GET       5.800        86.96
GET       5.900        87.33
GET       6.000        87.69
GET       6.100        88.11
GET       6.200        88.48
GET       6.300        88.87
GET       6.400        89.30
GET       6.500        89.73
GET       6.600        90.17
GET       6.700        90.65
GET       6.800        91.13
GET       6.900        91.55
GET       7.000        92.02
GET       7.100        92.52
GET       7.200        93.11
GET       7.300        93.62
GET       7.400        94.06
GET       7.500        94.55
GET       7.600        94.98
GET       7.700        95.44
GET       7.800        95.85
GET       7.900        96.25
GET       8.000        96.57
GET       8.100        96.87
GET       8.200        97.16
GET       8.300        97.43
GET       8.400        97.65
GET       8.500        97.87
GET       8.600        98.07
GET       8.700        98.25
GET       8.800        98.41
GET       8.900        98.57
GET       9.000        98.67
GET       9.100        98.77
GET       9.200        98.84
GET       9.300        98.90
GET       9.400        98.96
GET       9.500        99.01
GET       9.600        99.06
GET       9.700        99.12
GET       9.800        99.15
GET       9.900        99.20
GET      10.000        99.32
GET      11.000        99.42
GET      12.000        99.47
GET      13.000        99.49
GET      14.000        99.51
GET      15.000        99.53
GET      16.000        99.57
GET      17.000        99.65
GET      18.000        99.68
GET      19.000        99.74
GET      20.000        99.80
GET      21.000        99.82
GET      22.000        99.85
GET      23.000        99.86
GET      24.000        99.87
GET      25.000        99.88
GET      26.000        99.90
GET      27.000        99.92
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.96
GET      31.000        99.96
GET      36.000        99.97
GET      37.000        99.97
GET      51.000        99.97
GET      53.000        99.97
GET     100.000        99.97
GET     110.000        99.98
GET     600.000        99.98
GET     610.000        99.98
GET     620.000        99.99
GET     730.000        99.99
GET     740.000        99.99
GET     750.000       100.00
GET     880.000       100.00
---
