1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         936.70       923.95        12.75      2.12600      3742.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       936.70       923.95        12.75      2.12600      3742.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.890         0.00
GET       0.900         0.00
GET       0.920         0.00
GET       0.930         0.01
GET       0.940         0.01
GET       0.950         0.02
GET       0.960         0.02
GET       0.970         0.03
GET       0.980         0.04
GET       0.990         0.05
GET       1.000         0.23
GET       1.100         1.32
GET       1.200         4.47
GET       1.300        10.60
GET       1.400        19.37
GET       1.500        29.30
GET       1.600        38.81
GET       1.700        47.44
GET       1.800        55.17
GET       1.900        61.62
GET       2.000        67.09
GET       2.100        71.72
GET       2.200        75.53
GET       2.300        78.61
GET       2.400        81.10
GET       2.500        83.25
GET       2.600        85.18
GET       2.700        86.74
GET       2.800        88.06
GET       2.900        89.14
GET       3.000        90.18
GET       3.100        91.03
GET       3.200        91.78
GET       3.300        92.41
GET       3.400        92.98
GET       3.500        93.46
GET       3.600        93.90
GET       3.700        94.27
GET       3.800        94.64
GET       3.900        94.93
GET       4.000        95.21
GET       4.100        95.47
GET       4.200        95.68
GET       4.300        95.86
GET       4.400        96.05
GET       4.500        96.25
GET       4.600        96.38
GET       4.700        96.50
GET       4.800        96.60
GET       4.900        96.70
GET       5.000        96.80
GET       5.100        96.89
GET       5.200        96.99
GET       5.300        97.07
GET       5.400        97.15
GET       5.500        97.22
GET       5.600        97.32
GET       5.700        97.40
GET       5.800        97.50
GET       5.900        97.58
GET       6.000        97.69
GET       6.100        97.81
GET       6.200        97.91
GET       6.300        98.01
GET       6.400        98.10
GET       6.500        98.21
GET       6.600        98.31
GET       6.700        98.40
GET       6.800        98.50
GET       6.900        98.61
GET       7.000        98.74
GET       7.100        98.87
GET       7.200        98.94
GET       7.300        99.01
GET       7.400        99.08
GET       7.500        99.14
GET       7.600        99.20
GET       7.700        99.25
GET       7.800        99.28
GET       7.900        99.33
GET       8.000        99.37
GET       8.100        99.40
GET       8.200        99.43
GET       8.300        99.45
GET       8.400        99.47
GET       8.500        99.49
GET       8.600        99.51
GET       8.700        99.52
GET       8.800        99.54
GET       8.900        99.55
GET       9.000        99.57
GET       9.100        99.60
GET       9.200        99.60
GET       9.300        99.61
GET       9.400        99.63
GET       9.500        99.64
GET       9.600        99.65
GET       9.700        99.66
GET       9.800        99.67
GET       9.900        99.68
GET      10.000        99.71
GET      11.000        99.74
GET      12.000        99.77
GET      13.000        99.77
GET      14.000        99.78
GET      15.000        99.79
GET      16.000        99.80
GET      17.000        99.80
GET      18.000        99.83
GET      19.000        99.87
GET      20.000        99.91
GET      21.000        99.93
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      30.000        99.99
GET      35.000       100.00
GET      36.000       100.00
GET      49.000       100.00
---
