1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         984.86       971.48        13.37      2.02100      3935.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals       984.86       971.48        13.37      2.02100      3935.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.890         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.07
GET       0.980         0.09
GET       0.990         0.11
GET       1.000         0.45
GET       1.100         2.46
GET       1.200         7.49
GET       1.300        16.24
GET       1.400        27.05
GET       1.500        37.98
GET       1.600        47.67
GET       1.700        55.94
GET       1.800        62.62
GET       1.900        68.20
GET       2.000        72.72
GET       2.100        76.48
GET       2.200        79.58
GET       2.300        82.20
GET       2.400        84.38
GET       2.500        86.13
GET       2.600        87.58
GET       2.700        88.81
GET       2.800        89.89
GET       2.900        90.78
GET       3.000        91.56
GET       3.100        92.20
GET       3.200        92.77
GET       3.300        93.30
GET       3.400        93.70
GET       3.500        94.09
GET       3.600        94.40
GET       3.700        94.73
GET       3.800        95.00
GET       3.900        95.25
GET       4.000        95.46
GET       4.100        95.65
GET       4.200        95.82
GET       4.300        95.95
GET       4.400        96.12
GET       4.500        96.25
GET       4.600        96.38
GET       4.700        96.50
GET       4.800        96.60
GET       4.900        96.71
GET       5.000        96.81
GET       5.100        96.90
GET       5.200        97.01
GET       5.300        97.11
GET       5.400        97.22
GET       5.500        97.32
GET       5.600        97.43
GET       5.700        97.52
GET       5.800        97.65
GET       5.900        97.79
GET       6.000        97.90
GET       6.100        98.01
GET       6.200        98.11
GET       6.300        98.25
GET       6.400        98.35
GET       6.500        98.45
GET       6.600        98.55
GET       6.700        98.66
GET       6.800        98.75
GET       6.900        98.84
GET       7.000        98.92
GET       7.100        99.00
GET       7.200        99.10
GET       7.300        99.17
GET       7.400        99.23
GET       7.500        99.28
GET       7.600        99.32
GET       7.700        99.36
GET       7.800        99.40
GET       7.900        99.43
GET       8.000        99.45
GET       8.100        99.48
GET       8.200        99.51
GET       8.300        99.53
GET       8.400        99.54
GET       8.500        99.56
GET       8.600        99.57
GET       8.700        99.59
GET       8.800        99.60
GET       8.900        99.61
GET       9.000        99.62
GET       9.100        99.62
GET       9.200        99.64
GET       9.300        99.65
GET       9.400        99.66
GET       9.500        99.68
GET       9.600        99.69
GET       9.700        99.70
GET       9.800        99.71
GET       9.900        99.72
GET      10.000        99.74
GET      11.000        99.77
GET      12.000        99.78
GET      13.000        99.79
GET      14.000        99.79
GET      15.000        99.80
GET      16.000        99.81
GET      17.000        99.83
GET      18.000        99.86
GET      19.000        99.90
GET      20.000        99.93
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.95
GET      25.000        99.96
GET      26.000        99.96
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      41.000        99.99
GET      42.000        99.99
GET      44.000       100.00
GET      79.000       100.00
---
