,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
217076,5,217073,SET,71,0,0,0,True,1544970858588777958,1544970858588787958,1544970858596833126,1544970858596888327,1544970858597720434,1544970858597732934,59
235621,0,235622,SET,49,0,0,0,True,1544970862132632864,1544970862132643065,1544970862145041569,1544970862145097969,1544970862146231279,1544970862146246779,50
153123,5,153127,SET,40,0,0,0,True,1544970845862404636,1544970845862444337,1544970845868305786,1544970845868361486,1544970845869492196,1544970845869506896,58
73046,2,73044,SET,54,0,0,0,True,1544970830103123342,1544970830103142642,1544970830111435412,1544970830111545913,1544970830112361719,1544970830112377720,60
87803,2,87808,SET,33,0,0,0,True,1544970833036173098,1544970833036206999,1544970833050856022,1544970833050933922,1544970833051437727,1544970833051450427,53
71099,7,71100,SET,69,0,0,0,True,1544970829724053755,1544970829724065055,1544970829732810229,1544970829732866229,1544970829733368034,1544970829733380434,61
250183,0,250186,SET,50,0,0,0,True,1544970865112977232,1544970865113019733,1544970865127076551,1544970865127137952,1544970865128279061,1544970865128317362,58
103021,4,103022,SET,40,0,0,0,True,1544970836070660509,1544970836070673809,1544970836078884978,1544970836078942278,1544970836080622993,1544970836080635493,55
337222,7,337219,SET,68,0,0,0,True,1544970882653250491,1544970882653267291,1544970882662673270,1544970882662762571,1544970882663535577,1544970882663551478,60
228785,1,228789,SET,61,0,0,0,True,1544970860773036029,1544970860773046529,1544970860786148939,1544970860786210340,1544970860786852745,1544970860786866746,54
414259,5,414255,SET,48,0,0,0,True,1544970896848612841,1544970896848622341,1544970896851356364,1544970896851412064,1544970896852056170,1544970896852109570,15
181375,7,181374,SET,12,0,0,0,True,1544970851493684089,1544970851493700890,1544970851507169603,1544970851507275904,1544970851507720707,1544970851507732908,56
38635,0,38635,SET,41,0,0,0,True,1544970823301500269,1544970823301518270,1544970823316856798,1544970823316917499,1544970823318394011,1544970823318409512,60
44253,6,44252,SET,8,0,0,0,True,1544970824339420593,1544970824339442994,1544970824347458161,1544970824347529062,1544970824348089366,1544970824348102366,56
83397,2,83398,SET,64,0,0,0,True,1544970832120035997,1544970832120046497,1544970832128678069,1544970832128736370,1544970832129495576,1544970832129575377,60
403692,2,403692,SET,62,0,0,0,True,1544970895089241335,1544970895089252235,1544970895095955791,1544970895096008292,1544970895096320894,1544970895096329794,54
189113,5,189111,SET,41,0,0,0,True,1544970853093461043,1544970853093471443,1544970853102540219,1544970853102599320,1544970853103856330,1544970853103871830,60
327996,3,327997,SET,42,0,0,0,True,1544970880791715729,1544970880791732129,1544970880804308235,1544970880804371235,1544970880811340294,1544970880811355294,58
256659,3,256659,SET,56,0,0,0,True,1544970866422319046,1544970866422329446,1544970866445623742,1544970866445698443,1544970866453279606,1544970866453312307,53
4691,1,4690,SET,27,0,0,0,True,1544970816508058773,1544970816508068673,1544970816519322068,1544970816519383168,1544970816520353776,1544970816520369376,36
124195,7,124198,SET,6,0,0,0,True,1544970840100002685,1544970840100013785,1544970840108971061,1544970840109026661,1544970840111698583,1544970840111707984,55
81766,2,81762,SET,0,0,0,0,True,1544970831784498076,1544970831784517776,1544970831796467477,1544970831796524877,1544970831797399684,1544970831797471185,62
33435,3,33433,SET,53,0,0,0,True,1544970822297437230,1544970822297448630,1544970822312148654,1544970822312225654,1544970822312964761,1544970822312978261,59
39896,4,39892,SET,21,0,0,0,True,1544970823540110775,1544970823540120875,1544970823546416028,1544970823546555229,1544970823548383244,1544970823548400345,57
349786,6,349786,SET,13,0,0,0,True,1544970885078744799,1544970885078759799,1544970885093343522,1544970885093398222,1544970885093958627,1544970885093977927,58
76356,5,76356,SET,65,0,0,0,True,1544970830746474350,1544970830746495050,1544970830755796228,1544970830755855029,1544970830756599535,1544970830756609835,57
70915,0,70917,SET,42,0,0,0,True,1544970829683980518,1544970829683992118,1544970829696622725,1544970829696742526,1544970829704353090,1544970829704369890,58
301053,2,301054,SET,67,0,0,0,True,1544970875315593257,1544970875315606057,1544970875324003428,1544970875324097629,1544970875324804835,1544970875324819435,64
380239,5,380239,SET,17,0,0,0,True,1544970891237920525,1544970891237930925,1544970891245736091,1544970891245793791,1544970891246539498,1544970891246552598,54
33197,3,33197,SET,17,0,0,0,True,1544970822250294134,1544970822250305934,1544970822264425453,1544970822264486253,1544970822265009458,1544970822265018058,54
122005,2,122006,SET,42,0,0,0,True,1544970839662123304,1544970839662145404,1544970839674726210,1544970839674814610,1544970839675440716,1544970839675450716,57
117700,3,117704,SET,31,0,0,0,True,1544970838806655911,1544970838806668911,1544970838820382727,1544970838820438527,1544970838820877531,1544970838820892031,59
3711,3,3709,SET,6,0,0,0,True,1544970816284996998,1544970816285019998,1544970816289066832,1544970816289130233,1544970816295749289,1544970816295759489,10
