1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         447.16          ---          ---      2.23000      1806.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       447.16         0.00         0.00      2.23000      1806.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.08
SET       0.980         0.11
SET       0.990         0.16
SET       1.000         0.63
SET       1.100         2.81
SET       1.200         7.02
SET       1.300        13.23
SET       1.400        19.99
SET       1.500        27.01
SET       1.600        33.77
SET       1.700        40.43
SET       1.800        46.75
SET       1.900        52.52
SET       2.000        57.76
SET       2.100        62.49
SET       2.200        66.52
SET       2.300        70.28
SET       2.400        73.39
SET       2.500        76.23
SET       2.600        78.60
SET       2.700        80.82
SET       2.800        82.72
SET       2.900        84.35
SET       3.000        85.86
SET       3.100        87.12
SET       3.200        88.23
SET       3.300        89.15
SET       3.400        89.99
SET       3.500        90.72
SET       3.600        91.43
SET       3.700        92.10
SET       3.800        92.72
SET       3.900        93.26
SET       4.000        93.74
SET       4.100        94.09
SET       4.200        94.44
SET       4.300        94.83
SET       4.400        95.16
SET       4.500        95.43
SET       4.600        95.74
SET       4.700        95.95
SET       4.800        96.17
SET       4.900        96.37
SET       5.000        96.59
SET       5.100        96.80
SET       5.200        96.97
SET       5.300        97.16
SET       5.400        97.30
SET       5.500        97.41
SET       5.600        97.51
SET       5.700        97.64
SET       5.800        97.77
SET       5.900        97.87
SET       6.000        97.98
SET       6.100        98.11
SET       6.200        98.19
SET       6.300        98.28
SET       6.400        98.39
SET       6.500        98.49
SET       6.600        98.57
SET       6.700        98.65
SET       6.800        98.71
SET       6.900        98.80
SET       7.000        98.88
SET       7.100        98.94
SET       7.200        99.02
SET       7.300        99.08
SET       7.400        99.16
SET       7.500        99.21
SET       7.600        99.26
SET       7.700        99.29
SET       7.800        99.33
SET       7.900        99.36
SET       8.000        99.38
SET       8.100        99.44
SET       8.200        99.46
SET       8.300        99.49
SET       8.400        99.52
SET       8.500        99.56
SET       8.600        99.58
SET       8.700        99.61
SET       8.800        99.62
SET       8.900        99.64
SET       9.000        99.66
SET       9.100        99.67
SET       9.200        99.68
SET       9.300        99.71
SET       9.400        99.71
SET       9.500        99.72
SET       9.600        99.75
SET       9.700        99.77
SET       9.800        99.78
SET       9.900        99.79
SET      10.000        99.87
SET      11.000        99.96
SET      12.000        99.99
SET      13.000        99.99
SET      14.000       100.00
SET      16.000       100.00
---
---
