1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         494.11          ---          ---      2.01800      1995.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       494.11         0.00         0.00      2.01800      1995.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.01
SET       0.890         0.01
SET       0.910         0.02
SET       0.920         0.04
SET       0.930         0.07
SET       0.940         0.11
SET       0.950         0.17
SET       0.960         0.25
SET       0.970         0.35
SET       0.980         0.44
SET       0.990         0.54
SET       1.000         1.81
SET       1.100         6.17
SET       1.200        13.42
SET       1.300        22.30
SET       1.400        31.08
SET       1.500        39.66
SET       1.600        46.94
SET       1.700        53.30
SET       1.800        59.13
SET       1.900        64.21
SET       2.000        68.39
SET       2.100        72.25
SET       2.200        75.55
SET       2.300        78.31
SET       2.400        80.59
SET       2.500        82.60
SET       2.600        84.35
SET       2.700        85.91
SET       2.800        87.30
SET       2.900        88.42
SET       3.000        89.38
SET       3.100        90.34
SET       3.200        91.09
SET       3.300        91.83
SET       3.400        92.47
SET       3.500        93.02
SET       3.600        93.50
SET       3.700        93.98
SET       3.800        94.39
SET       3.900        94.75
SET       4.000        95.15
SET       4.100        95.45
SET       4.200        95.75
SET       4.300        95.99
SET       4.400        96.23
SET       4.500        96.44
SET       4.600        96.65
SET       4.700        96.81
SET       4.800        96.98
SET       4.900        97.12
SET       5.000        97.26
SET       5.100        97.42
SET       5.200        97.53
SET       5.300        97.66
SET       5.400        97.79
SET       5.500        97.93
SET       5.600        98.02
SET       5.700        98.12
SET       5.800        98.21
SET       5.900        98.33
SET       6.000        98.42
SET       6.100        98.51
SET       6.200        98.58
SET       6.300        98.65
SET       6.400        98.71
SET       6.500        98.77
SET       6.600        98.85
SET       6.700        98.93
SET       6.800        98.98
SET       6.900        99.06
SET       7.000        99.09
SET       7.100        99.16
SET       7.200        99.21
SET       7.300        99.27
SET       7.400        99.31
SET       7.500        99.37
SET       7.600        99.41
SET       7.700        99.45
SET       7.800        99.48
SET       7.900        99.51
SET       8.000        99.54
SET       8.100        99.56
SET       8.200        99.59
SET       8.300        99.61
SET       8.400        99.63
SET       8.500        99.65
SET       8.600        99.68
SET       8.700        99.71
SET       8.800        99.71
SET       8.900        99.72
SET       9.000        99.73
SET       9.100        99.75
SET       9.200        99.76
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.81
SET       9.600        99.83
SET       9.700        99.84
SET       9.800        99.85
SET       9.900        99.86
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
---
---
