1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         468.62          ---          ---      2.12900      1892.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       468.62         0.00         0.00      2.12900      1892.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.30
SET       1.100         2.31
SET       1.200         7.09
SET       1.300        14.37
SET       1.400        23.15
SET       1.500        32.21
SET       1.600        39.94
SET       1.700        46.96
SET       1.800        53.36
SET       1.900        58.85
SET       2.000        63.82
SET       2.100        67.99
SET       2.200        71.77
SET       2.300        74.89
SET       2.400        77.56
SET       2.500        80.11
SET       2.600        82.08
SET       2.700        84.00
SET       2.800        85.50
SET       2.900        86.89
SET       3.000        88.03
SET       3.100        89.17
SET       3.200        90.05
SET       3.300        90.78
SET       3.400        91.51
SET       3.500        92.12
SET       3.600        92.69
SET       3.700        93.20
SET       3.800        93.65
SET       3.900        94.07
SET       4.000        94.51
SET       4.100        94.85
SET       4.200        95.14
SET       4.300        95.44
SET       4.400        95.67
SET       4.500        95.93
SET       4.600        96.16
SET       4.700        96.38
SET       4.800        96.56
SET       4.900        96.74
SET       5.000        96.94
SET       5.100        97.10
SET       5.200        97.24
SET       5.300        97.36
SET       5.400        97.49
SET       5.500        97.60
SET       5.600        97.71
SET       5.700        97.83
SET       5.800        97.97
SET       5.900        98.06
SET       6.000        98.18
SET       6.100        98.28
SET       6.200        98.39
SET       6.300        98.47
SET       6.400        98.53
SET       6.500        98.62
SET       6.600        98.72
SET       6.700        98.80
SET       6.800        98.87
SET       6.900        98.94
SET       7.000        99.01
SET       7.100        99.06
SET       7.200        99.14
SET       7.300        99.20
SET       7.400        99.24
SET       7.500        99.30
SET       7.600        99.34
SET       7.700        99.37
SET       7.800        99.39
SET       7.900        99.42
SET       8.000        99.44
SET       8.100        99.47
SET       8.200        99.49
SET       8.300        99.51
SET       8.400        99.54
SET       8.500        99.57
SET       8.600        99.61
SET       8.700        99.64
SET       8.800        99.66
SET       8.900        99.68
SET       9.000        99.69
SET       9.100        99.71
SET       9.200        99.73
SET       9.300        99.76
SET       9.400        99.78
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.82
SET       9.800        99.82
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.99
SET      14.000        99.99
SET      15.000       100.00
---
---
