1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         476.43          ---          ---      2.09300      1924.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       476.43         0.00         0.00      2.09300      1924.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.05
SET       0.960         0.08
SET       0.970         0.14
SET       0.980         0.17
SET       0.990         0.24
SET       1.000         0.89
SET       1.100         4.01
SET       1.200         9.83
SET       1.300        17.65
SET       1.400        26.30
SET       1.500        34.34
SET       1.600        41.67
SET       1.700        48.66
SET       1.800        54.94
SET       1.900        60.26
SET       2.000        64.94
SET       2.100        69.35
SET       2.200        73.05
SET       2.300        76.22
SET       2.400        78.80
SET       2.500        81.07
SET       2.600        83.12
SET       2.700        84.90
SET       2.800        86.39
SET       2.900        87.56
SET       3.000        88.69
SET       3.100        89.61
SET       3.200        90.42
SET       3.300        91.20
SET       3.400        91.85
SET       3.500        92.46
SET       3.600        93.04
SET       3.700        93.48
SET       3.800        93.92
SET       3.900        94.34
SET       4.000        94.70
SET       4.100        95.05
SET       4.200        95.34
SET       4.300        95.59
SET       4.400        95.85
SET       4.500        96.08
SET       4.600        96.32
SET       4.700        96.49
SET       4.800        96.66
SET       4.900        96.80
SET       5.000        96.97
SET       5.100        97.14
SET       5.200        97.27
SET       5.300        97.41
SET       5.400        97.57
SET       5.500        97.70
SET       5.600        97.80
SET       5.700        97.91
SET       5.800        98.01
SET       5.900        98.08
SET       6.000        98.19
SET       6.100        98.27
SET       6.200        98.36
SET       6.300        98.45
SET       6.400        98.53
SET       6.500        98.60
SET       6.600        98.70
SET       6.700        98.77
SET       6.800        98.84
SET       6.900        98.90
SET       7.000        98.98
SET       7.100        99.02
SET       7.200        99.07
SET       7.300        99.14
SET       7.400        99.18
SET       7.500        99.22
SET       7.600        99.28
SET       7.700        99.33
SET       7.800        99.37
SET       7.900        99.40
SET       8.000        99.42
SET       8.100        99.46
SET       8.200        99.51
SET       8.300        99.54
SET       8.400        99.57
SET       8.500        99.59
SET       8.600        99.61
SET       8.700        99.64
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.68
SET       9.100        99.69
SET       9.200        99.72
SET       9.300        99.72
SET       9.400        99.74
SET       9.500        99.75
SET       9.600        99.77
SET       9.700        99.80
SET       9.800        99.80
SET       9.900        99.82
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
---
---
