,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
45776,21,45767,GET,27,0,1,1,True,1544837069614083723,1544837069614086223,1544837069614186724,1544837069614202524,1544837069629087757,1544837069629108857,5
46199,25,46196,GET,37,0,1,1,True,1544837069755028935,1544837069755033035,1544837069755225235,1544837069755240335,1544837069770003368,1544837069770016268,30
171653,39,171644,GET,8,0,1,1,True,1544837112411757143,1544837112411761143,1544837112411940544,1544837112411950044,1544837112426720776,1544837112426736577,9
12854,60,12862,GET,22,0,1,1,True,1544837058504956386,1544837058504958886,1544837058505028886,1544837058505041786,1544837058520043819,1544837058520065519,4
240358,46,240357,GET,47,0,1,1,True,1544837135494396315,1544837135494398515,1544837135494471115,1544837135494483915,1544837135504372237,1544837135504390337,8
83674,45,83686,GET,42,0,1,1,True,1544837082911418693,1544837082911421093,1544837082911563693,1544837082911585993,1544837082926133025,1544837082926149726,5
155953,53,155966,GET,12,0,1,1,True,1544837107173927276,1544837107173930376,1544837107173951977,1544837107173962977,1544837107176353282,1544837107176368382,5
92607,8,92621,GET,15,0,1,1,True,1544837085927658555,1544837085927662755,1544837085927734255,1544837085927745555,1544837085941864886,1544837085941881486,11
172416,38,172442,GET,4,0,1,1,True,1544837112677579630,1544837112677581930,1544837112677618231,1544837112677630831,1544837112692035762,1544837112692058362,3
86696,12,86671,GET,32,0,1,1,True,1544837083926786836,1544837083926789236,1544837083926837136,1544837083926856136,1544837083942032269,1544837083942047569,0
173245,36,173269,GET,9,0,1,1,True,1544837112958724451,1544837112958726851,1544837112958794751,1544837112958807652,1544837112973103283,1544837112973119383,8
26007,16,26007,GET,3,0,1,1,True,1544837062927172254,1544837062927176854,1544837062927231554,1544837062927242154,1544837062941889886,1544837062941905986,3
106472,31,106481,GET,12,0,1,1,True,1544837090521254800,1544837090521257300,1544837090521298200,1544837090521313900,1544837090535813032,1544837090535827932,1
221466,59,221443,GET,41,0,1,1,True,1544837129145761896,1544837129145766496,1544837129145787796,1544837129145803296,1544837129160730829,1544837129160750829,3
52485,28,52465,GET,33,0,1,1,True,1544837072020520739,1544837072020523039,1544837072020613839,1544837072020651439,1544837072035567672,1544837072035583572,14
50572,45,50571,GET,24,0,1,1,True,1544837071392449751,1544837071392452351,1544837071392482651,1544837071392494552,1544837071394613056,1544837071394631056,0
184808,58,184800,GET,47,0,1,1,True,1544837116848875342,1544837116848877942,1544837116849044542,1544837116849059242,1544837116863821975,1544837116863838375,11
233949,0,233920,GET,6,0,1,1,True,1544837133317673409,1544837133317678609,1544837133317709709,1544837133317724009,1544837133332824242,1544837133332839542,4
20342,44,20328,GET,5,0,1,1,True,1544837061036382677,1544837061036388477,1544837061036407577,1544837061036423277,1544837061051105010,1544837061051119710,0
134761,25,134763,GET,32,0,1,1,True,1544837100051951148,1544837100051953848,1544837100052031248,1544837100052039748,1544837100069300187,1544837100069315287,4
207038,61,207035,GET,2,0,1,1,True,1544837124287522868,1544837124287526168,1544837124287738969,1544837124287748969,1544837124301842400,1544837124301858700,4
212497,41,212487,GET,23,0,1,1,True,1544837126114967504,1544837126114969804,1544837126115153604,1544837126115164904,1544837126129590536,1544837126129604436,12
28222,12,28222,GET,20,0,1,1,True,1544837063695253250,1544837063695260050,1544837063695284750,1544837063695300050,1544837063707148176,1544837063707163576,0
242863,18,242864,GET,34,0,1,1,True,1544837136410282337,1544837136410284437,1544837136410599838,1544837136410611338,1544837136411953941,1544837136411974141,2
78075,39,78084,GET,6,0,1,1,True,1544837081020807617,1544837081020810517,1544837081020930518,1544837081020953318,1544837081035299049,1544837081035320149,8
127992,18,127985,GET,28,0,1,1,True,1544837097754928675,1544837097754936775,1544837097755046876,1544837097755060776,1544837097769845908,1544837097769865908,7
221787,9,221786,GET,26,0,1,1,True,1544837129255495639,1544837129255498039,1544837129259309747,1544837129259319547,1544837129270489172,1544837129270502872,15
168570,0,168553,GET,41,0,1,0,False,1544837111380153665,1544837111380161765,1544837111385822478,1544837111385842978,1544837111395158398,1544837111395167198,41
140233,50,140214,GET,16,0,1,1,True,1544837101864594051,1544837101864596551,1544837101864956452,1544837101864967152,1544837101879693685,1544837101879706885,9
106092,62,106108,GET,3,0,1,1,True,1544837090396506224,1544837090396508424,1544837090396638925,1544837090396659525,1544837090410619455,1544837090410633556,0
170036,32,170051,GET,27,0,1,1,True,1544837111880191470,1544837111880194570,1544837111880275770,1544837111880286170,1544837111894917202,1544837111894937502,7
216327,63,216309,GET,33,0,1,1,True,1544837127411413867,1544837127411416367,1544837127411476067,1544837127411492667,1544837127426563600,1544837127426578200,12
195273,25,195293,GET,47,0,1,1,True,1544837120380564841,1544837120380567341,1544837120380600841,1544837120380611641,1544837120394852572,1544837120394872472,3
126037,40,126013,GET,46,0,1,1,True,1544837097083492893,1544837097083495193,1544837097083574593,1544837097083584493,1544837097098237325,1544837097098258125,6
100972,10,101001,GET,21,0,1,1,True,1544837088680159334,1544837088680161834,1544837088680279734,1544837088680310034,1544837088691747259,1544837088691761759,0
187900,17,187905,GET,43,0,1,1,True,1544837117895699754,1544837117895704754,1544837117895844954,1544837117895895454,1544837117910448086,1544837117910470586,10
4,50,15,GET,15,0,1,1,True,1544837054197280971,1544837054197310071,1544837054197350071,1544837054197539271,1544837054210921301,1544837054211818003,0
153068,6,153099,GET,3,0,1,1,True,1544837106193220611,1544837106193223011,1544837106193426511,1544837106193436211,1544837106207386342,1544837106207410642,2
78172,2,78165,GET,44,0,1,1,True,1544837081051459685,1544837081051465885,1544837081051500085,1544837081051519085,1544837081066784519,1544837081066801119,1
145292,18,145269,GET,36,0,1,1,True,1544837103567625312,1544837103567631912,1544837103567656112,1544837103567675612,1544837103582734146,1544837103582749046,4
231892,25,231901,GET,23,0,1,1,True,1544837132645922425,1544837132645927125,1544837132646506626,1544837132646517627,1544837132661860260,1544837132661880760,18
97855,16,97856,GET,13,0,1,1,True,1544837087630653516,1544837087630658116,1544837087630701116,1544837087630721916,1544837087645045048,1544837087645058948,8
110187,42,110161,GET,20,0,1,1,True,1544837091770517259,1544837091770519259,1544837091770765459,1544837091770777059,1544837091785963693,1544837091785976593,14
40496,58,40538,GET,39,0,1,1,True,1544837067837843700,1544837067837846900,1544837067837908800,1544837067837929700,1544837067847757522,1544837067847778322,2
226363,9,226356,GET,34,0,1,1,True,1544837130786487319,1544837130786489519,1544837130786798820,1544837130786810920,1544837130801644853,1544837130801658853,8
235146,19,235145,GET,16,0,1,1,True,1544837133724087706,1544837133724093706,1544837133724270406,1544837133724287406,1544837133738984339,1544837133739006339,8
99248,4,99263,GET,14,0,1,1,True,1544837088098971350,1544837088098973650,1544837088099497051,1544837088099522351,1544837088113949483,1544837088113965383,7
73059,46,73063,GET,23,0,1,1,True,1544837079323773969,1544837079323781869,1544837079323807469,1544837079323828469,1544837079332369288,1544837079332383488,0
139369,5,139387,GET,4,0,1,1,True,1544837101583304030,1544837101583306330,1544837101583895131,1544837101583907131,1544837101598202463,1544837101598217563,8
151760,22,151753,GET,45,0,1,1,True,1544837105755128043,1544837105755130743,1544837105755167843,1544837105755185443,1544837105770150176,1544837105770164976,8
227160,51,227163,GET,11,0,1,1,True,1544837131053049408,1544837131053051908,1544837131053127008,1544837131053139708,1544837131067402440,1544837131067417340,5
156662,22,156657,GET,4,0,1,1,True,1544837107396455868,1544837107396458268,1544837107396489568,1544837107396502268,1544837107410764400,1544837107410779000,1
32702,47,32733,GET,12,0,1,1,True,1544837065192891558,1544837065192894158,1544837065193201859,1544837065193214559,1544837065207096389,1544837065207117290,7
182603,44,182637,GET,5,0,1,1,True,1544837116114762921,1544837116114765321,1544837116114903921,1544837116114913321,1544837116129315553,1544837116129336253,4
87479,23,87467,GET,34,0,1,1,True,1544837084192758823,1544837084192761023,1544837084193129524,1544837084193145424,1544837084207620756,1544837084207639056,18
209203,36,209234,GET,4,0,1,1,True,1544837125021310289,1544837125021312589,1544837125021558089,1544837125021567889,1544837125035803221,1544837125035823021,4
220094,51,220129,GET,5,0,1,1,True,1544837128693320097,1544837128693322397,1544837128693415297,1544837128693425697,1544837128707519729,1544837128707533729,4
227144,19,227134,GET,30,0,1,1,True,1544837131052394906,1544837131052397206,1544837131052518207,1544837131052536707,1544837131067279539,1544837131067296239,2
104223,1,104220,GET,47,0,1,1,True,1544837089770638842,1544837089770641342,1544837089770851543,1544837089770864443,1544837089785625075,1544837089785670875,13
189996,38,189996,GET,31,0,1,1,True,1544837118583267972,1544837118583270272,1544837118583328472,1544837118583340872,1544837118598056005,1544837118598075705,19
197386,54,197383,GET,13,0,1,1,True,1544837121083654193,1544837121083656693,1544837121083720494,1544837121083741994,1544837121098285626,1544837121098299926,9
193893,36,193860,GET,47,0,1,1,True,1544837119895771570,1544837119895774270,1544837119895924171,1544837119895935471,1544837119912938908,1544837119912959308,24
49608,5,49631,GET,6,0,1,1,True,1544837070927517025,1544837070927520825,1544837070927543925,1544837070927566025,1544837070941518255,1544837070941538455,1
178059,11,178064,GET,27,0,1,1,True,1544837114567792505,1544837114567794805,1544837114567997105,1544837114568008705,1544837114582747138,1544837114582761538,2
78932,59,78924,GET,10,0,1,1,True,1544837081301725138,1544837081301727538,1544837081301936238,1544837081301957438,1544837081316891471,1544837081316907371,14
130719,8,130716,GET,26,0,1,1,True,1544837098677151312,1544837098677156712,1544837098677413113,1544837098677430213,1544837098691987745,1544837098692000945,3
169661,22,169648,GET,46,0,1,1,True,1544837111739658959,1544837111739661259,1544837111739761259,1544837111739774559,1544837111754754393,1544837111754769793,5
193080,12,193111,GET,44,0,1,1,True,1544837119631771287,1544837119631778887,1544837119631834387,1544837119631853288,1544837119645234417,1544837119645250517,2
88870,11,88863,GET,4,0,1,1,True,1544837084661614058,1544837084661616258,1544837084661656759,1544837084661676059,1544837084676586992,1544837084676605892,2
109231,26,109247,GET,8,0,1,1,True,1544837091458576670,1544837091458582770,1544837091461140976,1544837091461159976,1544837091473288602,1544837091473301702,13
118760,11,118752,GET,21,0,1,1,True,1544837094645897609,1544837094645905609,1544837094646339410,1544837094646350010,1544837094660739242,1544837094660753042,13
29538,57,29546,GET,27,0,1,1,True,1544837064130606812,1544837064130609212,1544837064130747112,1544837064130758012,1544837064144862543,1544837064144880243,8
75791,20,75778,GET,24,0,1,1,True,1544837080239197891,1544837080239200091,1544837080239425292,1544837080239439792,1544837080254217324,1544837080254235024,16
167173,4,167167,GET,39,0,1,1,True,1544837110911497930,1544837110911500330,1544837110911789931,1544837110911800831,1544837110926475263,1544837110926491263,4
107703,1,107687,GET,26,0,1,1,True,1544837090942356630,1544837090942366630,1544837090942390930,1544837090942409330,1544837090957746764,1544837090957761564,0
223491,39,223499,GET,24,0,1,1,True,1544837129833375915,1544837129833378015,1544837129833460615,1544837129833473615,1544837129848242047,1544837129848257448,3
74927,56,74933,GET,14,0,1,1,True,1544837079943433338,1544837079943437838,1544837079943455938,1544837079943468938,1544837079957422269,1544837079957435769,1
27142,41,27119,GET,23,0,1,1,True,1544837063316949315,1544837063316955715,1544837063316981115,1544837063317000515,1544837063332328149,1544837063332343749,1
62491,39,62504,GET,11,0,1,1,True,1544837075786824357,1544837075786826657,1544837075786936658,1544837075786950658,1544837075801180489,1544837075801195089,4
136105,10,136097,GET,21,0,1,1,True,1544837100489130614,1544837100489132914,1544837100489304714,1544837100489321414,1544837100504250647,1544837100504277647,18
241226,56,241228,GET,45,0,1,1,True,1544837135801038492,1544837135801040892,1544837135801170692,1544837135801190392,1544837135801644093,1544837135801660693,12
