,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
194957,0,194977,GET,40,0,1,1,True,1544836245141325028,1544836245141328628,1544836245141355728,1544836245141365828,1544836245155726660,1544836245155745460,1
107951,14,107943,GET,6,0,1,1,True,1544836215818602831,1544836215818610331,1544836215827453251,1544836215827462651,1544836215828607053,1544836215828622053,11
12661,12,12637,GET,42,0,1,1,True,1544836183671880882,1544836183671897182,1544836183671903482,1544836183671915982,1544836183686768115,1544836183686785716,1
46161,16,46167,GET,37,0,1,1,True,1544836195031192942,1544836195031196842,1544836195031312842,1544836195031321342,1544836195046026075,1544836195046041475,8
94382,2,94387,GET,34,0,1,1,True,1544836211266256574,1544836211266258874,1544836211267337276,1544836211267357276,1544836211280615206,1544836211280633706,10
179187,26,179202,GET,31,0,1,1,True,1544836239828004681,1544836239828007081,1544836239828127281,1544836239828136281,1544836239843062515,1544836239843082315,2
176194,24,176188,GET,25,0,1,1,True,1544836238812557717,1544836238812560517,1544836238812641517,1544836238812656317,1544836238827514350,1544836238827529450,11
3182,21,3183,GET,15,0,1,1,True,1544836180470871935,1544836180470880435,1544836180470982035,1544836180471008535,1544836180471354336,1544836180471389936,4
97854,6,97854,GET,1,0,1,1,True,1544836212423567356,1544836212423569656,1544836212436804786,1544836212436814086,1544836212461696841,1544836212461719141,8
70701,0,70732,GET,11,0,1,1,True,1544836203297225691,1544836203297228991,1544836203297258691,1544836203297270191,1544836203311627223,1544836203311648323,0
193349,23,193326,GET,39,0,1,1,True,1544836244594107708,1544836244594110108,1544836244594153308,1544836244594161808,1544836244609602942,1544836244609617242,2
4513,28,4517,GET,27,0,1,1,True,1544836180921558141,1544836180921560741,1544836180921695741,1544836180921710941,1544836180922355543,1544836180922378643,4
69456,10,69469,GET,47,0,1,1,True,1544836202875054049,1544836202875056449,1544836202875192349,1544836202875205549,1544836202889918982,1544836202889938682,3
9297,27,9300,GET,30,0,1,1,True,1544836182538522152,1544836182538530052,1544836182546030468,1544836182546037668,1544836182547994273,1544836182548007373,3
115921,8,115925,GET,10,0,1,1,True,1544836218501970317,1544836218501973217,1544836218515007446,1544836218515013946,1544836218516135949,1544836218516153949,2
74263,23,74244,GET,36,0,1,1,True,1544836204484168240,1544836204484172440,1544836204484202340,1544836204484218040,1544836204499370474,1544836204499393374,7
204489,19,204491,GET,46,0,1,1,True,1544836248313443600,1544836248313445900,1544836248327835832,1544836248327857132,1544836248328454433,1544836248328470833,13
5555,12,5527,GET,16,0,1,0,False,1544836181265499709,1544836181265502509,1544836181265560909,1544836181265575909,1544836181280449642,1544836181280463742,1
160750,0,160747,GET,12,0,1,1,True,1544836233598615990,1544836233598619390,1544836233608858713,1544836233608867413,1544836233610147516,1544836233610163516,10
99602,9,99625,GET,34,0,1,1,True,1544836213016256978,1544836213016259478,1544836213016482679,1544836213016492679,1544836213030467710,1544836213030531910,3
83212,5,83231,GET,38,0,1,1,True,1544836207516027606,1544836207516030006,1544836207516460107,1544836207516467407,1544836207530683638,1544836207530697838,9
345,24,353,GET,4,0,1,1,True,1544836179519486910,1544836179519492510,1544836179519704411,1544836179519754211,1544836179520792713,1544836179520825813,2
126855,5,126851,GET,5,0,1,1,True,1544836222187747939,1544836222187750339,1544836222202463772,1544836222202475572,1544836222203283774,1544836222203300974,14
101655,2,101656,GET,28,0,1,1,True,1544836213703021611,1544836213703025911,1544836213703044311,1544836213703052211,1544836213718055844,1544836213718074244,0
31229,7,31237,GET,19,0,1,1,True,1544836189984785777,1544836189984790777,1544836189984811877,1544836189984823877,1544836189999194109,1544836189999207409,3
181652,7,181650,GET,19,0,1,1,True,1544836240656506628,1544836240656510829,1544836240656532129,1544836240656539929,1544836240671324262,1544836240671340762,0
225898,22,225887,GET,23,0,1,1,True,1544836255484239485,1544836255484242285,1544836255484325385,1544836255484338585,1544836255499569219,1544836255499583219,5
101761,8,101754,GET,39,0,1,1,True,1544836213734150080,1544836213734152480,1544836213734265480,1544836213734274480,1544836213749413914,1544836213749427214,2
157206,0,157202,GET,25,0,1,1,True,1544836232406493031,1544836232406495631,1544836232406653332,1544836232406663932,1544836232421479665,1544836232421496065,4
170273,4,170275,GET,44,0,1,1,True,1544836236813025758,1544836236813028658,1544836236813037158,1544836236813047458,1544836236827758691,1544836236827774991,2
70442,16,70415,GET,1,0,1,1,True,1544836203189408350,1544836203189410950,1544836203202322279,1544836203202331779,1544836203218211715,1544836203218230615,7
54795,0,54792,GET,37,0,1,1,True,1544836197921974094,1544836197921976494,1544836197922066194,1544836197922079794,1544836197936847127,1544836197936860227,8
160656,25,160658,GET,2,0,1,1,True,1544836233564020613,1544836233564022913,1544836233577807044,1544836233577814444,1544836233578640246,1544836233578658846,6
188349,5,188356,GET,12,0,1,1,True,1544836242908028349,1544836242908030749,1544836242921380978,1544836242921388278,1544836242922654881,1544836242922670481,1
19126,20,19145,GET,1,0,1,1,True,1544836185875204302,1544836185875206602,1544836185875666603,1544836185875674403,1544836185889858234,1544836185889877634,6
239180,9,239200,GET,28,0,1,1,True,1544836259985535717,1544836259985538117,1544836259985581018,1544836259985592818,1544836259999363248,1544836259999382948,4
33852,17,33852,GET,39,0,1,1,True,1544836190874800964,1544836190874803464,1544836190874835264,1544836190874850364,1544836190889998297,1544836190890015797,5
158663,3,158669,GET,21,0,1,1,True,1544836232906542447,1544836232906548947,1544836232906573747,1544836232906588847,1544836232907213348,1544836232907228948,3
59799,4,59806,GET,23,0,1,1,True,1544836199625809997,1544836199625812497,1544836199625965597,1544836199625979297,1544836199627020800,1544836199627034900,9
74822,24,74804,GET,30,0,1,1,True,1544836204671839859,1544836204671842759,1544836204671868959,1544836204671876359,1544836204686931892,1544836204686945092,10
46388,18,46377,GET,28,0,1,1,True,1544836195109124916,1544836195109128116,1544836195109222316,1544836195109243416,1544836195124244049,1544836195124258049,17
236563,7,236550,GET,36,0,1,1,True,1544836259079376798,1544836259079381498,1544836259093594430,1544836259093602630,1544836259108880664,1544836259108902964,9
166114,8,166110,GET,5,0,1,1,True,1544836235407713824,1544836235407716224,1544836235421333555,1544836235421346355,1544836235422545657,1544836235422563458,8
45928,15,45922,GET,25,0,1,1,True,1544836194956116874,1544836194956123974,1544836194956145974,1544836194956160774,1544836194973460313,1544836194973474413,2
113147,14,113136,GET,1,0,1,1,True,1544836217564103425,1544836217564105925,1544836217577502455,1544836217577513055,1544836217579104558,1544836217579120358,14
179470,20,179492,GET,2,0,1,1,True,1544836239923660694,1544836239923662794,1544836239924066195,1544836239924075395,1544836239936931824,1544836239936946524,2
1568,5,1570,GET,10,0,1,1,True,1544836179927856622,1544836179927860822,1544836179928004422,1544836179928027423,1544836179928788724,1544836179928807224,3
242282,4,242282,GET,45,0,1,1,True,1544836261054170999,1544836261054173799,1544836261054193599,1544836261054206399,1544836261054498200,1544836261054514500,1
12208,8,12205,GET,5,0,1,1,True,1544836183517402637,1544836183517408037,1544836183530391466,1544836183530404366,1544836183534376175,1544836183534393975,13
129257,19,129258,GET,12,0,1,1,True,1544836223001352054,1544836223001354454,1544836223014999585,1544836223015007085,1544836223015860687,1544836223015876987,7
208012,20,207989,GET,31,0,1,1,True,1544836249484663511,1544836249484682711,1544836249485063812,1544836249485077912,1544836249499749945,1544836249499764345,28
154914,12,154928,GET,44,0,1,1,True,1544836231641283825,1544836231641286025,1544836231642316027,1544836231642326427,1544836231656156458,1544836231656179758,12
240972,14,240974,GET,42,0,1,1,True,1544836260611112412,1544836260611114212,1544836260611400712,1544836260611420212,1544836260612164514,1544836260612180414,7
140609,30,140609,GET,20,0,1,1,True,1544836226843805325,1544836226843807725,1544836226844098526,1544836226844105426,1544836226858837459,1544836226858850759,17
113517,9,113513,GET,11,0,1,1,True,1544836217688545903,1544836217688551903,1544836217702476134,1544836217702487234,1544836217703945437,1544836217703967637,10
202579,2,202551,GET,21,0,1,1,True,1544836247672043070,1544836247672046770,1544836247672054770,1544836247672065570,1544836247687186604,1544836247687201304,2
177435,5,177446,GET,29,0,1,1,True,1544836239234580358,1544836239234582658,1544836239234743058,1544836239234751358,1544836239249498791,1544836239249519391,12
91001,20,91005,GET,8,0,1,1,True,1544836210127096932,1544836210127099232,1544836210139999161,1544836210140011061,1544836210140738162,1544836210140752262,8
171998,27,171998,GET,24,0,1,1,True,1544836237406110181,1544836237406112681,1544836237406224481,1544836237406235181,1544836237406676082,1544836237406691882,2
148376,30,148383,GET,47,0,1,1,True,1544836229453515346,1544836229453518146,1544836229453641346,1544836229453647846,1544836229468155778,1544836229468175978,14
239035,10,239034,GET,21,0,1,1,True,1544836259937680511,1544836259937683011,1544836259937814211,1544836259937832611,1544836259938283012,1544836259938298412,20
11345,30,11372,GET,6,0,1,1,True,1544836183234615906,1544836183234621706,1544836183235603608,1544836183235615808,1544836183249045038,1544836183249065838,13
47004,16,47010,GET,5,0,1,1,True,1544836195313151771,1544836195313154271,1544836195327223503,1544836195327231203,1544836195327929904,1544836195327948904,6
80026,2,80039,GET,33,0,1,1,True,1544836206437871800,1544836206437874200,1544836206438419001,1544836206438432001,1544836206452523832,1544836206452540832,9
198694,10,198688,GET,24,0,1,1,True,1544836246375364479,1544836246375367179,1544836246375553680,1544836246375559580,1544836246390357713,1544836246390373913,7
