1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2479.21          ---          ---      9.67600     10014.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2479.21         0.00         0.00      9.67600     10014.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.05
SET       1.400         0.11
SET       1.500         0.21
SET       1.600         0.36
SET       1.700         0.58
SET       1.800         0.93
SET       1.900         1.41
SET       2.000         2.02
SET       2.100         2.66
SET       2.200         3.32
SET       2.300         3.96
SET       2.400         4.59
SET       2.500         5.17
SET       2.600         5.73
SET       2.700         6.28
SET       2.800         6.79
SET       2.900         7.27
SET       3.000         7.72
SET       3.100         8.14
SET       3.200         8.52
SET       3.300         8.86
SET       3.400         9.18
SET       3.500         9.47
SET       3.600         9.73
SET       3.700         9.98
SET       3.800        10.22
SET       3.900        10.42
SET       4.000        10.62
SET       4.100        10.79
SET       4.200        10.97
SET       4.300        11.16
SET       4.400        11.33
SET       4.500        11.50
SET       4.600        11.66
SET       4.700        11.82
SET       4.800        11.97
SET       4.900        12.13
SET       5.000        12.27
SET       5.100        12.42
SET       5.200        12.54
SET       5.300        12.69
SET       5.400        12.82
SET       5.500        12.96
SET       5.600        13.09
SET       5.700        13.21
SET       5.800        13.31
SET       5.900        13.43
SET       6.000        13.54
SET       6.100        13.65
SET       6.200        13.74
SET       6.300        13.86
SET       6.400        13.96
SET       6.500        14.08
SET       6.600        14.19
SET       6.700        14.31
SET       6.800        14.43
SET       6.900        14.55
SET       7.000        14.67
SET       7.100        14.80
SET       7.200        14.95
SET       7.300        15.12
SET       7.400        15.29
SET       7.500        15.46
SET       7.600        15.64
SET       7.700        15.84
SET       7.800        16.08
SET       7.900        16.34
SET       8.000        16.61
SET       8.100        16.93
SET       8.200        17.24
SET       8.300        17.66
SET       8.400        18.10
SET       8.500        18.64
SET       8.600        19.22
SET       8.700        19.90
SET       8.800        20.69
SET       8.900        21.59
SET       9.000        22.69
SET       9.100        24.00
SET       9.200        25.47
SET       9.300        27.21
SET       9.400        29.17
SET       9.500        31.40
SET       9.600        33.90
SET       9.700        36.64
SET       9.800        39.65
SET       9.900        42.85
SET      10.000        61.65
SET      11.000        83.22
SET      12.000        91.61
SET      13.000        95.00
SET      14.000        96.50
SET      15.000        97.24
SET      16.000        97.76
SET      17.000        98.15
SET      18.000        98.61
SET      19.000        99.05
SET      20.000        99.34
SET      21.000        99.55
SET      22.000        99.68
SET      23.000        99.75
SET      24.000        99.79
SET      25.000        99.83
SET      26.000        99.86
SET      27.000        99.89
SET      28.000        99.91
SET      29.000        99.92
SET      30.000        99.93
SET      31.000        99.94
SET      32.000        99.95
SET      33.000        99.95
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.98
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000       100.00
SET      60.000       100.00
SET      61.000       100.00
---
---
