1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2733.34          ---          ---      8.77700     11041.17 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2733.34         0.00         0.00      8.77700     11041.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.720         0.00
SET       0.740         0.00
SET       0.760         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.05
SET       1.100         0.11
SET       1.200         0.21
SET       1.300         0.37
SET       1.400         0.64
SET       1.500         1.09
SET       1.600         1.81
SET       1.700         2.88
SET       1.800         4.18
SET       1.900         5.61
SET       2.000         7.00
SET       2.100         8.22
SET       2.200         9.35
SET       2.300        10.32
SET       2.400        11.20
SET       2.500        12.06
SET       2.600        12.81
SET       2.700        13.48
SET       2.800        14.07
SET       2.900        14.60
SET       3.000        15.09
SET       3.100        15.54
SET       3.200        15.93
SET       3.300        16.27
SET       3.400        16.57
SET       3.500        16.88
SET       3.600        17.19
SET       3.700        17.46
SET       3.800        17.70
SET       3.900        17.93
SET       4.000        18.15
SET       4.100        18.37
SET       4.200        18.56
SET       4.300        18.76
SET       4.400        18.94
SET       4.500        19.12
SET       4.600        19.29
SET       4.700        19.46
SET       4.800        19.61
SET       4.900        19.75
SET       5.000        19.90
SET       5.100        20.04
SET       5.200        20.17
SET       5.300        20.29
SET       5.400        20.41
SET       5.500        20.53
SET       5.600        20.66
SET       5.700        20.77
SET       5.800        20.87
SET       5.900        20.99
SET       6.000        21.10
SET       6.100        21.20
SET       6.200        21.32
SET       6.300        21.43
SET       6.400        21.55
SET       6.500        21.67
SET       6.600        21.79
SET       6.700        21.92
SET       6.800        22.05
SET       6.900        22.18
SET       7.000        22.31
SET       7.100        22.45
SET       7.200        22.60
SET       7.300        22.77
SET       7.400        22.93
SET       7.500        23.13
SET       7.600        23.33
SET       7.700        23.58
SET       7.800        23.87
SET       7.900        24.16
SET       8.000        24.49
SET       8.100        24.88
SET       8.200        25.30
SET       8.300        25.77
SET       8.400        26.34
SET       8.500        26.97
SET       8.600        27.67
SET       8.700        28.51
SET       8.800        29.49
SET       8.900        30.67
SET       9.000        32.07
SET       9.100        33.71
SET       9.200        35.58
SET       9.300        37.77
SET       9.400        40.15
SET       9.500        42.85
SET       9.600        45.84
SET       9.700        48.91
SET       9.800        52.14
SET       9.900        55.48
SET      10.000        71.99
SET      11.000        88.17
SET      12.000        94.16
SET      13.000        96.62
SET      14.000        97.58
SET      15.000        98.11
SET      16.000        98.45
SET      17.000        98.72
SET      18.000        99.04
SET      19.000        99.33
SET      20.000        99.55
SET      21.000        99.70
SET      22.000        99.80
SET      23.000        99.84
SET      24.000        99.87
SET      25.000        99.90
SET      26.000        99.92
SET      27.000        99.93
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      43.000        99.99
SET      45.000       100.00
SET      46.000       100.00
SET      47.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
---
---
