1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3152.33          ---          ---      7.61000     12733.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3152.33         0.00         0.00      7.61000     12733.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.05
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.10
SET       1.100         0.21
SET       1.200         0.45
SET       1.300         0.97
SET       1.400         2.00
SET       1.500         3.93
SET       1.600         6.62
SET       1.700         9.83
SET       1.800        12.91
SET       1.900        15.37
SET       2.000        17.28
SET       2.100        18.78
SET       2.200        20.09
SET       2.300        21.24
SET       2.400        22.28
SET       2.500        23.19
SET       2.600        23.96
SET       2.700        24.63
SET       2.800        25.24
SET       2.900        25.75
SET       3.000        26.22
SET       3.100        26.68
SET       3.200        27.12
SET       3.300        27.52
SET       3.400        27.89
SET       3.500        28.25
SET       3.600        28.61
SET       3.700        28.95
SET       3.800        29.28
SET       3.900        29.57
SET       4.000        29.82
SET       4.100        30.05
SET       4.200        30.27
SET       4.300        30.46
SET       4.400        30.65
SET       4.500        30.83
SET       4.600        31.00
SET       4.700        31.17
SET       4.800        31.34
SET       4.900        31.52
SET       5.000        31.68
SET       5.100        31.82
SET       5.200        31.96
SET       5.300        32.08
SET       5.400        32.20
SET       5.500        32.30
SET       5.600        32.39
SET       5.700        32.49
SET       5.800        32.60
SET       5.900        32.68
SET       6.000        32.77
SET       6.100        32.85
SET       6.200        32.95
SET       6.300        33.04
SET       6.400        33.14
SET       6.500        33.24
SET       6.600        33.33
SET       6.700        33.41
SET       6.800        33.51
SET       6.900        33.61
SET       7.000        33.72
SET       7.100        33.86
SET       7.200        34.01
SET       7.300        34.20
SET       7.400        34.44
SET       7.500        34.70
SET       7.600        35.01
SET       7.700        35.39
SET       7.800        35.81
SET       7.900        36.34
SET       8.000        36.94
SET       8.100        37.58
SET       8.200        38.33
SET       8.300        39.23
SET       8.400        40.24
SET       8.500        41.39
SET       8.600        42.78
SET       8.700        44.34
SET       8.800        46.08
SET       8.900        48.12
SET       9.000        50.42
SET       9.100        52.99
SET       9.200        55.66
SET       9.300        58.54
SET       9.400        61.47
SET       9.500        64.38
SET       9.600        67.26
SET       9.700        69.91
SET       9.800        72.47
SET       9.900        74.80
SET      10.000        84.66
SET      11.000        92.72
SET      12.000        96.08
SET      13.000        97.61
SET      14.000        98.26
SET      15.000        98.63
SET      16.000        98.89
SET      17.000        99.13
SET      18.000        99.36
SET      19.000        99.55
SET      20.000        99.69
SET      21.000        99.78
SET      22.000        99.83
SET      23.000        99.86
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.90
SET      27.000        99.90
SET      28.000        99.91
SET      29.000        99.92
SET      30.000        99.92
SET      31.000        99.93
SET      32.000        99.93
SET      33.000        99.93
SET      35.000        99.93
SET      36.000        99.94
SET      37.000        99.94
SET      38.000        99.94
SET      39.000        99.94
SET      40.000        99.94
SET      41.000        99.94
SET      44.000        99.94
SET      48.000        99.94
SET      49.000        99.95
SET      50.000        99.95
SET      55.000        99.95
SET      59.000        99.95
SET      70.000        99.95
SET      81.000        99.95
SET      82.000        99.95
SET      83.000        99.95
SET      84.000        99.95
SET      85.000        99.96
SET      88.000        99.96
SET      89.000        99.96
SET      90.000        99.96
SET      91.000        99.96
SET      94.000        99.96
SET      99.000        99.96
SET     110.000        99.96
SET     150.000        99.96
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.98
SET     200.000        99.98
SET     230.000        99.98
SET     240.000        99.98
SET     250.000        99.98
SET     260.000        99.98
SET     460.000        99.99
SET     470.000        99.99
SET     550.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     670.000        99.99
SET     680.000        99.99
SET     690.000       100.00
SET     710.000       100.00
SET     850.000       100.00
---
---
