1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2677.56          ---          ---      8.84900     10815.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2677.56         0.00         0.00      8.84900     10815.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.660         0.00
SET       0.700         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.05
SET       1.000         0.09
SET       1.100         0.20
SET       1.200         0.37
SET       1.300         0.63
SET       1.400         0.97
SET       1.500         1.50
SET       1.600         2.27
SET       1.700         3.28
SET       1.800         4.61
SET       1.900         6.07
SET       2.000         7.41
SET       2.100         8.64
SET       2.200         9.74
SET       2.300        10.75
SET       2.400        11.58
SET       2.500        12.37
SET       2.600        13.11
SET       2.700        13.85
SET       2.800        14.46
SET       2.900        14.98
SET       3.000        15.46
SET       3.100        15.88
SET       3.200        16.25
SET       3.300        16.63
SET       3.400        16.94
SET       3.500        17.23
SET       3.600        17.52
SET       3.700        17.82
SET       3.800        18.08
SET       3.900        18.33
SET       4.000        18.54
SET       4.100        18.74
SET       4.200        18.94
SET       4.300        19.11
SET       4.400        19.29
SET       4.500        19.46
SET       4.600        19.63
SET       4.700        19.79
SET       4.800        19.96
SET       4.900        20.12
SET       5.000        20.27
SET       5.100        20.43
SET       5.200        20.57
SET       5.300        20.71
SET       5.400        20.84
SET       5.500        20.99
SET       5.600        21.13
SET       5.700        21.25
SET       5.800        21.37
SET       5.900        21.48
SET       6.000        21.60
SET       6.100        21.73
SET       6.200        21.87
SET       6.300        21.99
SET       6.400        22.14
SET       6.500        22.31
SET       6.600        22.45
SET       6.700        22.63
SET       6.800        22.78
SET       6.900        22.97
SET       7.000        23.15
SET       7.100        23.34
SET       7.200        23.54
SET       7.300        23.76
SET       7.400        23.98
SET       7.500        24.23
SET       7.600        24.50
SET       7.700        24.79
SET       7.800        25.11
SET       7.900        25.47
SET       8.000        25.83
SET       8.100        26.24
SET       8.200        26.65
SET       8.300        27.13
SET       8.400        27.66
SET       8.500        28.30
SET       8.600        29.04
SET       8.700        29.86
SET       8.800        30.87
SET       8.900        32.02
SET       9.000        33.38
SET       9.100        35.03
SET       9.200        36.85
SET       9.300        38.97
SET       9.400        41.43
SET       9.500        44.09
SET       9.600        47.03
SET       9.700        50.02
SET       9.800        53.15
SET       9.900        56.36
SET      10.000        72.61
SET      11.000        88.37
SET      12.000        94.31
SET      13.000        96.72
SET      14.000        97.70
SET      15.000        98.19
SET      16.000        98.50
SET      17.000        98.76
SET      18.000        99.07
SET      19.000        99.35
SET      20.000        99.56
SET      21.000        99.71
SET      22.000        99.79
SET      23.000        99.83
SET      24.000        99.86
SET      25.000        99.87
SET      26.000        99.89
SET      27.000        99.90
SET      28.000        99.90
SET      29.000        99.91
SET      30.000        99.91
SET      31.000        99.92
SET      32.000        99.92
SET      33.000        99.92
SET      34.000        99.93
SET      35.000        99.93
SET      36.000        99.93
SET      37.000        99.93
SET      38.000        99.93
SET      39.000        99.93
SET      40.000        99.94
SET      42.000        99.94
SET      46.000        99.94
SET      47.000        99.94
SET      48.000        99.94
SET      49.000        99.94
SET      50.000        99.94
SET      51.000        99.94
SET      56.000        99.94
SET      57.000        99.94
SET      67.000        99.94
SET      68.000        99.95
SET      79.000        99.95
SET      81.000        99.95
SET      82.000        99.95
SET      83.000        99.95
SET      85.000        99.95
SET      87.000        99.95
SET      88.000        99.95
SET      90.000        99.96
SET      91.000        99.96
SET      99.000        99.96
SET     100.000        99.96
SET     110.000        99.96
SET     140.000        99.96
SET     150.000        99.96
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.98
SET     220.000        99.98
SET     230.000        99.98
SET     250.000        99.98
SET     260.000        99.98
SET     440.000        99.98
SET     460.000        99.99
SET     470.000        99.99
SET     550.000        99.99
SET     590.000        99.99
SET     620.000        99.99
SET     680.000        99.99
SET     690.000       100.00
SET     710.000       100.00
SET     850.000       100.00
SET     880.000       100.00
---
---
