1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2910.65          ---          ---      8.24100     11757.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2910.65         0.00         0.00      8.24100     11757.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.04
SET       1.200         0.14
SET       1.300         0.29
SET       1.400         0.56
SET       1.500         0.99
SET       1.600         1.69
SET       1.700         2.89
SET       1.800         4.74
SET       1.900         6.98
SET       2.000         9.06
SET       2.100        10.79
SET       2.200        12.27
SET       2.300        13.52
SET       2.400        14.66
SET       2.500        15.80
SET       2.600        16.84
SET       2.700        17.75
SET       2.800        18.52
SET       2.900        19.18
SET       3.000        19.76
SET       3.100        20.27
SET       3.200        20.73
SET       3.300        21.12
SET       3.400        21.48
SET       3.500        21.83
SET       3.600        22.14
SET       3.700        22.44
SET       3.800        22.75
SET       3.900        23.03
SET       4.000        23.27
SET       4.100        23.51
SET       4.200        23.73
SET       4.300        23.97
SET       4.400        24.17
SET       4.500        24.39
SET       4.600        24.58
SET       4.700        24.75
SET       4.800        24.92
SET       4.900        25.08
SET       5.000        25.23
SET       5.100        25.37
SET       5.200        25.53
SET       5.300        25.67
SET       5.400        25.79
SET       5.500        25.92
SET       5.600        26.03
SET       5.700        26.13
SET       5.800        26.25
SET       5.900        26.35
SET       6.000        26.45
SET       6.100        26.56
SET       6.200        26.66
SET       6.300        26.76
SET       6.400        26.85
SET       6.500        26.95
SET       6.600        27.06
SET       6.700        27.17
SET       6.800        27.28
SET       6.900        27.39
SET       7.000        27.52
SET       7.100        27.64
SET       7.200        27.79
SET       7.300        27.95
SET       7.400        28.12
SET       7.500        28.33
SET       7.600        28.57
SET       7.700        28.86
SET       7.800        29.17
SET       7.900        29.56
SET       8.000        30.04
SET       8.100        30.55
SET       8.200        31.13
SET       8.300        31.79
SET       8.400        32.54
SET       8.500        33.42
SET       8.600        34.46
SET       8.700        35.61
SET       8.800        36.95
SET       8.900        38.54
SET       9.000        40.34
SET       9.100        42.43
SET       9.200        44.80
SET       9.300        47.39
SET       9.400        50.24
SET       9.500        53.27
SET       9.600        56.44
SET       9.700        59.54
SET       9.800        62.54
SET       9.900        65.50
SET      10.000        78.38
SET      11.000        89.95
SET      12.000        94.68
SET      13.000        96.82
SET      14.000        97.76
SET      15.000        98.23
SET      16.000        98.53
SET      17.000        98.77
SET      18.000        99.07
SET      19.000        99.35
SET      20.000        99.54
SET      21.000        99.67
SET      22.000        99.74
SET      23.000        99.80
SET      24.000        99.83
SET      25.000        99.84
SET      26.000        99.86
SET      27.000        99.87
SET      28.000        99.89
SET      29.000        99.90
SET      30.000        99.92
SET      31.000        99.93
SET      32.000        99.94
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.95
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      49.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      61.000        99.99
SET     160.000       100.00
SET     170.000       100.00
---
---
