1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3204.42          ---          ---      7.39400     12944.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3204.42         0.00         0.00      7.39400     12944.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.740         0.00
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.02
SET       0.840         0.02
SET       0.850         0.03
SET       0.860         0.03
SET       0.870         0.03
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.04
SET       0.910         0.05
SET       0.920         0.06
SET       0.930         0.06
SET       0.940         0.07
SET       0.950         0.07
SET       0.960         0.08
SET       0.970         0.09
SET       0.980         0.10
SET       0.990         0.11
SET       1.000         0.18
SET       1.100         0.37
SET       1.200         0.70
SET       1.300         1.30
SET       1.400         2.47
SET       1.500         4.52
SET       1.600         7.37
SET       1.700        10.79
SET       1.800        14.02
SET       1.900        16.57
SET       2.000        18.45
SET       2.100        19.98
SET       2.200        21.32
SET       2.300        22.44
SET       2.400        23.47
SET       2.500        24.32
SET       2.600        25.09
SET       2.700        25.75
SET       2.800        26.31
SET       2.900        26.82
SET       3.000        27.27
SET       3.100        27.68
SET       3.200        28.08
SET       3.300        28.47
SET       3.400        28.84
SET       3.500        29.21
SET       3.600        29.56
SET       3.700        29.88
SET       3.800        30.16
SET       3.900        30.45
SET       4.000        30.72
SET       4.100        30.96
SET       4.200        31.19
SET       4.300        31.42
SET       4.400        31.62
SET       4.500        31.83
SET       4.600        32.01
SET       4.700        32.18
SET       4.800        32.33
SET       4.900        32.47
SET       5.000        32.62
SET       5.100        32.73
SET       5.200        32.85
SET       5.300        32.96
SET       5.400        33.08
SET       5.500        33.18
SET       5.600        33.27
SET       5.700        33.36
SET       5.800        33.45
SET       5.900        33.53
SET       6.000        33.61
SET       6.100        33.69
SET       6.200        33.78
SET       6.300        33.86
SET       6.400        33.94
SET       6.500        34.02
SET       6.600        34.10
SET       6.700        34.19
SET       6.800        34.29
SET       6.900        34.40
SET       7.000        34.52
SET       7.100        34.65
SET       7.200        34.81
SET       7.300        34.99
SET       7.400        35.20
SET       7.500        35.46
SET       7.600        35.82
SET       7.700        36.21
SET       7.800        36.67
SET       7.900        37.17
SET       8.000        37.72
SET       8.100        38.39
SET       8.200        39.11
SET       8.300        39.95
SET       8.400        40.93
SET       8.500        42.10
SET       8.600        43.44
SET       8.700        44.98
SET       8.800        46.78
SET       8.900        48.79
SET       9.000        51.05
SET       9.100        53.61
SET       9.200        56.36
SET       9.300        59.20
SET       9.400        62.08
SET       9.500        65.02
SET       9.600        67.82
SET       9.700        70.45
SET       9.800        72.88
SET       9.900        75.20
SET      10.000        84.85
SET      11.000        92.93
SET      12.000        96.25
SET      13.000        97.78
SET      14.000        98.41
SET      15.000        98.76
SET      16.000        98.98
SET      17.000        99.16
SET      18.000        99.39
SET      19.000        99.56
SET      20.000        99.70
SET      21.000        99.79
SET      22.000        99.84
SET      23.000        99.88
SET      24.000        99.90
SET      25.000        99.91
SET      26.000        99.92
SET      27.000        99.93
SET      28.000        99.93
SET      29.000        99.94
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.97
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET     160.000       100.00
SET     170.000       100.00
---
---
