,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
362418,30,362412,GET,184,0,1,1,True,1544740814032986946,1544740814032990446,1544740814055869458,1544740814055882259,1544740814059638308,1544740814059752413,125
240585,16,240612,GET,72,0,1,1,True,1544740800500641231,1544740800500645631,1544740800515532425,1544740800515547726,1544740800515992244,1544740800516017445,145
532935,5,532938,GET,18,0,1,1,True,1544740832955724998,1544740832955728898,1544740832979527545,1544740832979542645,1544740832980415680,1544740832980460182,159
719261,24,719183,GET,148,2,1,1,True,1544740853679790818,1544740853679794818,1544740853687053706,1544740853687075907,1544740853700482940,1544740853700505840,63
344147,14,344159,GET,111,2,1,1,True,1544740812017481095,1544740812017548098,1544740812034044156,1544740812034059756,1544740812041572156,1544740812041598257,88
47282,7,47297,GET,130,2,1,1,True,1544740778838370851,1544740778838375051,1544740778856331270,1544740778856347870,1544740778857232806,1544740778857259907,153
698317,31,698306,GET,179,2,1,1,True,1544740851343941671,1544740851343949672,1544740851363290840,1544740851363309940,1544740851370803138,1544740851370848940,153
167530,26,167552,GET,167,2,1,1,True,1544740792322919933,1544740792322923533,1544740792338942573,1544740792338957874,1544740792339574899,1544740792339601800,137
560934,5,560938,GET,72,1,1,1,True,1544740836041737751,1544740836041747452,1544740836058053300,1544740836058072101,1544740836059125943,1544740836059150044,146
453056,17,453000,GET,95,0,1,1,True,1544740823971822419,1544740823971826120,1544740823998982201,1544740823999005402,1544740824006367195,1544740824006403597,153
227627,1,227635,GET,55,1,1,1,True,1544740799059788508,1544740799059792708,1544740799074455194,1544740799074657902,1544740799076865890,1544740799076886891,99
407189,31,407211,GET,112,0,1,1,True,1544740818949119361,1544740818949123361,1544740818965358808,1544740818965380009,1544740818965964632,1544740818965993233,152
150440,26,150464,GET,102,2,1,1,True,1544740790409925991,1544740790409935991,1544740790425570916,1544740790425585817,1544740790426314246,1544740790426337447,140
432867,9,432872,GET,38,2,1,1,True,1544740821754047296,1544740821754050996,1544740821766729801,1544740821766745601,1544740821776265381,1544740821776295582,152
98037,30,98047,GET,136,1,1,1,True,1544740784542158017,1544740784542193418,1544740784558277461,1544740784558293662,1544740784560744560,1544740784560774161,152
285935,9,285966,GET,145,0,1,1,True,1544740805517304140,1544740805517308341,1544740805534138512,1544740805534153213,1544740805534686334,1544740805534709035,155
393869,20,393863,GET,103,2,1,1,True,1544740817488195551,1544740817488199352,1544740817511206868,1544740817511222469,1544740817513358454,1544740817513382755,148
129946,24,129916,GET,67,1,1,1,True,1544740788113344300,1544740788113350300,1544740788134456144,1544740788134471744,1544740788139210234,1544740788139234835,148
367045,26,367000,GET,99,1,1,1,True,1544740814534612341,1544740814534616241,1544740814557215942,1544740814557232343,1544740814562760663,1544740814562802065,154
