2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1058.76      1047.96        10.80     15.10600      4245.07 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1058.76      1047.96        10.80     15.10600      4245.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.610         0.00
GET       0.620         0.00
GET       0.640         0.00
GET       0.650         0.01
GET       0.660         0.01
GET       0.680         0.01
GET       0.690         0.01
GET       0.700         0.02
GET       0.720         0.02
GET       0.730         0.03
GET       0.740         0.03
GET       0.750         0.03
GET       0.760         0.04
GET       0.770         0.04
GET       0.780         0.05
GET       0.790         0.05
GET       0.800         0.05
GET       0.810         0.06
GET       0.820         0.07
GET       0.830         0.08
GET       0.840         0.09
GET       0.850         0.11
GET       0.860         0.12
GET       0.870         0.14
GET       0.880         0.15
GET       0.890         0.16
GET       0.900         0.18
GET       0.910         0.20
GET       0.920         0.22
GET       0.930         0.24
GET       0.940         0.26
GET       0.950         0.27
GET       0.960         0.30
GET       0.970         0.32
GET       0.980         0.34
GET       0.990         0.37
GET       1.000         0.52
GET       1.100         0.80
GET       1.200         1.12
GET       1.300         1.49
GET       1.400         1.78
GET       1.500         2.13
GET       1.600         2.49
GET       1.700         2.74
GET       1.800         2.93
GET       1.900         3.10
GET       2.000         3.24
GET       2.100         3.36
GET       2.200         3.51
GET       2.300         3.63
GET       2.400         3.73
GET       2.500         3.82
GET       2.600         3.86
GET       2.700         3.90
GET       2.800         3.93
GET       2.900         3.98
GET       3.000         4.04
GET       3.100         4.09
GET       3.200         4.12
GET       3.300         4.13
GET       3.400         4.15
GET       3.500         4.17
GET       3.600         4.19
GET       3.700         4.23
GET       3.800         4.27
GET       3.900         4.28
GET       4.000         4.31
GET       4.100         4.34
GET       4.200         4.36
GET       4.300         4.38
GET       4.400         4.39
GET       4.500         4.42
GET       4.600         4.44
GET       4.700         4.45
GET       4.800         4.47
GET       4.900         4.48
GET       5.000         4.49
GET       5.100         4.52
GET       5.200         4.56
GET       5.300         4.59
GET       5.400         4.64
GET       5.500         4.68
GET       5.600         4.75
GET       5.700         4.79
GET       5.800         4.82
GET       5.900         4.87
GET       6.000         4.90
GET       6.100         4.94
GET       6.200         4.97
GET       6.300         5.01
GET       6.400         5.05
GET       6.500         5.07
GET       6.600         5.11
GET       6.700         5.14
GET       6.800         5.21
GET       6.900         5.26
GET       7.000         5.29
GET       7.100         5.36
GET       7.200         5.43
GET       7.300         5.47
GET       7.400         5.52
GET       7.500         5.57
GET       7.600         5.62
GET       7.700         5.68
GET       7.800         5.76
GET       7.900         5.85
GET       8.000         5.97
GET       8.100         6.08
GET       8.200         6.14
GET       8.300         6.26
GET       8.400         6.37
GET       8.500         6.46
GET       8.600         6.57
GET       8.700         6.65
GET       8.800         6.74
GET       8.900         6.84
GET       9.000         6.93
GET       9.100         7.03
GET       9.200         7.10
GET       9.300         7.19
GET       9.400         7.27
GET       9.500         7.35
GET       9.600         7.43
GET       9.700         7.51
GET       9.800         7.58
GET       9.900         7.66
GET      10.000         7.92
GET      11.000         8.36
GET      12.000         8.78
GET      13.000         9.46
GET      14.000        12.06
GET      15.000        41.40
GET      16.000        92.01
GET      17.000        95.25
GET      18.000        96.14
GET      19.000        96.66
GET      20.000        96.99
GET      21.000        97.20
GET      22.000        97.38
GET      23.000        97.56
GET      24.000        97.66
GET      25.000        97.79
GET      26.000        97.93
GET      27.000        98.05
GET      28.000        98.23
GET      29.000        98.47
GET      30.000        99.25
GET      31.000        99.69
GET      32.000        99.74
GET      33.000        99.78
GET      34.000        99.83
GET      35.000        99.85
GET      36.000        99.88
GET      37.000        99.89
GET      38.000        99.92
GET      39.000        99.93
GET      40.000        99.96
GET      41.000        99.96
GET      42.000        99.97
GET      43.000        99.97
GET      46.000        99.97
GET      50.000        99.98
GET      51.000        99.99
GET      52.000       100.00
GET      53.000       100.00
GET      54.000       100.00
GET      64.000       100.00
GET      66.000       100.00
---
