2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1064.94      1054.14        10.80     15.01800      4270.09 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1064.94      1054.14        10.80     15.01800      4270.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.630         0.00
GET       0.640         0.01
GET       0.650         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.680         0.02
GET       0.690         0.02
GET       0.700         0.03
GET       0.710         0.04
GET       0.720         0.05
GET       0.730         0.06
GET       0.740         0.06
GET       0.750         0.08
GET       0.760         0.09
GET       0.770         0.11
GET       0.780         0.13
GET       0.790         0.14
GET       0.800         0.16
GET       0.810         0.18
GET       0.820         0.21
GET       0.830         0.24
GET       0.840         0.26
GET       0.850         0.28
GET       0.860         0.30
GET       0.870         0.32
GET       0.880         0.35
GET       0.890         0.37
GET       0.900         0.39
GET       0.910         0.42
GET       0.920         0.45
GET       0.930         0.48
GET       0.940         0.52
GET       0.950         0.54
GET       0.960         0.59
GET       0.970         0.64
GET       0.980         0.67
GET       0.990         0.71
GET       1.000         1.01
GET       1.100         1.52
GET       1.200         2.07
GET       1.300         2.56
GET       1.400         2.99
GET       1.500         3.39
GET       1.600         3.68
GET       1.700         3.91
GET       1.800         4.09
GET       1.900         4.23
GET       2.000         4.33
GET       2.100         4.42
GET       2.200         4.49
GET       2.300         4.52
GET       2.400         4.55
GET       2.500         4.58
GET       2.600         4.61
GET       2.700         4.66
GET       2.800         4.68
GET       2.900         4.70
GET       3.000         4.71
GET       3.100         4.72
GET       3.200         4.74
GET       3.300         4.75
GET       3.400         4.77
GET       3.500         4.78
GET       3.600         4.80
GET       3.700         4.82
GET       3.800         4.84
GET       3.900         4.85
GET       4.000         4.86
GET       4.100         4.88
GET       4.200         4.92
GET       4.300         4.94
GET       4.400         4.95
GET       4.500         4.97
GET       4.600         4.98
GET       4.700         4.99
GET       4.800         5.02
GET       4.900         5.03
GET       5.000         5.04
GET       5.100         5.05
GET       5.200         5.07
GET       5.300         5.09
GET       5.400         5.11
GET       5.500         5.14
GET       5.600         5.18
GET       5.700         5.20
GET       5.800         5.21
GET       5.900         5.22
GET       6.000         5.23
GET       6.100         5.24
GET       6.200         5.25
GET       6.300         5.26
GET       6.400         5.27
GET       6.500         5.29
GET       6.600         5.30
GET       6.700         5.31
GET       6.800         5.33
GET       6.900         5.34
GET       7.000         5.36
GET       7.100         5.37
GET       7.200         5.39
GET       7.300         5.40
GET       7.400         5.42
GET       7.500         5.44
GET       7.600         5.46
GET       7.700         5.50
GET       7.800         5.52
GET       7.900         5.56
GET       8.000         5.60
GET       8.100         5.65
GET       8.200         5.69
GET       8.300         5.72
GET       8.400         5.79
GET       8.500         5.85
GET       8.600         5.91
GET       8.700         5.95
GET       8.800         6.01
GET       8.900         6.07
GET       9.000         6.12
GET       9.100         6.17
GET       9.200         6.21
GET       9.300         6.27
GET       9.400         6.33
GET       9.500         6.40
GET       9.600         6.44
GET       9.700         6.49
GET       9.800         6.54
GET       9.900         6.60
GET      10.000         6.87
GET      11.000         7.22
GET      12.000         7.68
GET      13.000         8.37
GET      14.000        11.50
GET      15.000        41.21
GET      16.000        93.65
GET      17.000        96.08
GET      18.000        96.82
GET      19.000        97.43
GET      20.000        97.76
GET      21.000        97.97
GET      22.000        98.14
GET      23.000        98.26
GET      24.000        98.34
GET      25.000        98.47
GET      26.000        98.60
GET      27.000        98.68
GET      28.000        98.83
GET      29.000        98.97
GET      30.000        99.47
GET      31.000        99.76
GET      32.000        99.79
GET      33.000        99.82
GET      34.000        99.85
GET      35.000        99.87
GET      36.000        99.90
GET      37.000        99.92
GET      38.000        99.94
GET      39.000        99.96
GET      40.000        99.96
GET      41.000        99.97
GET      42.000        99.97
GET      43.000        99.97
GET      50.000        99.99
GET      51.000        99.99
GET      52.000       100.00
GET      53.000       100.00
GET      54.000       100.00
GET     220.000       100.00
---
