2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1024.06          ---          ---      1.94800      4136.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1024.06         0.00         0.00      1.94800      4136.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.05
SET       0.940         0.07
SET       0.950         0.10
SET       0.960         0.13
SET       0.970         0.17
SET       0.980         0.21
SET       0.990         0.27
SET       1.000         0.91
SET       1.100         3.69
SET       1.200         9.18
SET       1.300        16.69
SET       1.400        25.49
SET       1.500        35.19
SET       1.600        44.09
SET       1.700        52.64
SET       1.800        60.02
SET       1.900        66.18
SET       2.000        71.56
SET       2.100        75.91
SET       2.200        79.36
SET       2.300        82.46
SET       2.400        84.89
SET       2.500        86.95
SET       2.600        88.63
SET       2.700        89.92
SET       2.800        91.07
SET       2.900        92.05
SET       3.000        92.96
SET       3.100        93.64
SET       3.200        94.26
SET       3.300        94.79
SET       3.400        95.28
SET       3.500        95.64
SET       3.600        95.97
SET       3.700        96.29
SET       3.800        96.55
SET       3.900        96.78
SET       4.000        96.98
SET       4.100        97.21
SET       4.200        97.39
SET       4.300        97.56
SET       4.400        97.73
SET       4.500        97.85
SET       4.600        97.95
SET       4.700        98.07
SET       4.800        98.18
SET       4.900        98.26
SET       5.000        98.34
SET       5.100        98.42
SET       5.200        98.50
SET       5.300        98.58
SET       5.400        98.63
SET       5.500        98.68
SET       5.600        98.73
SET       5.700        98.79
SET       5.800        98.84
SET       5.900        98.88
SET       6.000        98.93
SET       6.100        98.97
SET       6.200        99.01
SET       6.300        99.04
SET       6.400        99.08
SET       6.500        99.11
SET       6.600        99.14
SET       6.700        99.19
SET       6.800        99.23
SET       6.900        99.26
SET       7.000        99.29
SET       7.100        99.32
SET       7.200        99.35
SET       7.300        99.39
SET       7.400        99.43
SET       7.500        99.46
SET       7.600        99.50
SET       7.700        99.52
SET       7.800        99.55
SET       7.900        99.59
SET       8.000        99.62
SET       8.100        99.64
SET       8.200        99.67
SET       8.300        99.70
SET       8.400        99.72
SET       8.500        99.74
SET       8.600        99.76
SET       8.700        99.77
SET       8.800        99.78
SET       8.900        99.79
SET       9.000        99.80
SET       9.100        99.81
SET       9.200        99.83
SET       9.300        99.84
SET       9.400        99.84
SET       9.500        99.86
SET       9.600        99.87
SET       9.700        99.87
SET       9.800        99.88
SET       9.900        99.89
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
