2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1117.91          ---          ---      1.78300      4515.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1117.91         0.00         0.00      1.78300      4515.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.04
SET       0.650         0.05
SET       0.660         0.07
SET       0.670         0.09
SET       0.680         0.12
SET       0.690         0.15
SET       0.700         0.18
SET       0.710         0.22
SET       0.720         0.26
SET       0.730         0.30
SET       0.740         0.37
SET       0.750         0.42
SET       0.760         0.50
SET       0.770         0.59
SET       0.780         0.69
SET       0.790         0.79
SET       0.800         0.92
SET       0.810         1.04
SET       0.820         1.17
SET       0.830         1.32
SET       0.840         1.48
SET       0.850         1.63
SET       0.860         1.84
SET       0.870         2.02
SET       0.880         2.24
SET       0.890         2.49
SET       0.900         2.76
SET       0.910         3.03
SET       0.920         3.28
SET       0.930         3.61
SET       0.940         3.95
SET       0.950         4.28
SET       0.960         4.67
SET       0.970         5.09
SET       0.980         5.50
SET       0.990         5.94
SET       1.000         8.78
SET       1.100        15.07
SET       1.200        22.97
SET       1.300        31.37
SET       1.400        39.86
SET       1.500        48.24
SET       1.600        55.82
SET       1.700        62.33
SET       1.800        68.17
SET       1.900        73.04
SET       2.000        77.70
SET       2.100        81.20
SET       2.200        84.06
SET       2.300        86.34
SET       2.400        88.25
SET       2.500        89.73
SET       2.600        91.04
SET       2.700        92.15
SET       2.800        93.04
SET       2.900        93.78
SET       3.000        94.45
SET       3.100        94.96
SET       3.200        95.37
SET       3.300        95.82
SET       3.400        96.16
SET       3.500        96.44
SET       3.600        96.68
SET       3.700        96.95
SET       3.800        97.15
SET       3.900        97.35
SET       4.000        97.52
SET       4.100        97.68
SET       4.200        97.82
SET       4.300        97.95
SET       4.400        98.08
SET       4.500        98.17
SET       4.600        98.25
SET       4.700        98.33
SET       4.800        98.38
SET       4.900        98.45
SET       5.000        98.50
SET       5.100        98.54
SET       5.200        98.60
SET       5.300        98.65
SET       5.400        98.70
SET       5.500        98.74
SET       5.600        98.77
SET       5.700        98.81
SET       5.800        98.85
SET       5.900        98.88
SET       6.000        98.90
SET       6.100        98.94
SET       6.200        98.97
SET       6.300        99.00
SET       6.400        99.02
SET       6.500        99.05
SET       6.600        99.08
SET       6.700        99.12
SET       6.800        99.15
SET       6.900        99.18
SET       7.000        99.21
SET       7.100        99.25
SET       7.200        99.28
SET       7.300        99.32
SET       7.400        99.35
SET       7.500        99.39
SET       7.600        99.42
SET       7.700        99.45
SET       7.800        99.48
SET       7.900        99.52
SET       8.000        99.56
SET       8.100        99.59
SET       8.200        99.61
SET       8.300        99.64
SET       8.400        99.67
SET       8.500        99.70
SET       8.600        99.73
SET       8.700        99.75
SET       8.800        99.78
SET       8.900        99.79
SET       9.000        99.81
SET       9.100        99.82
SET       9.200        99.83
SET       9.300        99.84
SET       9.400        99.86
SET       9.500        99.86
SET       9.600        99.87
SET       9.700        99.87
SET       9.800        99.88
SET       9.900        99.89
SET      10.000        99.93
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
---
---
