2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1082.16          ---          ---      1.84200      4371.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1082.16         0.00         0.00      1.84200      4371.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.05
SET       0.660         0.06
SET       0.670         0.07
SET       0.680         0.10
SET       0.690         0.12
SET       0.700         0.13
SET       0.710         0.17
SET       0.720         0.21
SET       0.730         0.26
SET       0.740         0.31
SET       0.750         0.36
SET       0.760         0.43
SET       0.770         0.51
SET       0.780         0.59
SET       0.790         0.69
SET       0.800         0.79
SET       0.810         0.90
SET       0.820         1.01
SET       0.830         1.13
SET       0.840         1.29
SET       0.850         1.45
SET       0.860         1.62
SET       0.870         1.81
SET       0.880         2.00
SET       0.890         2.22
SET       0.900         2.46
SET       0.910         2.70
SET       0.920         2.97
SET       0.930         3.27
SET       0.940         3.54
SET       0.950         3.85
SET       0.960         4.21
SET       0.970         4.60
SET       0.980         5.00
SET       0.990         5.43
SET       1.000         8.03
SET       1.100        13.94
SET       1.200        21.29
SET       1.300        28.96
SET       1.400        37.06
SET       1.500        45.61
SET       1.600        53.14
SET       1.700        59.77
SET       1.800        65.64
SET       1.900        70.87
SET       2.000        75.31
SET       2.100        78.89
SET       2.200        81.91
SET       2.300        84.47
SET       2.400        86.59
SET       2.500        88.39
SET       2.600        89.83
SET       2.700        90.96
SET       2.800        91.94
SET       2.900        92.81
SET       3.000        93.51
SET       3.100        94.15
SET       3.200        94.68
SET       3.300        95.10
SET       3.400        95.50
SET       3.500        95.87
SET       3.600        96.13
SET       3.700        96.39
SET       3.800        96.64
SET       3.900        96.86
SET       4.000        97.05
SET       4.100        97.22
SET       4.200        97.35
SET       4.300        97.50
SET       4.400        97.63
SET       4.500        97.72
SET       4.600        97.81
SET       4.700        97.90
SET       4.800        97.99
SET       4.900        98.07
SET       5.000        98.14
SET       5.100        98.21
SET       5.200        98.25
SET       5.300        98.32
SET       5.400        98.36
SET       5.500        98.39
SET       5.600        98.43
SET       5.700        98.48
SET       5.800        98.52
SET       5.900        98.56
SET       6.000        98.60
SET       6.100        98.63
SET       6.200        98.66
SET       6.300        98.69
SET       6.400        98.72
SET       6.500        98.75
SET       6.600        98.79
SET       6.700        98.82
SET       6.800        98.87
SET       6.900        98.91
SET       7.000        98.94
SET       7.100        98.97
SET       7.200        99.02
SET       7.300        99.07
SET       7.400        99.11
SET       7.500        99.16
SET       7.600        99.22
SET       7.700        99.27
SET       7.800        99.32
SET       7.900        99.36
SET       8.000        99.41
SET       8.100        99.46
SET       8.200        99.50
SET       8.300        99.55
SET       8.400        99.58
SET       8.500        99.61
SET       8.600        99.65
SET       8.700        99.68
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.76
SET       9.100        99.77
SET       9.200        99.80
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000       100.00
SET      17.000       100.00
SET      18.000       100.00
---
---
