,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
105542,19,105542,GET,2,0,1,1,True,1544850834188611328,1544850834188619028,1544850834188673529,1544850834188693629,1544850834189198930,1544850834189217330,2
83061,8,83059,GET,3,0,1,1,True,1544850819750963257,1544850819750967757,1544850819750993557,1544850819751009957,1544850819751952459,1544850819751972959,1
114676,21,114675,GET,2,0,1,1,True,1544850839941053018,1544850839941060418,1544850839941130518,1544850839941150618,1544850839941641119,1544850839941662319,3
22773,2,22774,GET,4,0,1,1,True,1544850781567410666,1544850781567414866,1544850781567437666,1544850781567458466,1544850781567856667,1544850781567878467,3
119670,0,119666,GET,1,0,1,1,True,1544850843007957508,1544850843007964908,1544850843008010108,1544850843008031008,1544850843016053327,1544850843016087927,0
19764,23,19764,GET,1,0,1,1,True,1544850779722874329,1544850779722878429,1544850779722910329,1544850779722925729,1544850779723380430,1544850779723400430,0
693,25,691,GET,0,0,1,1,True,1544850768825064098,1544850768825079998,1544850768825138998,1544850768825180798,1544850768832836516,1544850768832860016,1
69963,19,69962,GET,4,0,1,1,True,1544850811565669244,1544850811565674644,1544850811565699444,1544850811565721444,1544850811567778649,1544850811567799449,1
18660,3,18659,GET,2,0,1,1,True,1544850778988720603,1544850778988723503,1544850778988735703,1544850778988746803,1544850778989753505,1544850778989769705,0
119422,31,119421,GET,4,0,1,1,True,1544850842861967966,1544850842861970266,1544850842862050366,1544850842862067966,1544850842862819968,1544850842862837768,1
35183,29,35184,GET,2,0,1,1,True,1544850789444440982,1544850789444448382,1544850789444518282,1544850789444550283,1544850789453473604,1544850789453510804,0
68039,1,68036,GET,4,0,1,1,True,1544850810358169109,1544850810358176609,1544850810358209109,1544850810358655610,1544850810364498324,1544850810364516924,1
22258,7,22258,GET,0,0,1,1,True,1544850781240713198,1544850781240720498,1544850781240754998,1544850781240780498,1544850781250259920,1544850781250278920,1
122900,31,122902,GET,5,0,1,1,True,1544850845052540801,1544850845052548301,1544850845052579301,1544850845052598801,1544850845054389906,1544850845054410106,1
19052,18,19052,GET,4,0,1,1,True,1544850779238913591,1544850779238921191,1544850779238976691,1544850779238997991,1544850779239479993,1544850779239502193,2
33571,24,33573,GET,3,0,1,1,True,1544850788382644987,1544850788382649687,1544850788382673387,1544850788382694887,1544850788390909406,1544850788390941206,0
93752,17,93751,GET,2,0,1,1,True,1544850826442671459,1544850826442695359,1544850826442760659,1544850826442827559,1544850826443389161,1544850826443428861,0
103099,24,103098,GET,4,0,1,1,True,1544850832626230864,1544850832626233164,1544850832626298764,1544850832626319564,1544850832627674467,1544850832627694667,1
54842,22,54842,GET,5,0,1,1,True,1544850801817064652,1544850801817069952,1544850801817122252,1544850801817142352,1544850801817452453,1544850801817471553,1
7022,24,7023,GET,5,0,1,1,True,1544850772049568483,1544850772049570983,1544850772049628183,1544850772049646783,1544850772050716086,1544850772050730986,0
88454,10,88453,GET,2,0,1,1,True,1544850823141932914,1544850823141939114,1544850823141963214,1544850823141993915,1544850823142392715,1544850823142410416,0
92148,8,92150,GET,1,0,1,1,True,1544850825442757313,1544850825442759413,1544850825442863413,1544850825442885913,1544850825443256714,1544850825443272914,0
124758,14,124760,GET,3,0,1,1,True,1544850846210049614,1544850846210052114,1544850846210098415,1544850846210119615,1544850846210595916,1544850846210617116,2
121814,28,121816,GET,0,0,1,1,True,1544850844389610947,1544850844389616747,1544850844389640647,1544850844389661447,1544850844390742550,1544850844390763950,1
73271,16,73270,GET,2,0,1,1,True,1544850813600212820,1544850813600220020,1544850813600243120,1544850813600259520,1544850813600938722,1544850813600956422,0
127706,5,127704,GET,2,0,1,1,True,1544850848366274769,1544850848366281969,1544850848366317169,1544850848366340969,1544850848367059870,1544850848367079470,2
117097,16,117096,GET,3,0,1,1,True,1544850841444287842,1544850841444296842,1544850841444325442,1544850841444347342,1544850841453483964,1544850841453503764,1
36796,10,36797,GET,2,0,1,1,True,1544850790472212098,1544850790472214998,1544850790472248998,1544850790472259698,1544850790472887899,1544850790472907799,0
45621,21,45622,GET,4,0,1,1,True,1544850796054070714,1544850796054073514,1544850796054123014,1544850796054135214,1544850796054739515,1544850796054760215,1
24556,24,24556,GET,0,0,1,1,True,1544850782659127533,1544850782659134833,1544850782659190133,1544850782659211033,1544850782659502134,1544850782659520134,0
67955,17,67955,GET,3,0,1,1,True,1544850810271491905,1544850810271494905,1544850810271539906,1544850810271562406,1544850810272130207,1544850810272150907,2
93545,20,93546,GET,1,0,1,1,True,1544850826317813066,1544850826317820866,1544850826317873766,1544850826317894366,1544850826328487691,1544850826328507791,1
20955,3,20952,GET,2,0,1,1,True,1544850780426690884,1544850780426698584,1544850780426730784,1544850780426752184,1544850780427446186,1544850780427467386,3
127017,20,127018,GET,5,0,1,1,True,1544850847689284582,1544850847689292282,1544850847689315982,1544850847689361282,1544850847689986183,1544850847690003783,0
114007,16,114002,GET,4,0,1,1,True,1544850839532028559,1544850839532037059,1544850839532088459,1544850839532106959,1544850839533649263,1544850839533670563,2
34330,9,34328,GET,5,0,1,1,True,1544850788895139391,1544850788895143391,1544850788895152791,1544850788895172191,1544850788896929096,1544850788896946396,0
20973,5,20973,GET,1,0,1,1,True,1544850780440567917,1544850780440570017,1544850780440626317,1544850780440647017,1544850780441162418,1544850780441183118,0
71999,29,71999,GET,3,0,1,1,True,1544850812802765648,1544850812802773248,1544850812802815248,1544850812802836048,1544850812803247649,1544850812803267449,3
108995,9,108996,GET,1,0,1,1,True,1544850836352694404,1544850836352701004,1544850836352765804,1544850836352797204,1544850836359732220,1544850836359756320,0
83462,15,83464,GET,1,0,1,1,True,1544850820005198654,1544850820005201054,1544850820005304054,1544850820005320154,1544850820005659255,1544850820005679255,0
73106,6,73105,GET,2,0,1,1,True,1544850813490001762,1544850813490006462,1544850813490026462,1544850813490042062,1544850813500332286,1544850813500352786,2
9853,0,9853,GET,5,0,1,1,True,1544850773516395533,1544850773516403033,1544850773516449734,1544850773516470834,1544850773517653236,1544850773517671936,0
23135,28,23132,GET,2,0,1,1,True,1544850781784750177,1544850781784760277,1544850781784835277,1544850781784855077,1544850781785954080,1544850781785974680,3
97455,12,97453,GET,3,0,1,1,True,1544850829045395265,1544850829045397765,1544850829045478165,1544850829045500165,1544850829046078466,1544850829046101266,1
127494,12,127494,GET,2,0,1,1,True,1544850848071838478,1544850848071840778,1544850848071853878,1544850848071876778,1544850848072521680,1544850848072541580,0
4373,11,4372,GET,1,0,1,1,True,1544850770924641037,1544850770924643437,1544850770925514039,1544850770925539439,1544850770926494241,1544850770926514041,2
108116,5,108117,GET,1,0,1,1,True,1544850835806569923,1544850835806575723,1544850835806718223,1544850835806763723,1544850835812984738,1544850835813028838,0
6476,10,6476,GET,3,0,1,1,True,1544850771738640552,1544850771738645752,1544850771738668552,1544850771738687652,1544850771739215053,1544850771739233653,0
17102,23,17105,GET,1,0,1,1,True,1544850777970248708,1544850777970251308,1544850777970277908,1544850777970290408,1544850777971879912,1544850777971898512,0
110054,19,110055,GET,2,0,1,1,True,1544850837039980015,1544850837039988415,1544850837040038315,1544850837040070015,1544850837047343533,1544850837047361933,0
80370,23,80371,GET,2,0,1,1,True,1544850818073889521,1544850818073897221,1544850818074067021,1544850818074086522,1544850818074951224,1544850818074973424,0
58708,19,58713,GET,1,0,1,1,True,1544850804305261496,1544850804305264296,1544850804305583096,1544850804305608796,1544850804312887114,1544850804312935914,0
66005,29,66004,GET,0,0,1,1,True,1544850809021202670,1544850809021209970,1544850809021263370,1544850809021284570,1544850809031538994,1544850809031559094,0
115968,17,115970,GET,5,0,1,1,True,1544850840754208724,1544850840754211124,1544850840754269724,1544850840754290524,1544850840755632228,1544850840755652028,0
44492,14,44492,GET,4,0,1,1,True,1544850795320067689,1544850795320070089,1544850795320132289,1544850795320144489,1544850795328399309,1544850795328422309,1
112999,19,112999,GET,4,0,1,1,True,1544850838893221161,1544850838893228961,1544850838893259461,1544850838893273061,1544850838893929163,1544850838893947263,0
1843,2,1846,GET,0,0,1,1,True,1544850769628118487,1544850769628121587,1544850769628232987,1544850769628262787,1544850769629043389,1544850769629064889,0
63504,1,63502,GET,3,0,1,1,True,1544850807438638254,1544850807438646954,1544850807438677454,1544850807438707854,1544850807439585056,1544850807439605556,0
