,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
5841,8,5842,GET,4,0,1,1,True,1544850776594899964,1544850776594907565,1544850776594934165,1544850776594967466,1544850776595921091,1544850776595948492,1
95535,24,95536,GET,2,0,1,1,True,1544850841454243062,1544850841454254362,1544850841454289863,1544850841454315764,1544850841455029482,1544850841455059083,0
1926,27,1926,GET,1,0,1,1,True,1544850773613288156,1544850773613295656,1544850773613337457,1544850773613378558,1544850773614279482,1544850773614309283,0
60040,11,60043,GET,3,0,1,1,True,1544850815913706412,1544850815913710313,1544850815913838316,1544850815913861616,1544850815914679138,1544850815914706938,0
103866,5,103867,GET,5,0,1,1,True,1544850847568621017,1544850847568629717,1544850847568682619,1544850847568709419,1544850847570789774,1544850847570822474,1
74955,19,74956,GET,3,0,1,1,True,1544850826821300091,1544850826821311292,1544850826821374593,1544850826821413394,1544850826828328174,1544850826828359675,2
112174,23,112174,GET,3,0,1,1,True,1544850851250483275,1544850851250497376,1544850851250617679,1544850851250660180,1544850851252440726,1544850851252477527,0
6423,2,6422,GET,0,0,1,1,True,1544850777032038257,1544850777032044158,1544850777032086159,1544850777032118860,1544850777033723101,1544850777033750102,1
87396,15,87396,GET,2,0,1,1,True,1544850835516711015,1544850835516722415,1544850835516778217,1544850835516811718,1544850835517446234,1544850835517477635,0
60164,11,60162,GET,0,0,1,1,True,1544850815976407147,1544850815976410947,1544850815976614252,1544850815976650753,1544850815984565659,1544850815984598360,0
3219,27,3217,GET,0,0,1,1,True,1544850774582722522,1544850774582732722,1544850774582783624,1544850774582818724,1544850774584123658,1544850774584152159,1
71132,30,71132,GET,5,0,1,1,True,1544850824002872736,1544850824002878136,1544850824003083342,1544850824003109642,1544850824003891263,1544850824003920863,0
42532,16,42535,GET,5,0,1,1,True,1544850803211369958,1544850803211375258,1544850803211428859,1544850803211454760,1544850803218876953,1544850803218904454,0
105132,11,105132,GET,1,0,1,1,True,1544850848243912417,1544850848243921517,1544850848243963618,1544850848243990419,1544850848244576034,1544850848244604035,0
53369,13,53368,GET,4,0,1,1,True,1544850810972228625,1544850810972237125,1544850810972313927,1544850810972342828,1544850810973172950,1544850810973202551,0
93480,31,93479,GET,3,0,1,1,True,1544850839938650962,1544850839938664762,1544850839938721063,1544850839938757264,1544850839939370480,1544850839939399881,5
2682,4,2685,GET,5,0,1,1,True,1544850774198642412,1544850774198651212,1544850774198763215,1544850774198804116,1544850774199501934,1544850774199538935,0
56837,4,56837,GET,5,0,1,1,True,1544850813535832939,1544850813535844239,1544850813535939042,1544850813535967443,1544850813536650460,1544850813536682361,0
113839,16,113839,GET,5,0,1,1,True,1544850852283924809,1544850852283928409,1544850852284141015,1544850852284178516,1544850852285045338,1544850852285094440,0
62112,19,62112,GET,1,0,1,1,True,1544850817394399903,1544850817394403503,1544850817394619309,1544850817394649509,1544850817395983644,1544850817396015845,0
92928,17,92926,GET,2,0,1,1,True,1544850839517270579,1544850839517279480,1544850839517322881,1544850839517351882,1544850839518423209,1544850839518451510,3
69833,9,69831,GET,4,0,1,1,True,1544850823033835781,1544850823033840281,1544850823034236791,1544850823034303593,1544850823035165815,1544850823035398921,1
73424,14,73427,GET,3,0,1,1,True,1544850825678164398,1544850825678172699,1544850825678188099,1544850825678214700,1544850825687677346,1544850825687710947,0
112664,27,112665,GET,5,0,1,1,True,1544850851422382255,1544850851422387356,1544850851422437557,1544850851422458057,1544850851423564286,1544850851423591487,1
1876,11,1875,GET,0,0,1,1,True,1544850773567242656,1544850773567259056,1544850773567340958,1544850773567395460,1544850773568693994,1544850773568724194,1
17155,30,17154,GET,2,0,1,1,True,1544850784778364547,1544850784778373147,1544850784778419748,1544850784778452649,1544850784779360573,1544850784779387273,1
49560,18,49561,GET,3,0,1,1,True,1544850808257570574,1544850808257575875,1544850808257739679,1544850808257766279,1544850808258554500,1544850808258598301,0
51993,1,51993,GET,1,0,1,1,True,1544850809986821143,1544850809986828943,1544850809986927946,1544850809986956847,1544850809987529561,1544850809987562162,0
110400,1,110401,GET,2,0,1,1,True,1544850850526947218,1544850850526955818,1544850850526980319,1544850850527011120,1544850850527574935,1544850850527600635,1
5222,23,5223,GET,5,0,1,1,True,1544850776050201568,1544850776050208568,1544850776050276870,1544850776050310471,1544850776051217895,1544850776051242995,0
41921,16,41921,GET,0,0,1,1,True,1544850802805739686,1544850802805744986,1544850802805816688,1544850802805844389,1544850802806756612,1544850802806783313,0
95773,28,95773,GET,1,0,1,1,True,1544850841627892387,1544850841627903088,1544850841627941489,1544850841627965089,1544850841628548904,1544850841628574805,0
45631,27,45633,GET,0,0,1,1,True,1544850805423112001,1544850805423115701,1544850805423234304,1544850805423266205,1544850805424353234,1544850805424382134,2
47149,15,47150,GET,2,0,1,1,True,1544850806535642097,1544850806535650797,1544850806535701898,1544850806535735299,1544850806536381716,1544850806536413217,0
108386,14,108389,GET,1,0,1,1,True,1544850849623563674,1544850849623571874,1544850849623610375,1544850849623634376,1544850849625152115,1544850849625178916,0
