2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2574.34          ---          ---     18.64100     10398.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2574.34         0.00         0.00     18.64100     10398.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.03
SET       3.200         0.04
SET       3.300         0.05
SET       3.400         0.06
SET       3.500         0.07
SET       3.600         0.08
SET       3.700         0.10
SET       3.800         0.11
SET       3.900         0.13
SET       4.000         0.14
SET       4.100         0.16
SET       4.200         0.17
SET       4.300         0.19
SET       4.400         0.21
SET       4.500         0.24
SET       4.600         0.26
SET       4.700         0.29
SET       4.800         0.32
SET       4.900         0.34
SET       5.000         0.37
SET       5.100         0.39
SET       5.200         0.42
SET       5.300         0.45
SET       5.400         0.48
SET       5.500         0.50
SET       5.600         0.54
SET       5.700         0.57
SET       5.800         0.60
SET       5.900         0.63
SET       6.000         0.65
SET       6.100         0.68
SET       6.200         0.70
SET       6.300         0.73
SET       6.400         0.76
SET       6.500         0.78
SET       6.600         0.82
SET       6.700         0.86
SET       6.800         0.89
SET       6.900         0.92
SET       7.000         0.95
SET       7.100         0.99
SET       7.200         1.02
SET       7.300         1.05
SET       7.400         1.07
SET       7.500         1.10
SET       7.600         1.13
SET       7.700         1.15
SET       7.800         1.19
SET       7.900         1.22
SET       8.000         1.25
SET       8.100         1.28
SET       8.200         1.31
SET       8.300         1.34
SET       8.400         1.36
SET       8.500         1.40
SET       8.600         1.43
SET       8.700         1.46
SET       8.800         1.49
SET       8.900         1.53
SET       9.000         1.55
SET       9.100         1.59
SET       9.200         1.62
SET       9.300         1.64
SET       9.400         1.66
SET       9.500         1.70
SET       9.600         1.74
SET       9.700         1.77
SET       9.800         1.81
SET       9.900         1.85
SET      10.000         2.11
SET      11.000         3.02
SET      12.000         5.10
SET      13.000         9.17
SET      14.000        15.47
SET      15.000        23.71
SET      16.000        33.22
SET      17.000        43.29
SET      18.000        53.03
SET      19.000        62.29
SET      20.000        70.58
SET      21.000        77.52
SET      22.000        83.08
SET      23.000        87.27
SET      24.000        90.43
SET      25.000        92.86
SET      26.000        94.78
SET      27.000        96.17
SET      28.000        97.19
SET      29.000        97.88
SET      30.000        98.40
SET      31.000        98.74
SET      32.000        99.00
SET      33.000        99.17
SET      34.000        99.32
SET      35.000        99.44
SET      36.000        99.54
SET      37.000        99.63
SET      38.000        99.73
SET      39.000        99.81
SET      40.000        99.84
SET      41.000        99.89
SET      42.000        99.92
SET      43.000        99.93
SET      44.000        99.94
SET      45.000        99.94
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.96
SET      49.000        99.96
SET      50.000        99.97
SET      51.000        99.98
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      74.000        99.99
SET      81.000       100.00
SET      82.000       100.00
SET      83.000       100.00
SET      84.000       100.00
SET      86.000       100.00
SET      87.000       100.00
SET      92.000       100.00
---
---
