2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2638.18          ---          ---     18.19000     10656.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2638.18         0.00         0.00     18.19000     10656.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.03
SET       2.500         0.04
SET       2.600         0.05
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.08
SET       3.000         0.09
SET       3.100         0.11
SET       3.200         0.13
SET       3.300         0.14
SET       3.400         0.16
SET       3.500         0.17
SET       3.600         0.19
SET       3.700         0.21
SET       3.800         0.23
SET       3.900         0.25
SET       4.000         0.27
SET       4.100         0.30
SET       4.200         0.32
SET       4.300         0.35
SET       4.400         0.37
SET       4.500         0.40
SET       4.600         0.43
SET       4.700         0.47
SET       4.800         0.50
SET       4.900         0.53
SET       5.000         0.56
SET       5.100         0.60
SET       5.200         0.64
SET       5.300         0.69
SET       5.400         0.74
SET       5.500         0.80
SET       5.600         0.86
SET       5.700         0.90
SET       5.800         0.96
SET       5.900         1.01
SET       6.000         1.05
SET       6.100         1.09
SET       6.200         1.13
SET       6.300         1.18
SET       6.400         1.21
SET       6.500         1.27
SET       6.600         1.32
SET       6.700         1.36
SET       6.800         1.41
SET       6.900         1.46
SET       7.000         1.51
SET       7.100         1.54
SET       7.200         1.58
SET       7.300         1.61
SET       7.400         1.65
SET       7.500         1.70
SET       7.600         1.74
SET       7.700         1.80
SET       7.800         1.86
SET       7.900         1.91
SET       8.000         1.97
SET       8.100         2.02
SET       8.200         2.06
SET       8.300         2.11
SET       8.400         2.16
SET       8.500         2.21
SET       8.600         2.24
SET       8.700         2.29
SET       8.800         2.34
SET       8.900         2.40
SET       9.000         2.45
SET       9.100         2.51
SET       9.200         2.56
SET       9.300         2.64
SET       9.400         2.70
SET       9.500         2.75
SET       9.600         2.82
SET       9.700         2.88
SET       9.800         2.94
SET       9.900         3.00
SET      10.000         3.37
SET      11.000         4.58
SET      12.000         7.19
SET      13.000        12.02
SET      14.000        18.90
SET      15.000        27.55
SET      16.000        37.21
SET      17.000        46.96
SET      18.000        56.51
SET      19.000        65.32
SET      20.000        73.29
SET      21.000        79.85
SET      22.000        84.90
SET      23.000        88.68
SET      24.000        91.44
SET      25.000        93.56
SET      26.000        95.29
SET      27.000        96.55
SET      28.000        97.47
SET      29.000        98.12
SET      30.000        98.59
SET      31.000        98.91
SET      32.000        99.11
SET      33.000        99.26
SET      34.000        99.39
SET      35.000        99.48
SET      36.000        99.57
SET      37.000        99.65
SET      38.000        99.74
SET      39.000        99.81
SET      40.000        99.88
SET      41.000        99.91
SET      42.000        99.93
SET      43.000        99.94
SET      44.000        99.95
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.98
SET      51.000       100.00
SET      52.000       100.00
SET      54.000       100.00
---
---
