2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2565.78          ---          ---     18.47300     10364.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2565.78         0.00         0.00     18.47300     10364.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.000         0.00
SET       4.100         0.00
SET       4.300         0.00
SET       4.400         0.00
SET       4.500         0.00
SET       4.600         0.00
SET       4.700         0.00
SET       4.800         0.01
SET       4.900         0.01
SET       5.000         0.01
SET       5.100         0.02
SET       5.200         0.02
SET       5.300         0.04
SET       5.400         0.05
SET       5.500         0.07
SET       5.600         0.08
SET       5.700         0.09
SET       5.800         0.10
SET       5.900         0.11
SET       6.000         0.12
SET       6.100         0.13
SET       6.200         0.14
SET       6.300         0.15
SET       6.400         0.16
SET       6.500         0.16
SET       6.600         0.17
SET       6.700         0.18
SET       6.800         0.19
SET       6.900         0.19
SET       7.000         0.21
SET       7.100         0.22
SET       7.200         0.22
SET       7.300         0.23
SET       7.400         0.24
SET       7.500         0.25
SET       7.600         0.26
SET       7.700         0.27
SET       7.800         0.29
SET       7.900         0.30
SET       8.000         0.32
SET       8.100         0.34
SET       8.200         0.36
SET       8.300         0.38
SET       8.400         0.39
SET       8.500         0.41
SET       8.600         0.43
SET       8.700         0.45
SET       8.800         0.46
SET       8.900         0.48
SET       9.000         0.50
SET       9.100         0.52
SET       9.200         0.54
SET       9.300         0.57
SET       9.400         0.59
SET       9.500         0.62
SET       9.600         0.65
SET       9.700         0.68
SET       9.800         0.71
SET       9.900         0.74
SET      10.000         0.99
SET      11.000         2.01
SET      12.000         4.68
SET      13.000         9.73
SET      14.000        16.70
SET      15.000        25.61
SET      16.000        35.65
SET      17.000        45.69
SET      18.000        55.25
SET      19.000        64.48
SET      20.000        72.68
SET      21.000        79.47
SET      22.000        84.71
SET      23.000        88.61
SET      24.000        91.29
SET      25.000        93.49
SET      26.000        95.22
SET      27.000        96.45
SET      28.000        97.43
SET      29.000        98.10
SET      30.000        98.56
SET      31.000        98.87
SET      32.000        99.09
SET      33.000        99.25
SET      34.000        99.37
SET      35.000        99.48
SET      36.000        99.57
SET      37.000        99.66
SET      38.000        99.75
SET      39.000        99.82
SET      40.000        99.87
SET      41.000        99.91
SET      42.000        99.93
SET      43.000        99.94
SET      44.000        99.94
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      54.000       100.00
---
---
