2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1023.96      1008.70        15.26      3.89600      4086.16 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1023.96      1008.70        15.26      3.89600      4086.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.04
GET       1.300         0.35
GET       1.400         1.55
GET       1.500         4.34
GET       1.600         8.91
GET       1.700        15.22
GET       1.800        22.67
GET       1.900        30.81
GET       2.000        38.34
GET       2.100        45.08
GET       2.200        50.71
GET       2.300        55.08
GET       2.400        58.62
GET       2.500        61.43
GET       2.600        63.61
GET       2.700        65.34
GET       2.800        66.69
GET       2.900        67.81
GET       3.000        68.79
GET       3.100        69.60
GET       3.200        70.28
GET       3.300        70.83
GET       3.400        71.34
GET       3.500        71.78
GET       3.600        72.14
GET       3.700        72.47
GET       3.800        72.76
GET       3.900        73.04
GET       4.000        73.28
GET       4.100        73.49
GET       4.200        73.70
GET       4.300        73.94
GET       4.400        74.12
GET       4.500        74.30
GET       4.600        74.44
GET       4.700        74.62
GET       4.800        74.74
GET       4.900        74.88
GET       5.000        74.99
GET       5.100        75.13
GET       5.200        75.28
GET       5.300        75.42
GET       5.400        75.56
GET       5.500        75.70
GET       5.600        75.84
GET       5.700        75.99
GET       5.800        76.15
GET       5.900        76.34
GET       6.000        76.49
GET       6.100        76.64
GET       6.200        76.82
GET       6.300        77.00
GET       6.400        77.18
GET       6.500        77.36
GET       6.600        77.60
GET       6.700        77.83
GET       6.800        78.04
GET       6.900        78.28
GET       7.000        78.54
GET       7.100        78.86
GET       7.200        79.21
GET       7.300        79.56
GET       7.400        79.88
GET       7.500        80.25
GET       7.600        80.58
GET       7.700        80.95
GET       7.800        81.33
GET       7.900        81.73
GET       8.000        82.15
GET       8.100        82.58
GET       8.200        83.03
GET       8.300        83.52
GET       8.400        84.01
GET       8.500        84.54
GET       8.600        85.11
GET       8.700        85.62
GET       8.800        86.21
GET       8.900        86.87
GET       9.000        87.52
GET       9.100        88.30
GET       9.200        88.97
GET       9.300        89.72
GET       9.400        90.49
GET       9.500        91.30
GET       9.600        92.09
GET       9.700        92.83
GET       9.800        93.60
GET       9.900        94.29
GET      10.000        97.06
GET      11.000        98.96
GET      12.000        99.30
GET      13.000        99.38
GET      14.000        99.43
GET      15.000        99.47
GET      16.000        99.52
GET      17.000        99.59
GET      18.000        99.68
GET      19.000        99.74
GET      20.000        99.80
GET      21.000        99.85
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
---
