2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         990.94       976.20        14.74      4.02700      3954.49 
Waits          0.00          ---          ---      0.00000          --- 
Totals       990.94       976.20        14.74      4.02700      3954.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.03
GET       1.300         0.23
GET       1.400         1.05
GET       1.500         3.04
GET       1.600         6.66
GET       1.700        12.01
GET       1.800        18.67
GET       1.900        26.32
GET       2.000        34.00
GET       2.100        40.87
GET       2.200        46.90
GET       2.300        51.83
GET       2.400        55.70
GET       2.500        58.63
GET       2.600        60.96
GET       2.700        62.93
GET       2.800        64.57
GET       2.900        65.86
GET       3.000        66.93
GET       3.100        67.80
GET       3.200        68.58
GET       3.300        69.19
GET       3.400        69.75
GET       3.500        70.23
GET       3.600        70.66
GET       3.700        71.03
GET       3.800        71.37
GET       3.900        71.66
GET       4.000        71.92
GET       4.100        72.15
GET       4.200        72.39
GET       4.300        72.58
GET       4.400        72.79
GET       4.500        72.97
GET       4.600        73.13
GET       4.700        73.29
GET       4.800        73.46
GET       4.900        73.62
GET       5.000        73.74
GET       5.100        73.87
GET       5.200        74.02
GET       5.300        74.16
GET       5.400        74.32
GET       5.500        74.44
GET       5.600        74.57
GET       5.700        74.74
GET       5.800        74.91
GET       5.900        75.06
GET       6.000        75.23
GET       6.100        75.39
GET       6.200        75.59
GET       6.300        75.76
GET       6.400        75.93
GET       6.500        76.15
GET       6.600        76.41
GET       6.700        76.65
GET       6.800        76.92
GET       6.900        77.23
GET       7.000        77.50
GET       7.100        77.90
GET       7.200        78.32
GET       7.300        78.70
GET       7.400        79.03
GET       7.500        79.39
GET       7.600        79.79
GET       7.700        80.21
GET       7.800        80.61
GET       7.900        80.99
GET       8.000        81.42
GET       8.100        81.86
GET       8.200        82.32
GET       8.300        82.79
GET       8.400        83.26
GET       8.500        83.79
GET       8.600        84.32
GET       8.700        84.94
GET       8.800        85.59
GET       8.900        86.29
GET       9.000        87.03
GET       9.100        87.80
GET       9.200        88.55
GET       9.300        89.33
GET       9.400        90.11
GET       9.500        90.95
GET       9.600        91.80
GET       9.700        92.53
GET       9.800        93.32
GET       9.900        94.03
GET      10.000        96.67
GET      11.000        98.71
GET      12.000        99.19
GET      13.000        99.31
GET      14.000        99.39
GET      15.000        99.43
GET      16.000        99.49
GET      17.000        99.56
GET      18.000        99.66
GET      19.000        99.72
GET      20.000        99.79
GET      21.000        99.82
GET      22.000        99.85
GET      23.000        99.86
GET      24.000        99.89
GET      25.000        99.90
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      38.000       100.00
---
