2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         974.20       959.67        14.52      4.09600      3887.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals       974.20       959.67        14.52      4.09600      3887.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.02
GET       1.300         0.20
GET       1.400         0.98
GET       1.500         2.94
GET       1.600         6.43
GET       1.700        11.58
GET       1.800        18.15
GET       1.900        25.40
GET       2.000        33.17
GET       2.100        39.93
GET       2.200        45.69
GET       2.300        50.52
GET       2.400        54.15
GET       2.500        57.11
GET       2.600        59.42
GET       2.700        61.35
GET       2.800        62.93
GET       2.900        64.25
GET       3.000        65.45
GET       3.100        66.43
GET       3.200        67.27
GET       3.300        67.91
GET       3.400        68.51
GET       3.500        69.06
GET       3.600        69.51
GET       3.700        69.87
GET       3.800        70.24
GET       3.900        70.58
GET       4.000        70.89
GET       4.100        71.17
GET       4.200        71.39
GET       4.300        71.63
GET       4.400        71.83
GET       4.500        72.03
GET       4.600        72.20
GET       4.700        72.35
GET       4.800        72.51
GET       4.900        72.66
GET       5.000        72.84
GET       5.100        73.00
GET       5.200        73.14
GET       5.300        73.28
GET       5.400        73.45
GET       5.500        73.59
GET       5.600        73.75
GET       5.700        73.88
GET       5.800        74.04
GET       5.900        74.18
GET       6.000        74.39
GET       6.100        74.58
GET       6.200        74.82
GET       6.300        75.00
GET       6.400        75.20
GET       6.500        75.42
GET       6.600        75.69
GET       6.700        75.95
GET       6.800        76.23
GET       6.900        76.51
GET       7.000        76.86
GET       7.100        77.24
GET       7.200        77.62
GET       7.300        78.02
GET       7.400        78.38
GET       7.500        78.82
GET       7.600        79.22
GET       7.700        79.60
GET       7.800        80.05
GET       7.900        80.50
GET       8.000        80.98
GET       8.100        81.49
GET       8.200        81.99
GET       8.300        82.57
GET       8.400        83.08
GET       8.500        83.59
GET       8.600        84.20
GET       8.700        84.82
GET       8.800        85.46
GET       8.900        86.16
GET       9.000        86.92
GET       9.100        87.69
GET       9.200        88.42
GET       9.300        89.21
GET       9.400        90.02
GET       9.500        90.83
GET       9.600        91.65
GET       9.700        92.39
GET       9.800        93.13
GET       9.900        93.78
GET      10.000        96.51
GET      11.000        98.65
GET      12.000        99.15
GET      13.000        99.28
GET      14.000        99.34
GET      15.000        99.41
GET      16.000        99.48
GET      17.000        99.57
GET      18.000        99.66
GET      19.000        99.70
GET      20.000        99.77
GET      21.000        99.81
GET      22.000        99.83
GET      23.000        99.86
GET      24.000        99.86
GET      25.000        99.88
GET      26.000        99.90
GET      27.000        99.91
GET      28.000        99.93
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      33.000       100.00
GET      34.000       100.00
GET      45.000       100.00
---
