1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         479.54       476.04         3.50     83.40500      1928.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       479.54       476.04         3.50     83.40500      1928.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.000         0.00
GET       2.200         0.01
GET       2.400         0.01
GET       2.600         0.02
GET       2.700         0.03
GET       2.800         0.03
GET       3.000         0.04
GET       3.100         0.04
GET       3.200         0.05
GET       3.300         0.06
GET       3.400         0.07
GET       3.500         0.08
GET       3.600         0.09
GET       3.700         0.10
GET       3.800         0.11
GET       3.900         0.14
GET       4.000         0.17
GET       4.100         0.19
GET       4.200         0.24
GET       4.300         0.28
GET       4.400         0.35
GET       4.500         0.41
GET       4.600         0.45
GET       4.700         0.48
GET       4.800         0.53
GET       4.900         0.57
GET       5.000         0.63
GET       5.100         0.68
GET       5.200         0.74
GET       5.300         0.80
GET       5.400         0.85
GET       5.500         0.90
GET       5.600         0.94
GET       5.700         0.97
GET       5.800         0.99
GET       5.900         1.05
GET       6.000         1.09
GET       6.100         1.11
GET       6.200         1.14
GET       6.300         1.19
GET       6.400         1.20
GET       6.500         1.23
GET       6.600         1.24
GET       6.700         1.27
GET       6.800         1.30
GET       6.900         1.32
GET       7.000         1.33
GET       7.100         1.35
GET       7.200         1.36
GET       7.300         1.36
GET       7.400         1.37
GET       7.500         1.39
GET       7.600         1.40
GET       7.700         1.41
GET       7.800         1.43
GET       7.900         1.44
GET       8.000         1.46
GET       8.100         1.46
GET       8.200         1.47
GET       8.300         1.48
GET       8.400         1.49
GET       8.500         1.50
GET       8.600         1.52
GET       8.700         1.53
GET       8.800         1.54
GET       8.900         1.56
GET       9.000         1.57
GET       9.100         1.57
GET       9.200         1.57
GET       9.300         1.58
GET       9.400         1.58
GET       9.500         1.59
GET       9.600         1.60
GET       9.700         1.62
GET       9.800         1.63
GET       9.900         1.65
GET      10.000         1.77
GET      11.000         2.08
GET      12.000         2.64
GET      13.000         3.44
GET      14.000         5.09
GET      15.000         6.75
GET      16.000         7.92
GET      17.000         8.52
GET      18.000         8.87
GET      19.000         9.28
GET      20.000         9.78
GET      21.000        10.01
GET      22.000        10.13
GET      23.000        10.18
GET      24.000        10.26
GET      25.000        10.27
GET      26.000        10.32
GET      27.000        10.51
GET      28.000        10.66
GET      29.000        11.40
GET      30.000        12.71
GET      31.000        13.04
GET      32.000        13.11
GET      33.000        13.23
GET      34.000        13.45
GET      35.000        13.85
GET      36.000        14.14
GET      37.000        14.25
GET      38.000        14.29
GET      39.000        14.32
GET      40.000        14.35
GET      41.000        14.45
GET      42.000        14.59
GET      43.000        14.83
GET      44.000        15.37
GET      45.000        15.80
GET      46.000        15.91
GET      47.000        15.94
GET      48.000        15.99
GET      49.000        16.00
GET      50.000        16.04
GET      51.000        16.05
GET      52.000        16.08
GET      53.000        16.08
GET      54.000        16.08
GET      55.000        16.09
GET      56.000        16.11
GET      57.000        16.14
GET      58.000        16.17
GET      59.000        16.19
GET      60.000        16.20
GET      61.000        16.26
GET      62.000        16.35
GET      63.000        16.47
GET      64.000        16.58
GET      65.000        16.68
GET      66.000        16.72
GET      67.000        16.83
GET      68.000        16.87
GET      69.000        16.95
GET      70.000        17.02
GET      71.000        17.11
GET      72.000        17.19
GET      73.000        17.29
GET      74.000        17.42
GET      75.000        17.55
GET      76.000        17.72
GET      77.000        18.19
GET      78.000        19.02
GET      79.000        20.79
GET      80.000        23.81
GET      81.000        25.28
GET      82.000        25.74
GET      83.000        26.07
GET      84.000        26.33
GET      85.000        26.52
GET      86.000        26.92
GET      87.000        27.31
GET      88.000        27.84
GET      89.000        28.29
GET      90.000        28.91
GET      91.000        30.12
GET      92.000        33.83
GET      93.000        44.47
GET      94.000        65.25
GET      95.000        75.84
GET      96.000        78.59
GET      97.000        79.42
GET      98.000        79.99
GET      99.000        80.52
GET     100.000        82.59
GET     110.000        98.64
GET     120.000        99.79
GET     130.000        99.99
GET     140.000       100.00
---
