1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         604.67       600.28         4.40     66.14100      2431.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       604.67       600.28         4.40     66.14100      2431.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.600         0.00
GET       2.700         0.02
GET       2.800         0.02
GET       2.900         0.03
GET       3.000         0.04
GET       3.100         0.05
GET       3.200         0.06
GET       3.300         0.08
GET       3.400         0.10
GET       3.500         0.12
GET       3.600         0.17
GET       3.700         0.20
GET       3.800         0.21
GET       3.900         0.25
GET       4.000         0.29
GET       4.100         0.33
GET       4.200         0.37
GET       4.300         0.42
GET       4.400         0.47
GET       4.500         0.51
GET       4.600         0.55
GET       4.700         0.59
GET       4.800         0.63
GET       4.900         0.68
GET       5.000         0.73
GET       5.100         0.76
GET       5.200         0.80
GET       5.300         0.84
GET       5.400         0.87
GET       5.500         0.89
GET       5.600         0.91
GET       5.700         0.93
GET       5.800         0.94
GET       5.900         0.97
GET       6.000         1.00
GET       6.100         1.02
GET       6.200         1.03
GET       6.300         1.05
GET       6.400         1.06
GET       6.500         1.09
GET       6.600         1.11
GET       6.700         1.14
GET       6.800         1.15
GET       6.900         1.17
GET       7.000         1.20
GET       7.100         1.22
GET       7.200         1.24
GET       7.300         1.25
GET       7.400         1.27
GET       7.500         1.31
GET       7.600         1.32
GET       7.700         1.34
GET       7.800         1.36
GET       7.900         1.38
GET       8.000         1.40
GET       8.100         1.41
GET       8.200         1.42
GET       8.300         1.44
GET       8.400         1.45
GET       8.500         1.46
GET       8.600         1.48
GET       8.700         1.49
GET       8.800         1.52
GET       8.900         1.55
GET       9.000         1.58
GET       9.100         1.60
GET       9.200         1.66
GET       9.300         1.69
GET       9.400         1.71
GET       9.500         1.76
GET       9.600         1.81
GET       9.700         1.84
GET       9.800         1.87
GET       9.900         1.92
GET      10.000         2.11
GET      11.000         2.43
GET      12.000         2.86
GET      13.000         3.34
GET      14.000         4.29
GET      15.000         5.40
GET      16.000         6.09
GET      17.000         6.49
GET      18.000         6.67
GET      19.000         6.92
GET      20.000         7.26
GET      21.000         7.50
GET      22.000         7.70
GET      23.000         7.83
GET      24.000         7.93
GET      25.000         8.04
GET      26.000         8.18
GET      27.000         8.40
GET      28.000         8.70
GET      29.000         9.16
GET      30.000         9.69
GET      31.000        10.11
GET      32.000        10.33
GET      33.000        10.50
GET      34.000        10.78
GET      35.000        11.01
GET      36.000        11.16
GET      37.000        11.25
GET      38.000        11.35
GET      39.000        11.44
GET      40.000        11.58
GET      41.000        11.67
GET      42.000        11.78
GET      43.000        11.93
GET      44.000        12.16
GET      45.000        12.54
GET      46.000        12.87
GET      47.000        13.11
GET      48.000        13.37
GET      49.000        13.58
GET      50.000        13.70
GET      51.000        13.84
GET      52.000        13.96
GET      53.000        14.10
GET      54.000        14.25
GET      55.000        14.37
GET      56.000        14.50
GET      57.000        14.67
GET      58.000        14.90
GET      59.000        15.26
GET      60.000        15.64
GET      61.000        16.22
GET      62.000        18.52
GET      63.000        29.12
GET      64.000        42.91
GET      65.000        47.11
GET      66.000        48.26
GET      67.000        48.86
GET      68.000        49.40
GET      69.000        49.89
GET      70.000        50.49
GET      71.000        51.04
GET      72.000        51.54
GET      73.000        52.20
GET      74.000        52.97
GET      75.000        54.62
GET      76.000        61.72
GET      77.000        79.68
GET      78.000        92.89
GET      79.000        95.33
GET      80.000        95.98
GET      81.000        96.39
GET      82.000        96.75
GET      83.000        97.07
GET      84.000        97.33
GET      85.000        97.59
GET      86.000        97.75
GET      87.000        97.93
GET      88.000        98.15
GET      89.000        98.27
GET      90.000        98.35
GET      91.000        98.49
GET      92.000        98.69
GET      93.000        98.81
GET      94.000        98.92
GET      95.000        98.99
GET      96.000        99.04
GET      97.000        99.10
GET      98.000        99.16
GET      99.000        99.22
GET     100.000        99.44
GET     110.000        99.55
GET     120.000        99.62
GET     130.000        99.64
GET     140.000        99.67
GET     150.000        99.68
GET     160.000        99.69
GET     170.000        99.69
GET     180.000        99.70
GET     190.000        99.71
GET     200.000        99.72
GET     210.000        99.74
GET     220.000        99.76
GET     280.000        99.76
GET     290.000        99.77
GET     300.000        99.78
GET     310.000        99.79
GET     340.000        99.80
GET     350.000        99.82
GET     360.000        99.83
GET     370.000        99.85
GET     390.000        99.85
GET     400.000        99.85
GET     410.000        99.86
GET     420.000        99.88
GET     430.000        99.89
GET     440.000        99.90
GET     450.000        99.91
GET     460.000        99.92
GET     470.000        99.92
GET     480.000        99.93
GET     500.000        99.95
GET     510.000        99.95
GET     520.000        99.96
GET     530.000        99.97
GET     540.000        99.98
GET     550.000        99.98
GET     580.000        99.99
GET     610.000        99.99
GET     690.000        99.99
GET     700.000        99.99
GET     730.000       100.00
---
