1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         393.36       389.86         3.50     40.66500      1579.25 
Waits          0.00          ---          ---      0.00000          --- 
Totals       393.36       389.86         3.50     40.66500      1579.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.100         0.00
GET       2.400         0.01
GET       2.500         0.01
GET       2.800         0.02
GET       3.100         0.02
GET       3.200         0.03
GET       3.300         0.03
GET       3.400         0.04
GET       3.500         0.05
GET       3.600         0.05
GET       3.800         0.07
GET       3.900         0.08
GET       4.000         0.08
GET       4.100         0.09
GET       4.200         0.11
GET       4.300         0.11
GET       4.400         0.13
GET       4.600         0.14
GET       4.700         0.14
GET       4.800         0.16
GET       4.900         0.17
GET       5.000         0.18
GET       5.100         0.19
GET       5.200         0.20
GET       5.300         0.21
GET       5.400         0.22
GET       5.700         0.22
GET       5.800         0.22
GET       5.900         0.23
GET       6.000         0.23
GET       6.100         0.24
GET       6.200         0.24
GET       6.700         0.25
GET       7.300         0.25
GET       7.500         0.27
GET       7.600         0.28
GET       7.700         0.28
GET       7.800         0.29
GET       7.900         0.29
GET       8.000         0.30
GET       8.300         0.30
GET       8.400         0.30
GET       8.500         0.31
GET       8.600         0.32
GET       8.700         0.32
GET       8.800         0.33
GET       8.900         0.33
GET       9.100         0.33
GET       9.200         0.34
GET       9.300         0.35
GET       9.400         0.35
GET       9.600         0.35
GET       9.700         0.36
GET       9.800         0.36
GET       9.900         0.37
GET      10.000         0.41
GET      11.000         0.47
GET      12.000         0.54
GET      13.000         0.62
GET      14.000         0.83
GET      15.000         3.11
GET      16.000         6.60
GET      17.000         7.69
GET      18.000         7.99
GET      19.000         8.18
GET      20.000         8.33
GET      21.000         8.47
GET      22.000         8.58
GET      23.000         8.67
GET      24.000         8.79
GET      25.000         8.87
GET      26.000         8.97
GET      27.000         9.13
GET      28.000         9.36
GET      29.000         9.76
GET      30.000        10.99
GET      31.000        20.52
GET      32.000        28.43
GET      33.000        30.04
GET      34.000        30.38
GET      35.000        30.73
GET      36.000        31.05
GET      37.000        31.29
GET      38.000        31.46
GET      39.000        31.71
GET      40.000        31.88
GET      41.000        32.15
GET      42.000        32.63
GET      43.000        33.25
GET      44.000        33.90
GET      45.000        35.77
GET      46.000        48.86
GET      47.000        94.55
GET      48.000        97.52
GET      49.000        98.18
GET      50.000        98.58
GET      51.000        98.95
GET      52.000        99.18
GET      53.000        99.27
GET      54.000        99.35
GET      55.000        99.41
GET      56.000        99.49
GET      57.000        99.56
GET      58.000        99.60
GET      59.000        99.61
GET      60.000        99.62
GET      61.000        99.65
GET      62.000        99.80
GET      63.000        99.89
GET      64.000        99.91
GET      65.000        99.92
GET      66.000        99.93
GET      68.000        99.94
GET      69.000        99.94
GET      74.000        99.95
GET      97.000        99.97
GET     100.000        99.98
GET     110.000        99.99
GET     120.000       100.00
---
