,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
174692,11,174693,SET,18,0,0,0,True,1544963250869394780,1544963250869430180,1544963250880004803,1544963250880058803,1544963250881502807,1544963250881511507,72
222896,15,222894,SET,37,0,0,0,True,1544963256856768884,1544963256856778884,1544963256866801606,1544963256866879406,1544963256868319509,1544963256868330309,78
367637,6,367637,SET,5,0,0,0,True,1544963274509890913,1544963274509901913,1544963274519685334,1544963274519743234,1544963274521318038,1544963274521324438,74
346901,18,346892,SET,89,0,0,0,True,1544963271994952967,1544963271994965567,1544963272008436997,1544963272008531597,1544963272017577617,1544963272017588417,76
641711,6,641715,SET,60,0,0,0,True,1544963308891440022,1544963308891456422,1544963308903281748,1544963308903337249,1544963308906304755,1544963308906314155,72
320814,29,320815,SET,25,0,0,0,True,1544963268790634401,1544963268790645201,1544963268800241622,1544963268800295322,1544963268807990539,1544963268808008039,58
496944,5,496944,SET,5,0,0,0,True,1544963290957047279,1544963290957060179,1544963290968105504,1544963290968158204,1544963290977238724,1544963290977247524,65
418361,11,418357,SET,108,0,0,0,True,1544963280886055273,1544963280886066173,1544963280898190299,1544963280898246500,1544963280906273217,1544963280906298217,87
445765,20,445764,SET,72,0,0,0,True,1544963284412327848,1544963284412338848,1544963284423478273,1544963284423531973,1544963284430876889,1544963284430892689,83
102739,16,102731,SET,92,0,0,0,True,1544963242030559187,1544963242030569887,1544963242041987912,1544963242042046712,1544963242044464817,1544963242044484117,83
272728,27,272745,SET,96,0,0,0,True,1544963262923255762,1544963262923277062,1544963262926308769,1544963262926362769,1544963262933614485,1544963262933631085,69
473300,15,473307,SET,61,0,0,0,True,1544963287915554373,1544963287915565173,1544963287928072500,1544963287928134401,1544963287929879704,1544963287929886604,64
568091,23,568096,SET,17,0,0,0,True,1544963299642248829,1544963299642260329,1544963299647216440,1544963299647270640,1544963299648816344,1544963299648831144,57
431970,21,431969,SET,89,0,0,0,True,1544963282594240339,1544963282594251039,1544963282607207668,1544963282607265868,1544963282616645189,1544963282616659989,86
