,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
357394,13,357388,SET,109,0,0,0,True,1544963282708693529,1544963282708781530,1544963282721744226,1544963282721933228,1544963282730547992,1544963282730563092,86
229457,21,229462,SET,109,0,0,0,True,1544963265351095438,1544963265351106138,1544963265362113021,1544963265362169821,1544963265364221736,1544963265364234536,73
309822,0,309822,SET,58,0,0,0,True,1544963276114419959,1544963276114434859,1544963276126912953,1544963276126985353,1544963276134903612,1544963276134917812,80
251154,24,251160,SET,119,0,0,0,True,1544963268255822642,1544963268255833242,1544963268266445221,1544963268266511922,1544963268268612338,1544963268268619438,54
180081,10,180082,SET,74,0,0,0,True,1544963258764659025,1544963258764669825,1544963258776322812,1544963258776377312,1544963258779296034,1544963258779308134,61
173826,24,173832,SET,26,0,0,0,True,1544963257925887057,1544963257925897857,1544963257936650238,1544963257936725738,1544963257938475751,1544963257938485751,70
474861,31,474858,SET,95,0,0,0,True,1544963298757543534,1544963298757553935,1544963298768676418,1544963298768999420,1544963298778067088,1544963298778075588,79
186211,23,186213,SET,24,0,0,0,True,1544963259553507519,1544963259553518219,1544963259565078905,1544963259565184806,1544963259566043913,1544963259566056613,76
475002,28,475006,SET,24,0,0,0,True,1544963298779571899,1544963298779582699,1544963298789332372,1544963298789418273,1544963298790723782,1544963298790734682,60
465314,25,465324,SET,9,0,0,0,True,1544963297444374624,1544963297444487624,1544963297455350406,1544963297455429806,1544963297455994910,1544963297456005811,67
299845,5,299845,SET,85,0,0,0,True,1544963274768252601,1544963274768263001,1544963274779265884,1544963274779319484,1544963274780660194,1544963274780683394,72
245448,15,245447,SET,38,0,0,0,True,1544963267466328643,1544963267466339543,1544963267477213124,1544963267477347625,1544963267485333385,1544963267485349385,65
125063,11,125072,SET,27,0,0,0,True,1544963251362385214,1544963251362404214,1544963251369104164,1544963251369159764,1544963251375014208,1544963251375021308,81
282136,6,282136,SET,100,0,0,0,True,1544963272425129094,1544963272425140394,1544963272435477571,1544963272435537472,1544963272437908890,1544963272437925690,83
396290,9,396296,SET,106,0,0,0,True,1544963288106766160,1544963288106776360,1544963288115895328,1544963288115948229,1544963288124953196,1544963288124960296,70
50180,26,50179,SET,98,0,0,0,True,1544963241154566137,1544963241154577137,1544963241166861529,1544963241166922029,1544963241168418940,1544963241168457241,68
149850,10,149852,SET,105,0,0,0,True,1544963254751035034,1544963254751046734,1544963254763096024,1544963254763149025,1544963254764432934,1544963254764444434,65
380600,29,380607,SET,73,0,0,0,True,1544963285967514977,1544963285967525277,1544963285978135056,1544963285978190057,1544963285987201924,1544963285987208124,71
163295,19,163300,SET,100,0,0,0,True,1544963256575972570,1544963256575982571,1544963256593176699,1544963256593263500,1544963256594435208,1544963256594449709,77
288030,17,288023,SET,65,0,0,0,True,1544963273185485775,1544963273185504775,1544963273196106555,1544963273196164455,1544963273198485572,1544963273198498773,72
603383,13,603391,SET,50,0,0,0,True,1544963314528121806,1544963314528135906,1544963314531449033,1544963314531500733,1544963314537075278,1544963314537083378,2
190213,8,190211,SET,93,0,0,0,True,1544963260068766569,1544963260068777769,1544963260077544634,1544963260077607035,1544963260084868489,1544963260084898989,81
229328,18,229326,SET,13,0,0,0,True,1544963265335601922,1544963265335625123,1544963265340340558,1544963265340393758,1544963265350110031,1544963265350127031,73
502738,6,502740,SET,12,0,0,0,True,1544963302517927429,1544963302517937729,1544963302525830188,1544963302525884788,1544963302535901763,1544963302535911663,71
484834,30,484831,SET,108,0,0,0,True,1544963300067072818,1544963300067083218,1544963300082408833,1544963300082471633,1544963300090582094,1544963300090595994,69
163653,13,163653,SET,60,0,0,0,True,1544963256622788020,1544963256622801720,1544963256631689687,1544963256631743287,1544963256634049704,1544963256634063004,66
407196,13,407196,SET,1,0,0,0,True,1544963289665629807,1544963289665640307,1544963289676816290,1544963289676871691,1544963289679512111,1544963289679526511,73
268600,1,268596,SET,39,0,0,0,True,1544963270585655550,1544963270585666550,1544963270595992127,1544963270596045428,1544963270597831941,1544963270597848041,72
168717,21,168723,SET,69,0,0,0,True,1544963257295261845,1544963257295272245,1544963257305665023,1544963257305719423,1544963257306565030,1544963257306581130,82
501495,20,501497,SET,36,0,0,0,True,1544963302342823120,1544963302342834520,1544963302347427755,1544963302347483555,1544963302355661516,1544963302355674716,72
401700,27,401700,SET,1,0,0,0,True,1544963288817351769,1544963288817373269,1544963288827849248,1544963288827906748,1544963288829239058,1544963288829246658,73
516349,15,516350,SET,115,0,0,0,True,1544963304368461054,1544963304368489454,1544963304378606830,1544963304378665830,1544963304388184801,1544963304388199301,68
292160,26,292163,SET,70,0,0,0,True,1544963273742715239,1544963273742726239,1544963273754622228,1544963273754756929,1544963273756068239,1544963273756080139,73
58068,30,58081,SET,84,0,0,0,True,1544963242237211327,1544963242237222027,1544963242249557219,1544963242249643620,1544963242251458233,1544963242251473433,61
29773,7,29776,SET,12,0,0,0,True,1544963238344701640,1544963238344712540,1544963238355619522,1544963238355674522,1544963238364729890,1544963238364746390,78
403922,27,403915,SET,15,0,0,0,True,1544963289207424783,1544963289207435884,1544963289216806854,1544963289216896454,1544963289219774576,1544963289219787376,66
288183,4,288191,SET,101,0,0,0,True,1544963273207529840,1544963273207541040,1544963273211732471,1544963273211822772,1544963273213721686,1544963273213730786,66
198861,10,198860,SET,71,0,0,0,True,1544963261204219053,1544963261204237953,1544963261216214443,1544963261216274243,1544963261226753521,1544963261226764121,64
173034,22,173029,SET,6,0,0,0,True,1544963257829094734,1544963257829105934,1544963257840879322,1544963257840936522,1544963257842186032,1544963257842194532,76
27356,29,27352,SET,65,0,0,0,True,1544963238019834812,1544963238019849212,1544963238033329213,1544963238033450514,1544963238043605290,1544963238043678691,62
190970,30,190972,SET,103,0,0,0,True,1544963260165847594,1544963260165861594,1544963260176971877,1544963260177025978,1544963260178933892,1544963260178939592,72
410115,0,410117,SET,79,0,0,0,True,1544963290085041640,1544963290085052141,1544963290095991822,1544963290096053023,1544963290097539434,1544963290097556434,70
129076,3,129073,SET,11,0,0,0,True,1544963251892210573,1544963251892229273,1544963251904527865,1544963251904583065,1544963251912906727,1544963251912919227,30
466804,12,466805,SET,86,0,0,0,True,1544963297642858407,1544963297642871007,1544963297655239799,1544963297655300499,1544963297657134713,1544963297657151413,73
511997,8,512001,SET,80,0,0,0,True,1544963303760658913,1544963303760677913,1544963303765956353,1544963303766010953,1544963303772095598,1544963303772101798,87
578257,8,578270,SET,32,0,0,0,True,1544963312298432468,1544963312298446568,1544963312300669986,1544963312300728487,1544963312302243099,1544963312302251099,75
112775,14,112789,SET,23,0,0,0,True,1544963249712206583,1544963249712216983,1544963249724002071,1544963249724071572,1544963249731466927,1544963249731475527,71
523141,11,523145,SET,16,0,0,0,True,1544963305291194548,1544963305291204648,1544963305302488532,1544963305302563332,1544963305303708841,1544963305303721841,75
98729,12,98736,SET,14,0,0,0,True,1544963247821046252,1544963247821057952,1544963247825456585,1544963247825514885,1544963247834067349,1544963247834099449,75
286999,18,287004,SET,119,0,0,0,True,1544963273041998003,1544963273042008503,1544963273052727583,1544963273052798184,1544963273055097501,1544963273055104301,69
214879,9,214873,SET,65,0,0,0,True,1544963263357371141,1544963263357382441,1544963263367392816,1544963263367448517,1544963263368432524,1544963263368445324,74
428571,25,428576,SET,34,0,0,0,True,1544963292560536936,1544963292560550836,1544963292571355916,1544963292571492517,1544963292581157190,1544963292581168890,71
213353,29,213359,SET,34,0,0,0,True,1544963263160842673,1544963263160856473,1544963263172501660,1544963263172557360,1544963263174462875,1544963263174477775,67
469471,25,469474,SET,17,0,0,0,True,1544963298007282429,1544963298007292529,1544963298019567221,1544963298019625921,1544963298029330694,1544963298029343694,69
102696,29,102704,SET,45,0,0,0,True,1544963248347320784,1544963248347331384,1544963248358754670,1544963248358840870,1544963248367954938,1544963248367971938,63
355318,20,355317,SET,117,0,0,0,True,1544963282429905746,1544963282429916346,1544963282443624348,1544963282443684849,1544963282444860258,1544963282444876458,84
312814,9,312808,SET,30,0,0,0,True,1544963276534812800,1544963276534823100,1544963276545418680,1544963276545473080,1544963276553892943,1544963276553906043,64
411271,26,411271,SET,3,0,0,0,True,1544963290247361553,1544963290247381953,1544963290261751161,1544963290261806761,1544963290265476589,1544963290265492489,84
523233,5,523228,SET,49,0,0,0,True,1544963305303182837,1544963305303202137,1544963305313477514,1544963305313657915,1544963305315569730,1544963305315583130,78
222277,26,222284,SET,90,0,0,0,True,1544963264320137135,1544963264320173735,1544963264331459420,1544963264331524820,1544963264333450734,1544963264333459635,62
146902,5,146909,SET,56,0,0,0,True,1544963254331831202,1544963254331841502,1544963254342043478,1544963254342100979,1544963254350321140,1544963254350329340,69
117637,31,117640,SET,25,0,0,0,True,1544963250380294975,1544963250380305775,1544963250391049855,1544963250391159456,1544963250392896169,1544963250392967670,75
